controllable,controllable,controllable,controllable,controllable,dynamic,output
2.600325942039489746e-01,1.715001612901687622e-01,1.743534654378890991e-01,3.452160656452178955e-01,3.221801817417144775e-01,7.192605720952018888e-01,-2.404307842254638672e+00
4.169596135616302490e-01,8.811669945716857910e-01,1.000000000000000000e+00,5.746072530746459961e-01,1.108987554907798767e-01,2.484369533009684605e-01,-1.788335800170898438e+00
1.547577977180480957e-01,2.132234126329421997e-01,6.386492252349853516e-01,3.372569680213928223e-01,2.419810742139816284e-01,3.749574981933506135e-01,-1.118840336799621582e+00
4.130421280860900879e-01,8.799193501472473145e-01,1.000000000000000000e+00,5.726252794265747070e-01,1.036835536360740662e-01,1.818516589946414519e-01,-2.399019002914428711e+00
1.584672927856445312e-01,2.154304236173629761e-01,5.485057830810546875e-01,3.389000296592712402e-01,2.341461032629013062e-01,4.721015880335213133e-01,-1.816790223121643066e+00
3.059330582618713379e-01,1.047979742288589478e-01,1.172455772757530212e-01,2.975458502769470215e-01,3.512342274188995361e-01,8.340320190288373903e-01,-2.236494779586791992e+00
1.622517853975296021e-01,2.164405584335327148e-01,5.130276679992675781e-01,3.384366035461425781e-01,2.356859296560287476e-01,5.195634000727730184e-01,-2.117916822433471680e+00
4.155369699001312256e-01,8.805876970291137695e-01,1.000000000000000000e+00,5.737382173538208008e-01,1.079784259200096130e-01,2.238471348910944791e-01,-2.011372804641723633e+00
2.101435363292694092e-01,2.057275474071502686e-01,3.025564253330230713e-01,3.475745916366577148e-01,2.824389040470123291e-01,6.547469573265032317e-01,-2.436376810073852539e+00
2.960901856422424316e-01,1.202583163976669312e-01,1.167000979185104370e-01,3.124547302722930908e-01,3.466785848140716553e-01,7.930796593680045081e-01,-2.329779624938964844e+00
4.061353802680969238e-01,8.830393552780151367e-01,1.000000000000000000e+00,5.748649835586547852e-01,9.255601465702056885e-02,5.262060532605874336e-02,-3.193725109100341797e+00
3.131837844848632812e-01,1.051579341292381287e-01,1.135772839188575745e-01,2.748957872390747070e-01,3.577007055282592773e-01,9.220205186103408446e-01,-1.789407968521118164e+00
3.111326396465301514e-01,9.963428974151611328e-02,1.194614544510841370e-01,2.865322530269622803e-01,3.540393114089965820e-01,8.757151072521394131e-01,-2.066125392913818359e+00
3.125249147415161133e-01,1.008223295211791992e-01,1.177776604890823364e-01,2.811619043350219727e-01,3.557114005088806152e-01,8.980849029076274359e-01,-1.941858172416687012e+00
1.561885327100753784e-01,2.140606790781021118e-01,5.849140286445617676e-01,3.389606773853302002e-01,2.362737655639648438e-01,4.253949196548349465e-01,-1.477461457252502441e+00
1.643051654100418091e-01,2.165932059288024902e-01,4.986051023006439209e-01,3.385068476200103760e-01,2.374829500913619995e-01,5.361883435047902768e-01,-2.203108310699462891e+00
2.814721465110778809e-01,1.436282545328140259e-01,1.321923732757568359e-01,3.297723829746246338e-01,3.378381133079528809e-01,7.562803584999968631e-01,-2.374125003814697266e+00
3.117218315601348877e-01,1.234360709786415100e-01,1.015191823244094849e-01,2.595636248588562012e-01,3.604321777820587158e-01,9.645204002784592001e-01,-1.494709730148315430e+00
4.048862457275390625e-01,8.839999437332153320e-01,1.000000000000000000e+00,5.774888396263122559e-01,8.542812615633010864e-02,2.320467823363706397e-02,-3.193991184234619141e+00
4.202197194099426270e-01,8.815289735794067383e-01,1.000000000000000000e+00,5.770736336708068848e-01,1.209399923682212830e-01,3.146531467873482923e-01,-1.248576164245605469e+00
1.545880287885665894e-01,2.135099619626998901e-01,6.622996330261230469e-01,3.362511694431304932e-01,2.445899546146392822e-01,3.587547515795216357e-01,-1.012627124786376953e+00
1.942753046751022339e-01,2.114626914262771606e-01,3.573428392410278320e-01,3.446128666400909424e-01,2.680787444114685059e-01,6.303821723891448459e-01,-2.432743310928344727e+00
4.075300693511962891e-01,8.818824291229248047e-01,1.000000000000000000e+00,5.734509229660034180e-01,9.571129828691482544e-02,8.243114655578780148e-02,-3.113313198089599609e+00
4.107459485530853271e-01,8.800911307334899902e-01,1.000000000000000000e+00,5.722674131393432617e-01,1.002950370311737061e-01,1.426669042681100730e-01,-2.737370729446411133e+00
1.740528047084808350e-01,2.159607410430908203e-01,4.443604648113250732e-01,3.402115106582641602e-01,2.476589977741241455e-01,5.825103570089367189e-01,-2.368059396743774414e+00
