controllable,controllable,controllable,controllable,controllable,dynamic,output
4.079028964042663574e-01,8.829591870307922363e-01,5.118553638458251953e-01,3.862767219543457031e-01,1.010679602622985840e-01,2.312155430154199179e-02,-3.185286283493041992e+00
4.149653315544128418e-01,8.839618563652038574e-01,4.772587716579437256e-01,4.150836765766143799e-01,1.028373464941978455e-01,1.288502596306986547e-01,-2.646965980529785156e+00
0.000000000000000000e+00,3.157706558704376221e-01,8.607945442199707031e-01,0.000000000000000000e+00,2.450387328863143921e-01,9.348419013623006091e-01,-1.208247780799865723e+00
2.720690565183758736e-03,1.369522213935852051e-01,4.107755422592163086e-01,5.290146917104721069e-02,3.454475104808807373e-01,5.269205421043472448e-01,-1.042278051376342773e+00
0.000000000000000000e+00,2.565735280513763428e-01,6.391136646270751953e-01,0.000000000000000000e+00,3.051171004772186279e-01,7.747963557384554001e-01,-1.314319968223571777e+00
4.350394904613494873e-01,9.118115901947021484e-01,4.165774583816528320e-01,4.457736313343048096e-01,1.550398319959640503e-01,2.308391556623276830e-01,-1.595553398132324219e+00
5.601090379059314728e-03,1.286734640598297119e-01,3.905961513519287109e-01,6.565459817647933960e-02,3.409321606159210205e-01,5.033204794351677780e-01,-9.930694699287414551e-01
0.000000000000000000e+00,2.365488559007644653e-01,6.023925542831420898e-01,0.000000000000000000e+00,3.214511275291442871e-01,7.262209315741001703e-01,-1.300650835037231445e+00
0.000000000000000000e+00,3.062363266944885254e-01,8.118335008621215820e-01,0.000000000000000000e+00,2.554227113723754883e-01,9.023602020561355408e-01,-1.266718745231628418e+00
4.083819687366485596e-01,8.804918527603149414e-01,5.072927474975585938e-01,3.933321833610534668e-01,9.913160651922225952e-02,4.095503364365069010e-02,-3.176131725311279297e+00
1.578770764172077179e-02,1.183950081467628479e-01,3.767583966255187988e-01,2.508843317627906799e-02,2.918128073215484619e-01,4.252277500900238372e-01,-7.851029038429260254e-01
4.626440703868865967e-01,9.548717737197875977e-01,3.544298112392425537e-01,5.559074878692626953e-01,3.118191659450531006e-01,3.346423799848237124e-01,-7.422022819519042969e-01
0.000000000000000000e+00,2.849935889244079590e-01,7.274245619773864746e-01,0.000000000000000000e+00,2.751556038856506348e-01,8.454311934118952099e-01,-1.302343010902404785e+00
4.420323073863983154e-01,9.205347299575805664e-01,4.014065265655517578e-01,4.627305567264556885e-01,1.805463135242462158e-01,2.560708724728045227e-01,-1.354766845703125000e+00
4.245988726615905762e-01,8.981565237045288086e-01,4.443947076797485352e-01,4.270847439765930176e-01,1.240377724170684814e-01,1.869980977665773314e-01,-2.048168182373046875e+00
0.000000000000000000e+00,2.194302678108215332e-01,5.768395066261291504e-01,0.000000000000000000e+00,3.307005763053894043e-01,6.904961599322507748e-01,-1.272608757019042969e+00
0.000000000000000000e+00,1.891996264457702637e-01,5.270133614540100098e-01,0.000000000000000000e+00,3.413527905941009521e-01,6.327388630247078316e-01,-1.206457972526550293e+00
4.534046053886413574e-01,9.358710050582885742e-01,3.792392611503601074e-01,5.006407499313354492e-01,2.349123358726501465e-01,2.956759188514390124e-01,-1.018171906471252441e+00
4.923264682292938232e-01,3.017779290676116943e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.861435949802398682e-02,9.841303279997010156e-01,-1.146174311637878418e+00
1.369717419147491455e-01,4.326708912849426270e-01,9.433786273002624512e-01,0.000000000000000000e+00,2.632788419723510742e-01,3.687276534499562275e-01,-6.672157049179077148e-01
4.109581112861633301e-01,8.788884878158569336e-01,4.933512210845947266e-01,4.077392816543579102e-01,9.772921353578567505e-02,8.904735308132681604e-02,-2.974277257919311523e+00
1.012509316205978394e-02,1.198868900537490845e-01,3.718537390232086182e-01,6.390617787837982178e-02,3.243185877799987793e-01,4.647173795753980485e-01,-8.979456424713134766e-01
0.000000000000000000e+00,2.753963470458984375e-01,6.937217116355895996e-01,0.000000000000000000e+00,2.848152816295623779e-01,8.226156054089238667e-01,-1.307585835456848145e+00
0.000000000000000000e+00,2.007140219211578369e-01,5.473250746726989746e-01,0.000000000000000000e+00,3.379659950733184814e-01,6.543589822982402993e-01,-1.233299374580383301e+00
0.000000000000000000e+00,1.622774600982666016e-01,4.716336727142333984e-01,2.289575204486027360e-04,3.464812934398651123e-01,5.814168474114118634e-01,-1.135164856910705566e+00
