controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,4.781582206487655640e-02,7.275252938270568848e-01,3.489488363265991211e-01,2.651817500591278076e-01,2.622297651647844119e-01,-6.778925061225891113e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.240863800048828125e-01,3.474342226982116699e-01,2.349721193313598633e-01,4.813613725318902636e-01,-1.502830624580383301e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.007795929908752441e-01,3.347622156143188477e-01,2.094151526689529419e-01,8.582566130937340221e-01,-1.635819673538208008e+00
6.084006428718566895e-01,1.000000000000000000e+00,4.991654157638549805e-01,4.413656294345855713e-01,7.777727842330932617e-01,3.904173399597699046e-03,-9.232954382896423340e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.557101607322692871e-01,3.468228876590728760e-01,2.409985810518264771e-01,3.942601331005469723e-01,-1.135524392127990723e+00
5.862147808074951172e-01,1.000000000000000000e+00,5.022614598274230957e-01,4.373187124729156494e-01,7.687578797340393066e-01,1.383859145646435529e-01,-7.873709201812744141e-01
0.000000000000000000e+00,2.453251183032989502e-02,7.093041539192199707e-01,3.484186530113220215e-01,2.568018734455108643e-01,2.967258110273205962e-01,-7.828088402748107910e-01
5.648980736732482910e-01,1.000000000000000000e+00,5.041370391845703125e-01,4.339007735252380371e-01,7.606492042541503906e-01,1.881100509130632648e-01,-7.048923373222351074e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.973146557807922363e-01,3.373717367649078369e-01,2.137327641248703003e-01,8.278057251344808076e-01,-1.757885932922363281e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.667171716690063477e-01,3.010689616203308105e-01,1.846932023763656616e-01,9.836816858788470785e-01,-1.136753797531127930e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.477323174476623535e-01,3.468369841575622559e-01,2.393338233232498169e-01,4.117386505104817518e-01,-1.206750154495239258e+00
6.004900932312011719e-01,1.000000000000000000e+00,5.004111528396606445e-01,4.397611021995544434e-01,7.742459774017333984e-01,7.786533635264308861e-02,-8.717870712280273438e-01
5.926727652549743652e-01,1.000000000000000000e+00,5.015093684196472168e-01,4.384032785892486572e-01,7.712268233299255371e-01,1.157515732265093078e-01,-8.219381570816040039e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.953610539436340332e-01,3.402304947376251221e-01,2.187852710485458374e-01,7.821563495743252270e-01,-1.916554808616638184e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.956199169158935547e-01,3.419494628906250000e-01,2.217352688312530518e-01,7.472491500695918054e-01,-2.005950212478637695e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.766333580017089844e-01,3.471482396125793457e-01,2.460379600524902344e-01,3.540382054751407548e-01,-9.801893830299377441e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.071761846542358398e-01,3.309867680072784424e-01,2.040013670921325684e-01,8.900502375137556710e-01,-1.502601623535156250e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.979784131050109863e-01,3.442990183830261230e-01,2.253686338663101196e-01,6.929527576868130812e-01,-2.068589925765991211e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.091328859329223633e-01,3.478070497512817383e-01,2.316353619098663330e-01,5.662648292217397072e-01,-1.840062499046325684e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.249132156372070312e-01,3.218139410018920898e-01,1.945364177227020264e-01,9.365362638750511781e-01,-1.310598015785217285e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.024289131164550781e-01,3.465711772441864014e-01,2.286957204341888428e-01,6.334260697291421716e-01,-2.020135879516601562e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.006023883819580078e-01,3.458048403263092041e-01,2.275281548500061035e-01,6.556794839489308302e-01,-2.052107095718383789e+00
5.498384833335876465e-01,1.000000000000000000e+00,5.051367282867431641e-01,4.316268563270568848e-01,7.549794912338256836e-01,2.114598348732389665e-01,-6.652923822402954102e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.121684908866882324e-01,3.478628396987915039e-01,2.325100302696228027e-01,5.432227257279997890e-01,-1.756417989730834961e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.352561712265014648e-01,3.470454812049865723e-01,2.369640320539474487e-01,4.437715284862285281e-01,-1.341545104980468750e+00
