controllable,controllable,controllable,controllable,controllable,dynamic,output
2.464150488376617432e-01,3.077387511730194092e-01,8.317975401878356934e-01,3.139912784099578857e-01,1.188482437282800674e-02,5.132046932071074874e-01,-1.501525282859802246e+00
2.466255128383636475e-01,3.031840920448303223e-01,8.005330562591552734e-01,3.201711177825927734e-01,3.311486542224884033e-02,5.321482162609293409e-01,-1.610999584197998047e+00
4.040494859218597412e-01,8.846944570541381836e-01,1.000000000000000000e+00,5.752724409103393555e-01,9.268212318420410156e-02,1.000146263327315876e-01,-3.017800331115722656e+00
4.041369557380676270e-01,8.864298462867736816e-01,1.000000000000000000e+00,5.769550800323486328e-01,8.031714707612991333e-02,1.712702807402806671e-01,-2.452501296997070312e+00
2.401885390281677246e-01,2.895269989967346191e-01,7.401591539382934570e-01,3.337564766407012939e-01,4.436748847365379333e-02,5.968542945158299418e-01,-1.877633690834045410e+00
4.052664339542388916e-01,8.860528469085693359e-01,1.000000000000000000e+00,5.727711319923400879e-01,1.937856338918209076e-02,2.665146697883797877e-01,-1.507477998733520508e+00
2.828951738774776459e-02,2.412086427211761475e-01,3.721221983432769775e-01,4.434990882873535156e-01,0.000000000000000000e+00,9.223318045377885133e-01,-8.460434675216674805e-01
4.016829729080200195e-01,8.819538354873657227e-01,1.000000000000000000e+00,5.385074019432067871e-01,0.000000000000000000e+00,3.611950430869773077e-01,-7.602193355560302734e-01
4.054216742515563965e-01,8.856848478317260742e-01,1.000000000000000000e+00,5.685529708862304688e-01,0.000000000000000000e+00,2.905716133641252363e-01,-1.287626504898071289e+00
6.455326080322265625e-01,4.884124100208282471e-01,6.811008453369140625e-01,9.928330779075622559e-01,0.000000000000000000e+00,9.818688939125013171e-01,-8.366859555244445801e-01
6.608207523822784424e-02,2.644142806529998779e-01,4.419502317905426025e-01,4.251733720302581787e-01,0.000000000000000000e+00,8.445982338032328451e-01,-1.157534599304199219e+00
1.593599617481231689e-01,2.754769921302795410e-01,6.082640290260314941e-01,3.542307615280151367e-01,0.000000000000000000e+00,7.669587756343632101e-01,-1.529018044471740723e+00
2.195374965667724609e-01,2.776831686496734619e-01,7.074018716812133789e-01,3.405244350433349609e-01,0.000000000000000000e+00,6.716915568393917457e-01,-1.894831061363220215e+00
4.048722982406616211e-01,8.864332437515258789e-01,1.000000000000000000e+00,5.758212804794311523e-01,5.034469068050384521e-02,2.352423329109659400e-01,-1.813387393951416016e+00
2.139641344547271729e-01,2.767517566680908203e-01,6.989639997482299805e-01,3.411370813846588135e-01,0.000000000000000000e+00,6.857480617150804036e-01,-1.862461328506469727e+00
4.044587612152099609e-01,8.819596171379089355e-01,1.000000000000000000e+00,5.736948847770690918e-01,9.840394556522369385e-02,3.361709374130649602e-02,-3.200144767761230469e+00
4.040018916130065918e-01,8.857913613319396973e-01,1.000000000000000000e+00,5.762503147125244141e-01,8.785699307918548584e-02,1.359994833024260330e-01,-2.766444206237792969e+00
4.042482674121856689e-01,8.832056522369384766e-01,1.000000000000000000e+00,5.743035078048706055e-01,9.627795219421386719e-02,6.223065977471899102e-02,-3.172120094299316406e+00
4.044633507728576660e-01,8.845596909523010254e-01,1.000000000000000000e+00,5.547352433204650879e-01,0.000000000000000000e+00,3.335657551410315946e-01,-9.428523182868957520e-01
2.373956590890884399e-01,3.274117410182952881e-01,9.817548394203186035e-01,2.848845720291137695e-01,0.000000000000000000e+00,4.564503091469642171e-01,-1.139931082725524902e+00
3.431218862533569336e-02,2.470522969961166382e-01,3.816658556461334229e-01,4.404462873935699463e-01,0.000000000000000000e+00,9.071121103817768594e-01,-8.996964693069458008e-01
2.315520644187927246e-01,2.823879420757293701e-01,7.242957353591918945e-01,3.380584418773651123e-01,1.331673283129930496e-02,6.344337116189924242e-01,-1.927885413169860840e+00
2.187823951244354248e-01,3.499379456043243408e-01,1.000000000000000000e+00,2.520327866077423096e-01,0.000000000000000000e+00,4.236184712020032994e-01,-9.346283078193664551e-01
1.763775497674942017e-01,2.759696841239929199e-01,6.362370848655700684e-01,3.470453023910522461e-01,0.000000000000000000e+00,7.498472423176649748e-01,-1.612769007682800293e+00
8.928534388542175293e-02,2.697269320487976074e-01,4.886221885681152344e-01,4.104429483413696289e-01,0.000000000000000000e+00,8.138516175529709740e-01,-1.300243735313415527e+00
