controllable,controllable,controllable,controllable,controllable,dynamic,output
4.165190160274505615e-01,5.205235481262207031e-01,8.917661905288696289e-01,4.707652926445007324e-01,1.335994154214859009e-01,9.665058197744933466e-01,-9.868859648704528809e-01
4.760646820068359375e-01,4.670899510383605957e-01,7.508018016815185547e-01,4.652089178562164307e-01,1.940118819475173950e-01,7.484729172749201576e-01,-9.955252408981323242e-01
4.754084646701812744e-01,4.641180038452148438e-01,7.874656319618225098e-01,4.560084044933319092e-01,1.504671722650527954e-01,6.688335175376541875e-01,-7.989148497581481934e-01
4.631385207176208496e-01,4.791758358478546143e-01,7.755005359649658203e-01,4.693577289581298828e-01,1.922544986009597778e-01,8.546153077389814223e-01,-1.099606037139892578e+00
3.976748883724212646e-01,8.947967886924743652e-01,1.000000000000000000e+00,5.629319548606872559e-01,0.000000000000000000e+00,2.551765900892798977e-01,-1.695438861846923828e+00
4.715987443923950195e-01,4.670138657093048096e-01,8.529563546180725098e-01,4.492988884449005127e-01,9.107291698455810547e-02,6.181411761872669386e-01,-6.646293997764587402e-01
4.649265110492706299e-01,4.781422317028045654e-01,9.801973104476928711e-01,4.457153379917144775e-01,0.000000000000000000e+00,5.715271542778991298e-01,-5.546804070472717285e-01
4.042900502681732178e-01,8.833231329917907715e-01,1.000000000000000000e+00,5.595143437385559082e-01,0.000000000000000000e+00,1.210461124251639153e-01,-2.890089511871337891e+00
3.991152346134185791e-01,8.919454216957092285e-01,1.000000000000000000e+00,5.619870424270629883e-01,0.000000000000000000e+00,2.319021726046159859e-01,-1.914464235305786133e+00
3.909370899200439453e-01,9.059822559356689453e-01,1.000000000000000000e+00,5.695571303367614746e-01,0.000000000000000000e+00,3.728195284274687382e-01,-8.010039329528808594e-01
4.580542147159576416e-01,4.955387413501739502e-01,1.000000000000000000e+00,4.472140669822692871e-01,0.000000000000000000e+00,5.393370500964587144e-01,-4.929744005203247070e-01
4.464387595653533936e-01,5.386395454406738281e-01,1.000000000000000000e+00,4.590550661087036133e-01,0.000000000000000000e+00,5.025594617977302558e-01,-4.440810084342956543e-01
4.761725962162017822e-01,4.643101990222930908e-01,7.720521688461303711e-01,4.587914347648620605e-01,1.665510237216949463e-01,6.899498416386098398e-01,-8.552355766296386719e-01
3.917458057403564453e-01,9.063541293144226074e-01,1.000000000000000000e+00,5.684483051300048828e-01,0.000000000000000000e+00,3.519129461961899574e-01,-9.270962476730346680e-01
4.011276364326477051e-01,8.882635831832885742e-01,1.000000000000000000e+00,5.608286261558532715e-01,0.000000000000000000e+00,1.954834350733611059e-01,-2.263265132904052734e+00
3.937513828277587891e-01,9.030660390853881836e-01,1.000000000000000000e+00,5.661816596984863281e-01,0.000000000000000000e+00,3.155988515593078914e-01,-1.181717157363891602e+00
4.513305127620697021e-01,4.885069727897644043e-01,8.070576786994934082e-01,4.692225754261016846e-01,1.758995950222015381e-01,8.922122222471216002e-01,-1.079017400741577148e+00
4.338522553443908691e-01,5.037669539451599121e-01,8.514509797096252441e-01,4.696351587772369385e-01,1.531474143266677856e-01,9.319797162814622560e-01,-1.035551905632019043e+00
4.049397408962249756e-01,8.825231194496154785e-01,1.000000000000000000e+00,5.593888163566589355e-01,0.000000000000000000e+00,1.020402400931302994e-01,-3.005747318267822266e+00
4.332820773124694824e-01,6.035904884338378906e-01,1.000000000000000000e+00,4.816454052925109863e-01,0.000000000000000000e+00,4.776580024816927672e-01,-4.326252043247222900e-01
4.075802564620971680e-01,8.826835751533508301e-01,1.000000000000000000e+00,5.595219731330871582e-01,0.000000000000000000e+00,9.407385946877334232e-03,-3.147998571395874023e+00
3.912483155727386475e-01,8.888293504714965820e-01,1.000000000000000000e+00,5.689060688018798828e-01,0.000000000000000000e+00,4.164201691439410324e-01,-5.856403708457946777e-01
4.062108397483825684e-01,8.816584348678588867e-01,1.000000000000000000e+00,5.593447685241699219e-01,0.000000000000000000e+00,6.044754794574491025e-02,-3.161320924758911133e+00
4.750233292579650879e-01,4.688422679901123047e-01,7.490704059600830078e-01,4.670295715332031250e-01,1.993480473756790161e-01,7.717972019133015893e-01,-1.038878679275512695e+00
4.723877310752868652e-01,4.717516899108886719e-01,7.524603605270385742e-01,4.686523377895355225e-01,2.016934305429458618e-01,8.029212452994414217e-01,-1.080019831657409668e+00
