controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.241561353206634521e-01,7.949742078781127930e-01,3.324580192565917969e-01,0.000000000000000000e+00,8.581904650463615392e-01,-1.097640633583068848e+00
0.000000000000000000e+00,3.950206637382507324e-01,8.659489750862121582e-01,2.130790948867797852e-01,0.000000000000000000e+00,5.464901500565009229e-01,-6.549767851829528809e-01
0.000000000000000000e+00,3.635832369327545166e-01,8.100072741508483887e-01,2.854529321193695068e-01,0.000000000000000000e+00,7.753085692483028257e-01,-1.015362977981567383e+00
3.979431688785552979e-01,9.070478677749633789e-01,1.000000000000000000e+00,5.801101326942443848e-01,0.000000000000000000e+00,1.401277726275753643e-01,-2.748109340667724609e+00
0.000000000000000000e+00,3.985720276832580566e-01,8.287870883941650391e-01,2.333174347877502441e-01,0.000000000000000000e+00,6.638595293259572649e-01,-8.716406822204589844e-01
0.000000000000000000e+00,3.009252250194549561e-01,7.807065844535827637e-01,3.575983643531799316e-01,0.000000000000000000e+00,9.478559649275879462e-01,-1.152245521545410156e+00
4.026681780815124512e-01,9.085952043533325195e-01,1.000000000000000000e+00,5.897033810615539551e-01,0.000000000000000000e+00,2.924002209511424866e-01,-1.381016492843627930e+00
0.000000000000000000e+00,3.912730515003204346e-01,8.209311962127685547e-01,2.477317601442337036e-01,0.000000000000000000e+00,7.077399447001466726e-01,-9.373548030853271484e-01
4.075548350811004639e-01,8.847935795783996582e-01,1.000000000000000000e+00,6.034012436866760254e-01,0.000000000000000000e+00,4.376797506171886676e-01,-4.805987477302551270e-01
3.969012498855590820e-01,9.059566855430603027e-01,1.000000000000000000e+00,5.790073871612548828e-01,0.000000000000000000e+00,8.725207258161055135e-02,-3.072007894515991211e+00
2.668271481525152922e-04,2.960852086544036865e-01,7.774610519409179688e-01,3.627031445503234863e-01,0.000000000000000000e+00,9.821955414439476062e-01,-1.147784590721130371e+00
0.000000000000000000e+00,3.065304458141326904e-01,7.846606373786926270e-01,3.518126904964447021e-01,0.000000000000000000e+00,9.188901161927435224e-01,-1.142853736877441406e+00
3.991245329380035400e-01,9.073075056076049805e-01,1.000000000000000000e+00,5.821853876113891602e-01,0.000000000000000000e+00,1.913089519132996630e-01,-2.303868293762207031e+00
4.043921828269958496e-01,9.084029197692871094e-01,1.000000000000000000e+00,5.947463512420654297e-01,0.000000000000000000e+00,3.410605936948949424e-01,-1.009089112281799316e+00
4.020290374755859375e-01,9.083713293075561523e-01,1.000000000000000000e+00,5.881673097610473633e-01,0.000000000000000000e+00,2.760097896292769137e-01,-1.520468592643737793e+00
0.000000000000000000e+00,3.999285995960235596e-01,8.416006565093994141e-01,2.224024385213851929e-01,0.000000000000000000e+00,6.110917721547151071e-01,-7.778456211090087891e-01
4.055683016777038574e-01,9.036417007446289062e-01,1.000000000000000000e+00,6.000747084617614746e-01,0.000000000000000000e+00,3.917094866271371156e-01,-6.968165636062622070e-01
0.000000000000000000e+00,3.342283368110656738e-01,7.995430827140808105e-01,3.208273649215698242e-01,0.000000000000000000e+00,8.334131396486041954e-01,-1.073955297470092773e+00
4.000926315784454346e-01,9.075825214385986328e-01,1.000000000000000000e+00,5.840390920639038086e-01,0.000000000000000000e+00,2.232203807103487481e-01,-2.003313541412353516e+00
3.961640596389770508e-01,9.042732119560241699e-01,1.000000000000000000e+00,5.788628458976745605e-01,0.000000000000000000e+00,5.671797319755501193e-02,-3.161460161209106445e+00
0.000000000000000000e+00,3.982574641704559326e-01,8.520069122314453125e-01,2.174985110759735107e-01,0.000000000000000000e+00,5.794297991044228269e-01,-7.176712751388549805e-01
3.948839604854583740e-01,9.004129171371459961e-01,1.000000000000000000e+00,5.791196823120117188e-01,0.000000000000000000e+00,1.087954792398604896e-02,-3.147080898284912109e+00
0.000000000000000000e+00,3.883894383907318115e-01,8.920817971229553223e-01,2.076639831066131592e-01,0.000000000000000000e+00,5.008925854064617544e-01,-5.718984007835388184e-01
0.000000000000000000e+00,3.838193714618682861e-01,9.112556576728820801e-01,2.049607187509536743e-01,0.000000000000000000e+00,4.758586055086510003e-01,-5.294502973556518555e-01
0.000000000000000000e+00,3.758903443813323975e-01,8.142109513282775879e-01,2.696864306926727295e-01,0.000000000000000000e+00,7.505620607794187826e-01,-9.891116023063659668e-01
