controllable,controllable,controllable,controllable,controllable,dynamic,output
3.153546154499053955e-01,9.349149465560913086e-02,4.758018851280212402e-01,2.906613945960998535e-01,0.000000000000000000e+00,8.496169528959491846e-01,-1.023589611053466797e+00
2.633430659770965576e-01,1.441380828619003296e-01,7.737635374069213867e-01,2.870282232761383057e-01,0.000000000000000000e+00,4.170120783898532135e-01,-7.908506393432617188e-01
3.013631105422973633e-01,1.028209924697875977e-01,5.442688465118408203e-01,2.789163589477539062e-01,0.000000000000000000e+00,7.574887861753561991e-01,-1.205705523490905762e+00
3.988400399684906006e-01,8.826870322227478027e-01,1.000000000000000000e+00,5.753390789031982422e-01,0.000000000000000000e+00,4.340072600001598085e-02,-3.185771942138671875e+00
4.167408645153045654e-01,8.928650021553039551e-01,1.000000000000000000e+00,5.594332218170166016e-01,0.000000000000000000e+00,3.093307328225622932e-01,-1.207899570465087891e+00
3.140913248062133789e-01,9.782324731349945068e-02,4.782665669918060303e-01,2.822531759738922119e-01,0.000000000000000000e+00,8.268183378249192028e-01,-1.064731478691101074e+00
2.827362120151519775e-01,1.230632364749908447e-01,6.571375131607055664e-01,2.889507114887237549e-01,0.000000000000000000e+00,5.972382915184049068e-01,-1.321586728096008301e+00
2.855321764945983887e-01,1.164205893874168396e-01,6.384590268135070801e-01,2.882012426853179932e-01,0.000000000000000000e+00,6.379773473736543021e-01,-1.356068611145019531e+00
4.071367979049682617e-01,8.885189890861511230e-01,1.000000000000000000e+00,5.700801014900207520e-01,0.000000000000000000e+00,2.174769790000392888e-01,-2.014415264129638672e+00
3.065272867679595947e-01,1.014664322137832642e-01,5.161309242248535156e-01,2.776479423046112061e-01,0.000000000000000000e+00,7.826326638715346284e-01,-1.153410792350769043e+00
2.872453927993774414e-01,1.134643629193305969e-01,6.275206208229064941e-01,2.872008681297302246e-01,0.000000000000000000e+00,6.586376962425719572e-01,-1.353169083595275879e+00
2.575633525848388672e-01,1.399615556001663208e-01,7.963359355926513672e-01,2.877801954746246338e-01,0.000000000000000000e+00,3.964315402741482308e-01,-7.222149968147277832e-01
3.995340764522552490e-01,8.843378424644470215e-01,1.000000000000000000e+00,5.741236805915832520e-01,0.000000000000000000e+00,1.013377132214356713e-01,-3.004179954528808594e+00
3.993581831455230713e-01,8.815286755561828613e-01,1.000000000000000000e+00,5.759859085083007812e-01,0.000000000000000000e+00,1.198282829313151304e-02,-3.158991575241088867e+00
4.122354984283447266e-01,8.915362954139709473e-01,1.000000000000000000e+00,5.656765103340148926e-01,0.000000000000000000e+00,2.685395681489423647e-01,-1.538132548332214355e+00
4.047985076904296875e-01,8.870403170585632324e-01,1.000000000000000000e+00,5.714878439903259277e-01,0.000000000000000000e+00,1.900618093619007853e-01,-2.281374454498291016e+00
2.903174161911010742e-01,1.095690056681632996e-01,6.084432601928710938e-01,2.850801944732666016e-01,0.000000000000000000e+00,6.882318082795129133e-01,-1.327522277832031250e+00
4.183043241500854492e-01,8.928758502006530762e-01,1.000000000000000000e+00,5.564915537834167480e-01,0.000000000000000000e+00,3.233578185337607214e-01,-1.107464313507080078e+00
3.104874789714813232e-01,8.253113925457000732e-02,5.557459592819213867e-01,3.440263569355010986e-01,0.000000000000000000e+00,9.833614054599401078e-01,-8.653052449226379395e-01
3.118630349636077881e-01,8.144548535346984863e-02,5.289856791496276855e-01,3.296149075031280518e-01,0.000000000000000000e+00,9.333929440119220766e-01,-9.159773588180541992e-01
2.739867568016052246e-01,1.433672010898590088e-01,7.188628911972045898e-01,2.873407304286956787e-01,0.000000000000000000e+00,4.822264071681234832e-01,-1.014632344245910645e+00
3.130728006362915039e-01,8.281179517507553101e-02,5.102472901344299316e-01,3.191168904304504395e-01,0.000000000000000000e+00,9.070088226658767905e-01,-9.432935714721679688e-01
2.702363729476928711e-01,1.457622051239013672e-01,7.408237457275390625e-01,2.868986725807189941e-01,0.000000000000000000e+00,4.529933990324001014e-01,-9.143923521041870117e-01
4.020468294620513916e-01,8.855511546134948730e-01,1.000000000000000000e+00,5.728613734245300293e-01,0.000000000000000000e+00,1.517385615530703891e-01,-2.636315584182739258e+00
2.799958288669586182e-01,1.309593617916107178e-01,6.768271327018737793e-01,2.887060046195983887e-01,0.000000000000000000e+00,5.547940794059467162e-01,-1.235315442085266113e+00
