controllable,controllable,controllable,controllable,controllable,dynamic,output
2.988573908805847168e-01,2.864674925804138184e-01,9.320516586303710938e-01,1.702653914690017700e-01,2.075077593326568604e-01,2.817839518559679957e-01,-5.634682178497314453e-01
2.832283377647399902e-01,2.745460867881774902e-01,9.311748743057250977e-01,1.793968528509140015e-01,1.882509440183639526e-01,5.355333500571701766e-01,-7.192547321319580078e-01
2.802180647850036621e-01,2.725595533847808838e-01,9.308009147644042969e-01,1.783021390438079834e-01,1.830445080995559692e-01,6.119109026448781297e-01,-7.518827319145202637e-01
3.010238409042358398e-01,2.883061766624450684e-01,9.320991039276123047e-01,1.686393171548843384e-01,2.095862478017807007e-01,2.560373980666899585e-01,-5.465888977050781250e-01
3.164236545562744141e-01,3.025844097137451172e-01,9.320791959762573242e-01,1.565592586994171143e-01,2.216516882181167603e-01,9.658143074458744315e-02,-4.485025107860565186e-01
2.721527218818664551e-01,2.689279317855834961e-01,9.291513562202453613e-01,1.629073470830917358e-01,1.644255518913269043e-01,8.437009617550421670e-01,-7.820059061050415039e-01
2.755626440048217773e-01,2.703972458839416504e-01,9.299303293228149414e-01,1.710593253374099731e-01,1.729178130626678467e-01,7.450328908340216882e-01,-7.817951440811157227e-01
2.942441105842590332e-01,2.826953828334808350e-01,9.319025278091430664e-01,1.736552566289901733e-01,2.026803195476531982e-01,3.414603006285225062e-01,-6.028888821601867676e-01
2.861952781677246094e-01,2.765498757362365723e-01,9.314389228820800781e-01,1.786074340343475342e-01,1.926773190498352051e-01,4.721824614494831707e-01,-6.851696968078613281e-01
3.258262872695922852e-01,3.121574223041534424e-01,9.318417906761169434e-01,1.484884917736053467e-01,2.272924333810806274e-01,8.890246505413666733e-03,-4.014216959476470947e-01
2.747504413127899170e-01,2.700339257717132568e-01,9.297522306442260742e-01,1.692511737346649170e-01,1.709522157907485962e-01,7.685808429807121644e-01,-7.834647893905639648e-01
2.733990848064422607e-01,2.694435417652130127e-01,9.294439554214477539e-01,1.660516262054443359e-01,1.675974726676940918e-01,8.076267978081745902e-01,-7.839618921279907227e-01
3.087099194526672363e-01,2.952100336551666260e-01,9.321580529212951660e-01,1.626921594142913818e-01,2.161445468664169312e-01,1.724892037020838154e-01,-4.934712052345275879e-01
2.695471048355102539e-01,2.679354846477508545e-01,9.285160899162292480e-01,1.558509021997451782e-01,1.575666666030883789e-01,9.216349133573995545e-01,-7.704133391380310059e-01
2.775803804397583008e-01,2.713011503219604492e-01,9.303434491157531738e-01,1.749625951051712036e-01,1.775563210248947144e-01,6.868268253511713439e-01,-7.730571627616882324e-01
2.783501744270324707e-01,2.716647386550903320e-01,9.304878711700439453e-01,1.761783361434936523e-01,1.792293190956115723e-01,6.646934684068880328e-01,-7.679688930511474609e-01
2.909331619739532471e-01,2.800182998180389404e-01,9.317470788955688477e-01,1.758823990821838379e-01,1.988365501165390015e-01,3.899314692667872340e-01,-6.345433592796325684e-01
2.680987119674682617e-01,2.673713564872741699e-01,9.281550645828247070e-01,1.517629325389862061e-01,1.536623388528823853e-01,9.679938854587594177e-01,-7.591197490692138672e-01
3.131738901138305664e-01,2.994375824928283691e-01,9.321276545524597168e-01,1.591421216726303101e-01,2.194509208202362061e-01,1.278619740932437909e-01,-4.665903151035308838e-01
2.847570180892944336e-01,2.755310535430908203e-01,9.313192367553710938e-01,1.791224628686904907e-01,1.906011402606964111e-01,5.015065158448264171e-01,-7.016186118125915527e-01
2.808988392353057861e-01,2.730512320995330811e-01,9.308958649635314941e-01,1.788182854652404785e-01,1.842836141586303711e-01,5.938273336020851723e-01,-7.451155781745910645e-01
3.213351666927337646e-01,3.075093626976013184e-01,9.319719076156616211e-01,1.524700075387954712e-01,2.247201502323150635e-01,5.048397936629420157e-02,-4.230694770812988281e-01
2.704046964645385742e-01,2.682610750198364258e-01,9.287273287773132324e-01,1.582130044698715210e-01,1.598520278930664062e-01,8.954570342424217344e-01,-7.753818631172180176e-01
3.059789538383483887e-01,2.927071154117584229e-01,9.321547150611877441e-01,1.648150533437728882e-01,2.139518111944198608e-01,2.010125558192501494e-01,-5.112468004226684570e-01
2.893962860107421875e-01,2.788966894149780273e-01,9.316593408584594727e-01,1.769142448902130127e-01,1.969409584999084473e-01,4.145717451622023542e-01,-6.502456665039062500e-01
