controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.355521827936172485e-01,8.269767165184020996e-01,5.655002593994140625e-01,2.115477621555328369e-01,5.322780342001262044e-01,-5.674198269844055176e-01
0.000000000000000000e+00,1.237549781799316406e-01,8.541712164878845215e-01,5.996197462081909180e-01,2.562368810176849365e-01,5.641730375097094852e-01,-6.288819909095764160e-01
4.848201572895050049e-02,6.243874430656433105e-01,9.341194033622741699e-01,5.171595811843872070e-01,6.687983870506286621e-01,2.032703168712605146e-01,-3.742426335811614990e-01
1.340665761381387711e-02,1.163851469755172729e-01,9.068945050239562988e-01,3.935953378677368164e-01,3.096147477626800537e-01,7.746914418395703938e-01,-1.177425146102905273e+00
9.035875089466571808e-03,1.165220811963081360e-01,9.053089022636413574e-01,4.051743447780609131e-01,3.081735074520111084e-01,7.512299739297790824e-01,-1.121164679527282715e+00
0.000000000000000000e+00,1.720209866762161255e-01,7.371163964271545410e-01,3.301470577716827393e-01,7.875999808311462402e-02,4.629774652244343369e-01,-5.019127726554870605e-01
6.772108376026153564e-02,6.243809461593627930e-01,9.226106405258178711e-01,5.114468336105346680e-01,6.678163409233093262e-01,7.054370740432977516e-02,-4.461779594421386719e-01
2.163115888833999634e-02,1.133614778518676758e-01,9.072399139404296875e-01,3.515760898590087891e-01,3.138989508152008057e-01,9.486268048989096036e-01,-1.302915334701538086e+00
7.133599370718002319e-02,6.243972182273864746e-01,9.204396605491638184e-01,5.109014511108398438e-01,6.674125194549560547e-01,1.405670415758021943e-02,-4.586777091026306152e-01
0.000000000000000000e+00,1.754896193742752075e-01,7.286191582679748535e-01,3.096361160278320312e-01,6.514601409435272217e-02,4.380756021350523111e-01,-4.871825873851776123e-01
0.000000000000000000e+00,1.821629256010055542e-01,7.415515184402465820e-01,2.797411084175109863e-01,3.816694766283035278e-02,3.116069673034324583e-01,-3.988876938819885254e-01
6.327629089355468750e-02,6.243451833724975586e-01,9.249858856201171875e-01,5.129494071006774902e-01,6.683700084686279297e-01,1.105330849404340537e-01,-4.289937913417816162e-01
2.144430018961429596e-02,1.155246645212173462e-01,9.092211723327636719e-01,3.680156171321868896e-01,3.125055730342864990e-01,8.518099948811411748e-01,-1.306800007820129395e+00
2.242770418524742126e-02,1.141780093312263489e-01,9.082722067832946777e-01,3.557586371898651123e-01,3.135987818241119385e-01,9.176581120927489454e-01,-1.324896931648254395e+00
1.907224580645561218e-02,1.159749701619148254e-01,9.088946580886840820e-01,3.769146800041198730e-01,3.115526437759399414e-01,8.191268478740940662e-01,-1.264414548873901367e+00
0.000000000000000000e+00,1.809740513563156128e-01,7.284364700317382812e-01,2.822400331497192383e-01,4.306218028068542480e-02,3.513231372669052277e-01,-4.304543733596801758e-01
6.024988740682601929e-02,6.243321299552917480e-01,9.266597032546997070e-01,5.139582157135009766e-01,6.686471700668334961e-01,1.330197087893958408e-01,-4.171369075775146484e-01
0.000000000000000000e+00,1.169964969158172607e-01,8.922531604766845703e-01,4.738924205303192139e-01,2.983612120151519775e-01,6.660413318973886776e-01,-8.885815739631652832e-01
1.936446689069271088e-02,1.119361743330955505e-01,9.056474566459655762e-01,3.454689085483551025e-01,3.142450153827667236e-01,9.983326728689290164e-01,-1.234838604927062988e+00
0.000000000000000000e+00,1.168174743652343750e-01,8.967199921607971191e-01,4.519342780113220215e-01,3.017808496952056885e-01,6.873078243178298852e-01,-9.482949376106262207e-01
5.506405234336853027e-02,6.243338584899902344e-01,9.299198389053344727e-01,5.154682993888854980e-01,6.689169406890869141e-01,1.665824627194864016e-01,-3.974306583404541016e-01
0.000000000000000000e+00,1.833643019199371338e-01,7.723861336708068848e-01,2.815637886524200439e-01,3.328257054090499878e-02,2.607774260767283248e-01,-3.548113703727722168e-01
0.000000000000000000e+00,1.178840249776840210e-01,8.805681467056274414e-01,5.266051292419433594e-01,2.882665693759918213e-01,6.242484858526322622e-01,-7.743172645568847656e-01
0.000000000000000000e+00,1.797406375408172607e-01,7.239950895309448242e-01,2.872811555862426758e-01,4.812031984329223633e-02,3.812014331391964661e-01,-4.518128633499145508e-01
0.000000000000000000e+00,1.629837304353713989e-01,7.619022130966186523e-01,3.834826648235321045e-01,1.132446527481079102e-01,4.959691285352450518e-01,-5.243279933929443359e-01
