controllable,controllable,controllable,controllable,controllable,dynamic,output
3.177056908607482910e-01,1.837196648120880127e-01,6.428530216217041016e-01,3.132881224155426025e-01,6.888066884130239487e-03,8.496169528959491846e-01,-1.165288805961608887e+00
2.810808718204498291e-01,2.150059342384338379e-01,9.226029515266418457e-01,2.648516893386840820e-01,0.000000000000000000e+00,4.170120783898532135e-01,-7.075143456459045410e-01
3.018799424171447754e-01,1.817026138305664062e-01,6.701593399047851562e-01,2.922762930393218994e-01,0.000000000000000000e+00,7.574887861753561991e-01,-1.326089978218078613e+00
3.903567492961883545e-01,8.943013548851013184e-01,1.000000000000000000e+00,5.740924477577209473e-01,0.000000000000000000e+00,4.340072600001598085e-02,-3.169224977493286133e+00
4.023713767528533936e-01,9.115803837776184082e-01,1.000000000000000000e+00,5.778533816337585449e-01,0.000000000000000000e+00,3.093307328225622932e-01,-1.248380780220031738e+00
3.144794702529907227e-01,1.855083405971527100e-01,6.455587744712829590e-01,3.051236569881439209e-01,0.000000000000000000e+00,8.268183378249192028e-01,-1.206991553306579590e+00
2.838953733444213867e-01,1.737360656261444092e-01,7.266880273818969727e-01,2.877351343631744385e-01,0.000000000000000000e+00,5.972382915184049068e-01,-1.308260798454284668e+00
2.863954901695251465e-01,1.709528118371963501e-01,7.112126946449279785e-01,2.892270982265472412e-01,0.000000000000000000e+00,6.379773473736543021e-01,-1.375333547592163086e+00
3.962887823581695557e-01,9.049968719482421875e-01,1.000000000000000000e+00,5.793920159339904785e-01,0.000000000000000000e+00,2.174769790000392888e-01,-2.028581619262695312e+00
3.065882623195648193e-01,1.843022406101226807e-01,6.597068309783935547e-01,2.950989603996276855e-01,0.000000000000000000e+00,7.826326638715346284e-01,-1.285860776901245117e+00
2.881040573120117188e-01,1.712248772382736206e-01,7.047291994094848633e-01,2.895813882350921631e-01,0.000000000000000000e+00,6.586376962425719572e-01,-1.391296863555908203e+00
4.079345762729644775e-01,9.016900062561035156e-01,1.000000000000000000e+00,5.600919127464294434e-01,0.000000000000000000e+00,3.964315402741482308e-01,-7.426879405975341797e-01
3.913082778453826904e-01,8.975245356559753418e-01,1.000000000000000000e+00,5.760800242424011230e-01,0.000000000000000000e+00,1.013377132214356713e-01,-2.988529443740844727e+00
3.902535438537597656e-01,8.924493193626403809e-01,1.000000000000000000e+00,5.730342864990234375e-01,0.000000000000000000e+00,1.198282829313151304e-02,-3.144525766372680664e+00
3.995212316513061523e-01,9.091991186141967773e-01,1.000000000000000000e+00,5.795930027961730957e-01,0.000000000000000000e+00,2.685395681489423647e-01,-1.569375872611999512e+00
3.947897851467132568e-01,9.028478860855102539e-01,1.000000000000000000e+00,5.787572264671325684e-01,0.000000000000000000e+00,1.900618093619007853e-01,-2.285654306411743164e+00
2.912254333496093750e-01,1.733121871948242188e-01,6.956636309623718262e-01,2.898627519607543945e-01,0.000000000000000000e+00,6.882318082795129133e-01,-1.393573164939880371e+00
4.033609628677368164e-01,9.118908643722534180e-01,1.000000000000000000e+00,5.766153931617736816e-01,0.000000000000000000e+00,3.233578185337607214e-01,-1.150079011917114258e+00
3.249598145484924316e-01,1.574409008026123047e-01,6.594622731208801270e-01,3.655710816383361816e-01,6.699042767286300659e-02,9.833614054599401078e-01,-9.338529109954833984e-01
3.234588205814361572e-01,1.670190542936325073e-01,6.529487371444702148e-01,3.490484058856964111e-01,4.629417881369590759e-02,9.333929440119220766e-01,-1.020544052124023438e+00
2.805786132812500000e-01,1.962824612855911255e-01,8.098366260528564453e-01,2.771554291248321533e-01,0.000000000000000000e+00,4.822264071681234832e-01,-9.445497393608093262e-01
3.224195241928100586e-01,1.729972958564758301e-01,6.484594345092773438e-01,3.383798897266387939e-01,3.325073048472404480e-02,9.070088226658767905e-01,-1.064763665199279785e+00
2.804970443248748779e-01,2.039293646812438965e-01,8.495764732360839844e-01,2.724741101264953613e-01,0.000000000000000000e+00,4.529933990324001014e-01,-8.368424773216247559e-01
3.930106759071350098e-01,9.002861380577087402e-01,1.000000000000000000e+00,5.776508450508117676e-01,0.000000000000000000e+00,1.517385615530703891e-01,-2.628942251205444336e+00
2.821315824985504150e-01,1.802733391523361206e-01,7.486988902091979980e-01,2.849891185760498047e-01,0.000000000000000000e+00,5.547940794059467162e-01,-1.195454359054565430e+00
