controllable,controllable,controllable,controllable,controllable,dynamic,output
1.051159501075744629e-01,3.518317639827728271e-01,8.779420852661132812e-01,5.673671960830688477e-01,2.830828726291656494e-02,9.012718331716437214e-01,-1.057731389999389648e+00
5.148496627807617188e-01,6.966651082038879395e-01,7.047852277755737305e-01,6.275622248649597168e-01,6.495881676673889160e-01,4.328445026705414755e-01,-6.118596196174621582e-01
4.652657508850097656e-01,7.705703377723693848e-01,7.293660640716552734e-01,6.407234072685241699e-01,6.281657814979553223e-01,3.098812019745125212e-01,-1.219936847686767578e+00
1.210096329450607300e-01,2.499401420354843140e-01,6.384555101394653320e-01,3.742530345916748047e-01,1.000000000000000000e+00,5.901484826169266507e-01,-4.135419428348541260e-01
1.274262666702270508e-01,3.370057344436645508e-01,9.543876051902770996e-01,5.424280166625976562e-01,1.618110015988349915e-02,6.912925148980998413e-01,-5.596175789833068848e-01
4.487171471118927002e-01,7.828842997550964355e-01,7.354903817176818848e-01,6.410475969314575195e-01,6.214498281478881836e-01,2.431340173572525132e-01,-1.678247570991516113e+00
4.312910735607147217e-01,7.872819900512695312e-01,7.339423894882202148e-01,6.363196969032287598e-01,6.151790618896484375e-01,1.085238877555264880e-01,-2.635913133621215820e+00
5.278385281562805176e-01,6.631571054458618164e-01,6.980366110801696777e-01,6.204189658164978027e-01,6.542928218841552734e-01,4.583741254791788844e-01,-5.271749496459960938e-01
4.889236688613891602e-01,7.437736392021179199e-01,7.179347872734069824e-01,6.367620229721069336e-01,6.385363936424255371e-01,3.758460022691586522e-01,-8.514283895492553711e-01
1.044689565896987915e-01,3.535249531269073486e-01,8.726446628570556641e-01,5.691597461700439453e-01,2.946528792381286621e-02,9.787877933233992689e-01,-1.165179371833801270e+00
1.066365838050842285e-01,3.500818908214569092e-01,8.872796893119812012e-01,5.644553899765014648e-01,2.659925632178783417e-02,8.399858213815871721e-01,-9.177130460739135742e-01
1.168884634971618652e-01,3.438793122768402100e-01,9.288638234138488770e-01,5.522449612617492676e-01,2.059726417064666748e-02,7.334121043210453106e-01,-6.531557440757751465e-01
4.375358521938323975e-01,7.872036695480346680e-01,7.364935278892517090e-01,6.391852498054504395e-01,6.173069477081298828e-01,1.717416780132343390e-01,-2.210146427154541016e+00
1.669573932886123657e-01,2.873842418193817139e-01,9.345032572746276855e-01,5.123007297515869141e-01,8.409499423578381538e-04,6.062135003783951648e-01,-4.102764427661895752e-01
1.059000045061111450e-01,3.508468270301818848e-01,8.830473423004150391e-01,5.657274723052978516e-01,2.732596546411514282e-02,8.624041752244835379e-01,-9.720622301101684570e-01
4.264207780361175537e-01,7.863768935203552246e-01,7.293148636817932129e-01,6.322512030601501465e-01,6.139811277389526367e-01,2.615610286899883521e-02,-2.954056024551391602e+00
1.256471574306488037e-01,2.550785541534423828e-01,6.308490037918090820e-01,3.740942776203155518e-01,1.000000000000000000e+00,5.491345730361232302e-01,-4.430020451545715332e-01
1.377180963754653931e-01,3.277959525585174561e-01,9.660919308662414551e-01,5.338155627250671387e-01,1.219463627785444260e-02,6.636765499646238853e-01,-5.047544240951538086e-01
1.113082766532897949e-01,3.469038009643554688e-01,9.089854359626770020e-01,5.582367181777954102e-01,2.338942140340805054e-02,7.718266939291295037e-01,-7.461778521537780762e-01
1.046800315380096436e-01,3.529718816280364990e-01,8.744617700576782227e-01,5.685253739356994629e-01,2.904911339282989502e-02,9.427363492986560178e-01,-1.128764986991882324e+00
4.281192123889923096e-01,7.867904901504516602e-01,7.312225699424743652e-01,6.339091658592224121e-01,6.143144369125366211e-01,6.159285125374416858e-02,-2.863257884979248047e+00
4.352094829082489014e-01,7.874649763107299805e-01,7.359324693679809570e-01,6.383506059646606445e-01,6.164873838424682617e-01,1.511912538016588203e-01,-2.358040094375610352e+00
4.428046643733978271e-01,7.857044339179992676e-01,7.365925312042236328e-01,6.404001116752624512e-01,6.192200779914855957e-01,2.097626507605150625e-01,-1.926501274108886719e+00
4.740970730781555176e-01,7.618909478187561035e-01,7.252941727638244629e-01,6.396878957748413086e-01,6.319766044616699219e-01,3.370221785770404210e-01,-1.056717157363891602e+00
1.289450675249099731e-01,2.581877112388610840e-01,6.272523403167724609e-01,3.745346665382385254e-01,1.000000000000000000e+00,5.169349602886096351e-01,-4.616363048553466797e-01
