controllable,controllable,controllable,controllable,controllable,dynamic,output
3.020101785659790039e-02,2.554852366447448730e-01,1.000000000000000000e+00,8.000696450471878052e-02,2.604778856039047241e-02,4.569692491087685715e-01,-7.487699389457702637e-01
3.881997168064117432e-01,8.817268013954162598e-01,1.000000000000000000e+00,5.655308365821838379e-01,0.000000000000000000e+00,2.974583164728733520e-01,-1.333682894706726074e+00
3.982647955417633057e-01,8.879713416099548340e-01,1.000000000000000000e+00,5.835589170455932617e-01,0.000000000000000000e+00,8.825993413685809252e-02,-3.057643413543701172e+00
3.897990286350250244e-02,2.731103897094726562e-01,9.346244931221008301e-01,7.218959182500839233e-02,8.680743724107742310e-02,5.675038942877358439e-01,-1.096605539321899414e+00
4.242477566003799438e-02,2.859983146190643311e-01,9.130910634994506836e-01,6.412833184003829956e-02,8.834854513406753540e-02,7.181329778300368227e-01,-1.094428181648254395e+00
3.707414269447326660e-01,8.422833681106567383e-01,1.000000000000000000e+00,5.187033414840698242e-01,0.000000000000000000e+00,4.095571706006133628e-01,-6.185749173164367676e-01
4.287780076265335083e-02,2.920897006988525391e-01,9.439651370048522949e-01,6.073170900344848633e-02,7.386321574449539185e-02,7.705036456084346508e-01,-9.457275867462158203e-01
3.355440124869346619e-02,2.616357505321502686e-01,1.000000000000000000e+00,7.738665491342544556e-02,5.034086108207702637e-02,4.905889507843028130e-01,-8.612197637557983398e-01
4.066798463463783264e-02,2.774010598659515381e-01,9.096474647521972656e-01,7.003660500049591064e-02,9.640123695135116577e-02,6.068703657924170436e-01,-1.172082662582397461e+00
6.029793024063110352e-01,4.400118291378021240e-01,1.973958611488342285e-01,4.740927517414093018e-01,3.648473620414733887e-01,9.121316545966938749e-01,-5.305610895156860352e-01
3.916932642459869385e-01,8.856756091117858887e-01,1.000000000000000000e+00,5.723531246185302734e-01,0.000000000000000000e+00,2.561889209188566441e-01,-1.693035483360290527e+00
4.253584146499633789e-02,2.873164415359497070e-01,9.193388819694519043e-01,6.328428536653518677e-02,8.501192927360534668e-02,7.317814345401054688e-01,-1.059819102287292480e+00
3.938664495944976807e-01,8.871119022369384766e-01,1.000000000000000000e+00,5.761222839355468750e-01,0.000000000000000000e+00,2.218653307715249823e-01,-2.012499570846557617e+00
4.425918683409690857e-02,3.191923797130584717e-01,1.000000000000000000e+00,5.240186303853988647e-02,2.698779851198196411e-02,8.796305634711309995e-01,-5.934901833534240723e-01
3.986777961254119873e-01,8.881995677947998047e-01,1.000000000000000000e+00,5.843976140022277832e-01,0.000000000000000000e+00,6.181967916950897868e-02,-3.148618698120117188e+00
4.195326939225196838e-02,2.820879220962524414e-01,8.997914195060729980e-01,6.698843091726303101e-02,9.732596576213836670e-02,6.675649946354835773e-01,-1.182090282440185547e+00
3.967495262622833252e-01,8.877316117286682129e-01,1.000000000000000000e+00,5.808380246162414551e-01,0.000000000000000000e+00,1.534368560598722564e-01,-2.630879402160644531e+00
3.764021694660186768e-01,8.577007651329040527e-01,1.000000000000000000e+00,5.356054902076721191e-01,0.000000000000000000e+00,3.828769601449419913e-01,-7.483733892440795898e-01
3.962866663932800293e-01,8.877101540565490723e-01,1.000000000000000000e+00,5.800722241401672363e-01,0.000000000000000000e+00,1.675186308601354368e-01,-2.511781454086303711e+00
6.065908670425415039e-01,4.443761408329010010e-01,1.902317553758621216e-01,4.773043990135192871e-01,3.518455028533935547e-01,9.631772909114458825e-01,-4.868783950805664062e-01
4.329304024577140808e-02,2.988000810146331787e-01,9.800621867179870605e-01,5.803423747420310974e-02,6.056356057524681091e-02,8.084152765484637904e-01,-8.219440579414367676e-01
3.848209679126739502e-01,8.763084411621093750e-01,1.000000000000000000e+00,5.579618811607360840e-01,0.000000000000000000e+00,3.280164094131113872e-01,-1.096332907676696777e+00
3.704426810145378113e-02,2.687339782714843750e-01,9.647385478019714355e-01,7.422889769077301025e-02,7.432279735803604126e-02,5.349634788614388015e-01,-1.005769133567810059e+00
3.990163207054138184e-01,8.884850144386291504e-01,1.000000000000000000e+00,5.850889682769775391e-01,0.000000000000000000e+00,3.568579937932232771e-02,-3.180292367935180664e+00
6.046863794326782227e-01,4.420658648014068604e-01,1.940589994192123413e-01,4.755875468254089355e-01,3.593177199363708496e-01,9.379622949305588264e-01,-5.112367868423461914e-01
