controllable,controllable,controllable,controllable,controllable,dynamic,output
4.723903909325599670e-02,3.436515033245086670e-01,3.707915842533111572e-01,3.992671370506286621e-01,1.682901233434677124e-01,8.144437765682845942e-01,-1.360396265983581543e+00
4.383410513401031494e-02,3.441298305988311768e-01,3.737855851650238037e-01,3.968795537948608398e-01,1.630335748195648193e-01,9.873380134349351023e-01,-1.205854415893554688e+00
3.222170472145080566e-01,7.561660408973693848e-01,4.719023108482360840e-01,5.157887339591979980e-01,6.674793362617492676e-01,1.792469941318768079e-01,-1.516150236129760742e+00
0.000000000000000000e+00,4.268532395362854004e-01,4.337143003940582275e-01,4.074601531028747559e-01,1.059739589691162109e-01,4.587422719381706870e-01,-6.437205076217651367e-01
0.000000000000000000e+00,3.648687005043029785e-01,3.854583799839019775e-01,3.992900848388671875e-01,1.290667653083801270e-01,5.531457378596359442e-01,-8.269366621971130371e-01
3.121400475502014160e-01,7.248503565788269043e-01,4.983380436897277832e-01,5.017492175102233887e-01,6.096314787864685059e-01,3.025432171439301210e-01,-9.573165178298950195e-01
3.209596276283264160e-01,7.601108551025390625e-01,4.688015878200531006e-01,5.174236297607421875e-01,6.740149855613708496e-01,1.541571793184081662e-01,-1.637505888938903809e+00
3.155060112476348877e-01,7.701383233070373535e-01,4.610576927661895752e-01,5.215436816215515137e-01,6.900695562362670898e-01,6.176884780168766936e-02,-2.017714500427246094e+00
2.159290574491024017e-02,3.492507934570312500e-01,3.740789890289306641e-01,3.988873958587646484e-01,1.550860553979873657e-01,6.566239156210420536e-01,-1.076301097869873047e+00
0.000000000000000000e+00,5.397533774375915527e-01,5.036796331405639648e-01,4.322635829448699951e-01,2.312226891517639160e-01,4.337038922951755859e-01,-6.192796826362609863e-01
2.987594902515411377e-01,7.129649519920349121e-01,5.088050961494445801e-01,4.959288537502288818e-01,5.839983820915222168e-01,3.310510089716831583e-01,-8.538211584091186523e-01
1.388021185994148254e-02,3.513044118881225586e-01,3.754068911075592041e-01,3.988450467586517334e-01,1.508878320455551147e-01,6.333204264070698697e-01,-1.019358515739440918e+00
3.185431063175201416e-01,7.649708390235900879e-01,4.650241732597351074e-01,5.194358825683593750e-01,6.818480491638183594e-01,1.165238606670404437e-01,-1.810348749160766602e+00
3.441160917282104492e-02,3.462091386318206787e-01,3.720987141132354736e-01,3.990594446659088135e-01,1.617780625820159912e-01,7.089278409490439303e-01,-1.197491765022277832e+00
4.081232845783233643e-02,3.448301255702972412e-01,3.713328540325164795e-01,3.991920351982116699e-01,1.651968061923980713e-01,7.492646643320896027e-01,-1.277316093444824219e+00
3.231468796730041504e-01,7.495861053466796875e-01,4.771854579448699951e-01,5.130231380462646484e-01,6.565795540809631348e-01,2.140667250161067403e-01,-1.346957445144653320e+00
0.000000000000000000e+00,3.570900559425354004e-01,3.795546889305114746e-01,3.989140987396240234e-01,1.406258493661880493e-01,5.893811331228338002e-01,-9.120153188705444336e-01
4.456866160035133362e-02,3.441383540630340576e-01,3.709816038608551025e-01,3.992608785629272461e-01,1.669650226831436157e-01,7.803210297279555840e-01,-1.325437188148498535e+00
4.835975170135498047e-02,3.434377610683441162e-01,3.715576827526092529e-01,3.986130654811859131e-01,1.678393185138702393e-01,8.989411349459673906e-01,-1.348258852958679199e+00
3.138577044010162354e-01,7.727464437484741211e-01,4.594355821609497070e-01,5.224496126174926758e-01,6.940160393714904785e-01,1.951739792876973009e-02,-2.119052886962890625e+00
3.218059837818145752e-01,7.396377325057983398e-01,4.854945540428161621e-01,5.086688399314880371e-01,6.387724876403808594e-01,2.558076044509155489e-01,-1.152578353881835938e+00
2.494874596595764160e-01,6.842173337936401367e-01,5.285602211952209473e-01,4.819786846637725830e-01,5.138114690780639648e-01,3.778054436964228269e-01,-7.148628830909729004e-01
0.000000000000000000e+00,3.976669907569885254e-01,4.114372730255126953e-01,4.027954936027526855e-01,1.035162508487701416e-01,4.840682083677406711e-01,-6.845948696136474609e-01
4.871567711234092712e-02,3.433851301670074463e-01,3.709860146045684814e-01,3.990860879421234131e-01,1.687853038311004639e-01,8.568452831466570885e-01,-1.372416615486145020e+00
4.616874083876609802e-02,3.437904119491577148e-01,3.727791011333465576e-01,3.976632952690124512e-01,1.653257906436920166e-01,9.528775515951295461e-01,-1.272823929786682129e+00
