controllable,controllable,controllable,controllable,controllable,dynamic,output
1.533295363187789917e-01,1.190740168094635010e-01,6.931321024894714355e-01,0.000000000000000000e+00,3.588168323040008545e-01,4.662857211378670930e-01,-4.796864390373229980e-01
1.495836079120635986e-01,1.252066344022750854e-01,6.922556757926940918e-01,0.000000000000000000e+00,3.768253028392791748e-01,4.858966032579081773e-01,-5.243154168128967285e-01
5.268962979316711426e-01,9.419931173324584961e-01,6.264834403991699219e-01,5.222176313400268555e-01,2.165948681067675352e-04,7.728319987941745760e-03,-1.971343398094177246e+00
1.522882282733917236e-01,2.816515266895294189e-01,7.192162275314331055e-01,8.165699243545532227e-02,2.706971764564514160e-01,7.440693858179960873e-01,-1.143251895904541016e+00
4.219217896461486816e-01,8.141853809356689453e-01,7.148430943489074707e-01,7.116464376449584961e-01,9.366358518600463867e-01,3.924901431576295896e-01,-5.540016293525695801e-01
5.183819532394409180e-01,9.460383653640747070e-01,6.252527236938476562e-01,5.192251205444335938e-01,3.101425245404243469e-03,9.246114687799689147e-02,-1.741589188575744629e+00
4.953584074974060059e-01,9.581037163734436035e-01,6.315909028053283691e-01,4.037173688411712646e-01,0.000000000000000000e+00,2.681956998390386815e-01,-7.754613757133483887e-01
1.447371691465377808e-01,1.506725400686264038e-01,6.958795189857482910e-01,0.000000000000000000e+00,3.870286345481872559e-01,5.571486947953303570e-01,-7.009575963020324707e-01
1.605967134237289429e-01,3.155024945735931396e-01,7.304829359054565430e-01,1.953252702951431274e-01,2.555501759052276611e-01,8.201654781658181959e-01,-1.235953330993652344e+00
5.114828348159790039e-01,9.495472311973571777e-01,6.253682374954223633e-01,5.052526593208312988e-01,0.000000000000000000e+00,1.527504132277311966e-01,-1.424747467041015625e+00
5.209892988204956055e-01,9.446828365325927734e-01,6.255079507827758789e-01,5.215808749198913574e-01,3.126521827653050423e-03,6.889296240430968499e-02,-1.838625550270080566e+00
4.352741837501525879e-01,8.177291750907897949e-01,7.150378227233886719e-01,7.211308479309082031e-01,9.127504825592041016e-01,3.429415396595110743e-01,-6.302956938743591309e-01
2.033725380897521973e-01,3.560585081577301025e-01,7.569951415061950684e-01,3.148618340492248535e-01,2.020451575517654419e-01,9.169749516647092147e-01,-1.232156872749328613e+00
4.064489305019378662e-01,8.102468848228454590e-01,7.137250900268554688e-01,6.988381743431091309e-01,9.541550278663635254e-01,4.302188071417618054e-01,-4.905841350555419922e-01
1.494019478559494019e-01,2.585318982601165771e-01,7.143927216529846191e-01,2.714865468442440033e-02,2.840376794338226318e-01,7.062727323646180722e-01,-1.068343758583068848e+00
1.765820533037185669e-01,3.378143608570098877e-01,7.429034113883972168e-01,2.703196704387664795e-01,2.334058284759521484e-01,8.777364953545508941e-01,-1.246067881584167480e+00
5.032471418380737305e-01,9.536696076393127441e-01,6.278126239776611328e-01,4.651866257190704346e-01,0.000000000000000000e+00,2.194264002949296299e-01,-1.037201046943664551e+00
5.085272192955017090e-01,9.509997963905334473e-01,6.259413957595825195e-01,4.943127334117889404e-01,0.000000000000000000e+00,1.777372415258781646e-01,-1.279283404350280762e+00
1.463154703378677368e-01,2.161228209733963013e-01,7.076363563537597656e-01,0.000000000000000000e+00,3.202788233757019043e-01,6.507435906186203045e-01,-9.387612342834472656e-01
1.563079357147216797e-01,3.025699555873870850e-01,7.252879142761230469e-01,1.473980844020843506e-01,2.616954743862152100e-01,7.877908978202282642e-01,-1.207528471946716309e+00
1.445386856794357300e-01,1.606961339712142944e-01,6.978787779808044434e-01,0.000000000000000000e+00,3.785689473152160645e-01,5.761595821221006108e-01,-7.497553825378417969e-01
4.408278763294219971e-01,8.200075030326843262e-01,7.143291234970092773e-01,7.232541441917419434e-01,8.955539464950561523e-01,3.076355942433928181e-01,-6.718251109123229980e-01
1.452924162149429321e-01,1.941278576850891113e-01,7.040649652481079102e-01,0.000000000000000000e+00,3.431016504764556885e-01,6.239319175052068234e-01,-8.717362284660339355e-01
2.779627442359924316e-01,3.811993598937988281e-01,7.857248783111572266e-01,3.433552086353302002e-01,1.416189521551132202e-01,9.604007874754753038e-01,-1.215175151824951172e+00
2.253887951374053955e-01,3.657847046852111816e-01,7.664579153060913086e-01,3.319016098976135254e-01,1.812583357095718384e-01,9.346717711060760214e-01,-1.224267125129699707e+00
