controllable,controllable,controllable,controllable,controllable,dynamic,output
8.268017768859863281e-01,5.891379714012145996e-01,7.708100080490112305e-01,9.788374304771423340e-01,9.801071882247924805e-02,6.031037866463430097e-01,-2.254181802272796631e-01
8.173543810844421387e-01,5.054670572280883789e-01,7.034770846366882324e-01,2.423388063907623291e-01,1.705736964941024780e-01,1.970075758540211774e-01,-2.254178971052169800e-01
7.684641480445861816e-01,6.530814170837402344e-01,7.847650051116943359e-01,9.506970643997192383e-01,3.694950044155120850e-01,5.049796985991592546e-01,-2.254179269075393677e-01
4.273019134998321533e-01,6.370971202850341797e-01,6.299338340759277344e-01,3.888005614280700684e-01,7.594428062438964844e-01,9.153808865711030029e-02,-2.254178971052169800e-01
4.307909309864044189e-01,7.999379634857177734e-01,5.518950223922729492e-01,3.014810979366302490e-01,6.492891311645507812e-01,4.282204744906327187e-01,-2.254178971052169800e-01
8.863452076911926270e-01,6.284523606300354004e-01,7.276976704597473145e-01,8.859789371490478516e-01,2.936799228191375732e-01,7.254646056322840986e-01,-2.254767268896102905e-01
4.132047593593597412e-01,2.419777810573577881e-01,1.578351408243179321e-01,1.996855288743972778e-01,3.240486979484558105e-01,4.463744816143919159e-02,-2.254178971052169800e-01
7.151281833648681641e-01,1.089963465929031372e-01,9.895565509796142578e-01,2.653087675571441650e-01,5.678070783615112305e-01,3.220973144978898639e-01,-2.254178971052169800e-01
9.819766283035278320e-01,8.175194263458251953e-01,7.399068474769592285e-01,7.693797349929809570e-01,3.043096661567687988e-01,6.816180496369576014e-01,-2.254192978143692017e-01
8.863084316253662109e-01,6.286242008209228516e-01,7.275350689888000488e-01,8.860073089599609375e-01,2.936997413635253906e-01,8.530209376925674825e-01,-2.270137667655944824e-01
8.863062858581542969e-01,6.286264657974243164e-01,7.275339365005493164e-01,8.860070705413818359e-01,2.937016487121582031e-01,9.459957296778942482e-01,-2.356579899787902832e-01
8.863090276718139648e-01,6.286268830299377441e-01,7.275326848030090332e-01,8.860077857971191406e-01,2.936977148056030273e-01,9.951111708953593871e-01,-2.414834350347518921e-01
8.863537311553955078e-01,6.285819411277770996e-01,7.276384830474853516e-01,8.860015869140625000e-01,2.937159240245819092e-01,7.633827071251380048e-01,-2.255827635526657104e-01
9.760736823081970215e-01,6.732751131057739258e-01,6.489188671112060547e-01,3.363372683525085449e-01,9.629786014556884766e-02,1.404629087982528779e-01,-2.254178971052169800e-01
5.234478116035461426e-01,3.157522082328796387e-01,1.770363003015518188e-01,9.221029877662658691e-01,7.567782402038574219e-01,2.970844204491353557e-01,-2.254178971052169800e-01
1.063714325428009033e-01,3.067339062690734863e-01,6.966858506202697754e-01,2.158107161521911621e-01,9.740786552429199219e-01,3.314998799446908836e-03,-2.254178971052169800e-01
3.359515368938446045e-01,9.542434215545654297e-01,7.880790829658508301e-01,4.665461182594299316e-02,6.228864192962646484e-01,2.577351822445064777e-01,-2.254178971052169800e-01
8.786666989326477051e-01,6.649857163429260254e-01,7.027564048767089844e-01,9.430043101310729980e-01,1.679517030715942383e-01,5.362090079382366703e-01,-2.254179716110229492e-01
7.592153549194335938e-01,7.543169260025024414e-01,7.409628033638000488e-01,2.924123406410217285e-01,4.628383815288543701e-01,4.558449098755577578e-01,-2.254178971052169800e-01
8.863059878349304199e-01,6.286254525184631348e-01,7.275305390357971191e-01,8.860101699829101562e-01,2.936933338642120361e-01,9.044494973311375530e-01,-2.303429991006851196e-01
8.671907782554626465e-01,7.544267177581787109e-01,7.447293400764465332e-01,8.191829919815063477e-01,2.510149180889129639e-01,6.414361421619880765e-01,-2.254199236631393433e-01
8.863232731819152832e-01,6.285650134086608887e-01,7.275106310844421387e-01,8.860394954681396484e-01,2.936496138572692871e-01,8.284737499440794073e-01,-2.263009101152420044e-01
2.478506565093994141e-01,8.992668390274047852e-01,3.186163902282714844e-01,6.095891594886779785e-01,5.549390614032745361e-02,3.698873395507762951e-01,-2.254178971052169800e-01
8.162749409675598145e-01,4.750082790851593018e-01,9.860507249832153320e-01,8.132808208465576172e-01,2.766168117523193359e-01,5.650647264940740211e-01,-2.254179269075393677e-01
1.108095869421958923e-01,6.272679567337036133e-01,5.850884914398193359e-01,7.902565598487854004e-01,7.391575574874877930e-01,2.133956116534682923e-01,-2.254178971052169800e-01
