controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,2.924413681030273438e-01,1.269096732139587402e-01,3.482439517974853516e-01,2.073848098516464233e-01,2.817839518559679957e-01,-6.284469962120056152e-01
2.046580798923969269e-02,2.873597145080566406e-01,4.981549680233001709e-01,1.276650726795196533e-01,2.919963896274566650e-01,5.355333500571701766e-01,-2.197140216827392578e+00
0.000000000000000000e+00,2.956951558589935303e-01,5.412081480026245117e-01,9.707322716712951660e-02,2.840101122856140137e-01,6.119109026448781297e-01,-2.428593635559082031e+00
0.000000000000000000e+00,3.172559440135955811e-01,1.120647937059402466e-01,3.948121666908264160e-01,2.206878662109375000e-01,2.560373980666899585e-01,-5.764903426170349121e-01
0.000000000000000000e+00,9.965936541557312012e-01,2.062100917100906372e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.658143074458744315e-02,-1.086716055870056152e+00
0.000000000000000000e+00,3.334799110889434814e-01,6.399239897727966309e-01,0.000000000000000000e+00,1.278937160968780518e-01,8.437009617550421670e-01,-1.237897872924804688e+00
0.000000000000000000e+00,3.129994869232177734e-01,5.848633646965026855e-01,3.969904407858848572e-02,2.440685033798217773e-01,7.450328908340216882e-01,-1.979705452919006348e+00
0.000000000000000000e+00,2.230799049139022827e-01,2.160030752420425415e-01,2.321833521127700806e-01,2.010211199522018433e-01,3.414603006285225062e-01,-7.709461450576782227e-01
0.000000000000000000e+00,2.609138488769531250e-01,4.569015502929687500e-01,1.338031291961669922e-01,2.923732995986938477e-01,4.721824614494831707e-01,-1.693740844726562500e+00
9.505820274353027344e-02,9.928652048110961914e-01,2.094370722770690918e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.890246505413666733e-03,-1.389816761016845703e+00
0.000000000000000000e+00,3.150059878826141357e-01,5.918715000152587891e-01,1.445537619292736053e-02,2.290680706501007080e-01,7.685808429807121644e-01,-1.802855134010314941e+00
0.000000000000000000e+00,3.212053477764129639e-01,6.088030934333801270e-01,0.000000000000000000e+00,1.901135146617889404e-01,8.076267978081745902e-01,-1.495836973190307617e+00
0.000000000000000000e+00,9.669218063354492188e-01,1.923876553773880005e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.724892037020838154e-01,-6.942476630210876465e-01
0.000000000000000000e+00,3.509669005870819092e-01,8.172359466552734375e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.216349133573995545e-01,-9.592093229293823242e-01
0.000000000000000000e+00,3.061992526054382324e-01,5.708880424499511719e-01,7.214073091745376587e-02,2.668200433254241943e-01,6.868268253511713439e-01,-2.308075189590454102e+00
0.000000000000000000e+00,3.027976155281066895e-01,5.642305612564086914e-01,7.885930687189102173e-02,2.729049026966094971e-01,6.646934684068880328e-01,-2.378885030746459961e+00
0.000000000000000000e+00,2.007986456155776978e-01,3.357527554035186768e-01,1.442626267671585083e-01,2.427437156438827515e-01,3.899314692667872340e-01,-9.980280995368957520e-01
0.000000000000000000e+00,3.381133377552032471e-01,8.898351192474365234e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.679938854587594177e-01,-9.554311633110046387e-01
0.000000000000000000e+00,9.929316639900207520e-01,2.028271108865737915e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.278619740932437909e-01,-9.239254593849182129e-01
1.324944850057363510e-02,2.778154611587524414e-01,4.783490598201751709e-01,1.342728585004806519e-01,2.934085428714752197e-01,5.015065158448264171e-01,-1.957194805145263672e+00
0.000000000000000000e+00,2.938304543495178223e-01,5.313571691513061523e-01,1.046326309442520142e-01,2.867091596126556396e-01,5.938273336020851723e-01,-2.408146381378173828e+00
5.985314026474952698e-02,9.947420954704284668e-01,2.083096355199813843e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.048397936629420157e-02,-1.291261434555053711e+00
0.000000000000000000e+00,3.544856607913970947e-01,7.479948401451110840e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.954570342424217344e-01,-1.001055240631103516e+00
0.000000000000000000e+00,9.155368804931640625e-01,1.791989505290985107e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.010125558192501494e-01,-5.627419948577880859e-01
0.000000000000000000e+00,2.136446237564086914e-01,3.845442235469818115e-01,1.312417387962341309e-01,2.666398584842681885e-01,4.145717451622023542e-01,-1.172837495803833008e+00
