controllable,controllable,controllable,controllable,controllable,dynamic,output
2.342298924922943115e-01,6.944383382797241211e-01,7.594494223594665527e-01,5.720739364624023438e-01,6.835666298866271973e-01,3.407520387721721944e-01,-3.255133330821990967e-01
2.346387952566146851e-01,7.028102874755859375e-01,7.654647827148437500e-01,5.782703757286071777e-01,6.862892508506774902e-01,1.389015138344288358e-01,-3.256328701972961426e-01
2.344947308301925659e-01,6.999193429946899414e-01,7.632674574851989746e-01,5.758002996444702148e-01,6.852197647094726562e-01,2.140688146363420030e-01,-3.256620466709136963e-01
2.332800775766372681e-01,6.755361557006835938e-01,7.469018697738647461e-01,5.619597434997558594e-01,6.770528554916381836e-01,7.238126372008472087e-01,-3.235808908939361572e-01
2.335233241319656372e-01,6.801301836967468262e-01,7.501398921012878418e-01,5.642831325531005859e-01,6.790538430213928223e-01,6.318199148236848250e-01,-3.242438733577728271e-01
2.338052541017532349e-01,6.856073141098022461e-01,7.541004419326782227e-01,5.671986341476440430e-01,6.805916428565979004e-01,5.186186557480437775e-01,-3.248891234397888184e-01
2.336506545543670654e-01,6.827113628387451172e-01,7.518344521522521973e-01,5.653704404830932617e-01,6.796628236770629883e-01,5.824205064160513645e-01,-3.245488405227661133e-01
2.347393631935119629e-01,7.052296996116638184e-01,7.667672634124755859e-01,5.793386697769165039e-01,6.867318749427795410e-01,8.128872465858218155e-02,-3.255512416362762451e-01
2.333996444940567017e-01,6.779139637947082520e-01,7.483072280883789062e-01,5.630344152450561523e-01,6.779836416244506836e-01,6.781155758689152435e-01,-3.239255547523498535e-01
2.348174005746841431e-01,7.069953083992004395e-01,7.678978443145751953e-01,5.804271101951599121e-01,6.871973276138305664e-01,3.410900201260823328e-02,-3.254461884498596191e-01
2.341410815715789795e-01,6.925881505012512207e-01,7.584573626518249512e-01,5.713682174682617188e-01,6.830242276191711426e-01,3.803722420799793835e-01,-3.254160583019256592e-01
2.330615073442459106e-01,6.710752844810485840e-01,7.440819740295410156e-01,5.592437982559204102e-01,6.754292845726013184e-01,8.041205410433658329e-01,-3.229029476642608643e-01
2.329541891813278198e-01,6.688507795333862305e-01,7.426394820213317871e-01,5.585082173347473145e-01,6.745952367782592773e-01,8.434153059059077417e-01,-3.225381970405578613e-01
2.333429753780364990e-01,6.766009926795959473e-01,7.478732466697692871e-01,5.621032118797302246e-01,6.776710748672485352e-01,7.005434594075555799e-01,-3.237601518630981445e-01
2.340666055679321289e-01,6.914876103401184082e-01,7.579709291458129883e-01,5.705818533897399902e-01,6.828572154045104980e-01,4.060920573318878013e-01,-3.253400325775146484e-01
2.331372797489166260e-01,6.723902225494384766e-01,7.450748682022094727e-01,5.602008104324340820e-01,6.759201288223266602e-01,7.761352611701259896e-01,-3.231495618820190430e-01
2.327945828437805176e-01,6.657725572586059570e-01,7.406526803970336914e-01,5.567644238471984863e-01,6.733063459396362305e-01,9.018557183779553066e-01,-3.219563364982604980e-01
2.326870262622833252e-01,6.636699438095092773e-01,7.388468980789184570e-01,5.558614134788513184e-01,6.725450158119201660e-01,9.406730125891612504e-01,-3.215442001819610596e-01
2.344139218330383301e-01,6.982685327529907227e-01,7.620748877525329590e-01,5.746290087699890137e-01,6.847214102745056152e-01,2.542476088718039762e-01,-3.256417214870452881e-01
2.325779497623443604e-01,6.615418791770935059e-01,7.373023033142089844e-01,5.549423098564147949e-01,6.717783808708190918e-01,9.802054018231464161e-01,-3.211037814617156982e-01
2.339223027229309082e-01,6.881811022758483887e-01,7.553733587265014648e-01,5.689227581024169922e-01,6.815691590309143066e-01,4.734417133961852930e-01,-3.250931799411773682e-01
2.345527112483978271e-01,7.012724280357360840e-01,7.638636827468872070e-01,5.765088200569152832e-01,6.855399608612060547e-01,1.842499510165164778e-01,-3.256609439849853516e-01
2.337659299373626709e-01,6.849619746208190918e-01,7.534262537956237793e-01,5.669771432876586914e-01,6.804183721542358398e-01,5.365659289309492319e-01,-3.247995674610137939e-01
2.342809587717056274e-01,6.957299113273620605e-01,7.601200938224792480e-01,5.732665657997131348e-01,6.837986111640930176e-01,3.172565606783796510e-01,-3.255596160888671875e-01
2.347868978977203369e-01,7.063211202621459961e-01,7.675119638442993164e-01,5.798639655113220215e-01,6.871291399002075195e-01,5.259603035579459018e-02,-3.254914283752441406e-01
