controllable,controllable,controllable,controllable,controllable,dynamic,output
2.524849176406860352e-01,3.562849760055541992e-01,9.422319531440734863e-01,2.022519111633300781e-01,2.426140755414962769e-01,6.339628656364653114e-01,-1.348284959793090820e+00
3.845512568950653076e-01,1.827764511108398438e-01,2.213323712348937988e-01,1.849676370620727539e-01,2.052032053470611572e-01,4.717631369065050650e-01,-9.569933414459228516e-01
2.406436353921890259e-01,3.773882985115051270e-01,1.000000000000000000e+00,2.199429273605346680e-01,2.376476973295211792e-01,7.857932641754165060e-01,-1.874610185623168945e+00
2.432553619146347046e-01,3.741260468959808350e-01,9.923883080482482910e-01,2.139819711446762085e-01,2.394086122512817383e-01,7.356822068979357310e-01,-1.725087285041809082e+00
4.201888740062713623e-01,8.879595994949340820e-01,1.000000000000000000e+00,5.662294626235961914e-01,1.880535483360290527e-01,2.969937040627613767e-01,-1.723124384880065918e+00
2.483803629875183105e-01,3.631399273872375488e-01,9.650613069534301758e-01,2.054612487554550171e-01,2.421086579561233521e-01,6.607792593882536591e-01,-1.448276162147521973e+00
4.083973467350006104e-01,8.892773389816284180e-01,1.000000000000000000e+00,5.682924389839172363e-01,1.798800826072692871e-01,1.170568074938265757e-01,-2.972233772277832031e+00
2.349070161581039429e-01,3.789466321468353271e-01,1.000000000000000000e+00,2.292211949825286865e-01,2.361684739589691162e-01,8.537555613415349631e-01,-1.978534936904907227e+00
4.164553284645080566e-01,8.891688585281372070e-01,1.000000000000000000e+00,5.678352117538452148e-01,1.855398416519165039e-01,2.548618894077742669e-01,-2.031635046005249023e+00
2.682471275329589844e-01,3.348681032657623291e-01,8.539331555366516113e-01,1.960379034280776978e-01,2.415793389081954956e-01,5.833860268852075759e-01,-1.175137042999267578e+00
4.114293754100799561e-01,8.895987272262573242e-01,1.000000000000000000e+00,5.685817003250122070e-01,1.820432245731353760e-01,1.811204135878698995e-01,-2.579126834869384766e+00
2.288195788860321045e-01,3.790731430053710938e-01,1.000000000000000000e+00,2.374266684055328369e-01,2.361837178468704224e-01,9.155929091488232974e-01,-1.948132038116455078e+00
4.152074158191680908e-01,8.893948793411254883e-01,1.000000000000000000e+00,5.681721568107604980e-01,1.846828311681747437e-01,2.388331798228091052e-01,-2.152320146560668945e+00
4.056686758995056152e-01,8.885698914527893066e-01,1.000000000000000000e+00,5.679835081100463867e-01,1.776385903358459473e-01,2.854309046926861368e-02,-3.192195177078247070e+00
3.530237078666687012e-01,2.242891341447830200e-01,3.804294764995574951e-01,1.867085546255111694e-01,2.194348722696304321e-01,5.039435573714193817e-01,-9.897046685218811035e-01
4.060482680797576904e-01,8.886871933937072754e-01,1.000000000000000000e+00,5.679760575294494629e-01,1.780085265636444092e-01,4.341137620754838278e-02,-3.187996864318847656e+00
3.176624178886413574e-01,2.715893685817718506e-01,5.701017975807189941e-01,1.891543716192245483e-01,2.308656573295593262e-01,5.267880874443633399e-01,-1.026521921157836914e+00
2.235280424356460571e-01,3.787661790847778320e-01,1.000000000000000000e+00,2.438296973705291748e-01,2.379496842622756958e-01,9.763586278577374156e-01,-1.809556365013122559e+00
2.273402363061904907e-01,3.790236711502075195e-01,1.000000000000000000e+00,2.392905652523040771e-01,2.364959269762039185e-01,9.318094924478846908e-01,-1.920534372329711914e+00
4.102901518344879150e-01,8.895294070243835449e-01,1.000000000000000000e+00,5.685319304466247559e-01,1.812353879213333130e-01,1.596992151524759262e-01,-2.724945306777954102e+00
4.333850741386413574e-01,8.743477463722229004e-01,1.000000000000000000e+00,5.526393651962280273e-01,1.971405893564224243e-01,4.064866532375875918e-01,-1.054108738899230957e+00
4.306200444698333740e-01,8.788547515869140625e-01,1.000000000000000000e+00,5.566576123237609863e-01,1.951031535863876343e-01,3.868276831523526638e-01,-1.156389951705932617e+00
2.367455363273620605e-01,3.787288367748260498e-01,1.000000000000000000e+00,2.265259027481079102e-01,2.364571541547775269e-01,8.346967249192582816e-01,-1.963201165199279785e+00
4.261412322521209717e-01,8.840181231498718262e-01,1.000000000000000000e+00,5.617414712905883789e-01,1.920115798711776733e-01,3.519165799107238368e-01,-1.358338594436645508e+00
2.460033297538757324e-01,3.679092526435852051e-01,9.781110882759094238e-01,2.083626985549926758e-01,2.413191497325897217e-01,6.858471020658630790e-01,-1.543413519859313965e+00
