controllable,controllable,controllable,controllable,controllable,dynamic,output
6.491447091102600098e-01,5.780839323997497559e-01,1.914558187127113342e-02,8.231589198112487793e-01,7.346581816673278809e-01,8.581904650463615392e-01,-2.090059965848922729e-01
6.584841609001159668e-01,5.954083204269409180e-01,5.550515651702880859e-02,6.680326461791992188e-01,5.192505717277526855e-01,5.464901500565009229e-01,-2.093167901039123535e-01
3.594732880592346191e-01,5.785252451896667480e-01,2.769386768341064453e-01,7.191926836967468262e-01,6.081904768943786621e-01,7.753085692483028257e-01,-2.090065330266952515e-01
6.591709852218627930e-01,5.959107875823974609e-01,5.579695850610733032e-02,6.676347851753234863e-01,5.185545682907104492e-01,1.401277726275753643e-01,-2.274916172027587891e-01
6.464996933937072754e-01,5.861876606941223145e-01,5.077496916055679321e-02,6.754064559936523438e-01,5.318387150764465332e-01,6.638595293259572649e-01,-2.090533524751663208e-01
3.797273039817810059e-01,5.303348302841186523e-01,8.900246769189834595e-02,9.363220334053039551e-01,6.832499504089355469e-01,9.478559649275879462e-01,-2.090054005384445190e-01
6.591705083847045898e-01,5.959102511405944824e-01,5.579744651913642883e-02,6.676351428031921387e-01,5.185554623603820801e-01,2.924002209511424866e-01,-2.178718894720077515e-01
6.335844397544860840e-01,5.734641551971435547e-01,4.732430726289749146e-02,6.818891167640686035e-01,5.427507758140563965e-01,7.077399447001466726e-01,-2.090275138616561890e-01
6.591314077377319336e-01,5.959078669548034668e-01,5.578536540269851685e-02,6.676403284072875977e-01,5.185700654983520508e-01,4.376797506171886676e-01,-2.105108052492141724e-01
6.591765284538269043e-01,5.959087014198303223e-01,5.579660832881927490e-02,6.676320433616638184e-01,5.185564160346984863e-01,8.725207258161055135e-02,-2.229484170675277710e-01
3.870832324028015137e-01,4.975258409976959229e-01,2.624015808105468750e-01,7.834604978561401367e-01,8.695892095565795898e-01,9.821955414439476062e-01,-2.090053558349609375e-01
4.080283343791961670e-01,6.045718193054199219e-01,1.290245354175567627e-01,9.277347326278686523e-01,7.793782353401184082e-01,9.188901161927435224e-01,-2.090054154396057129e-01
6.591710448265075684e-01,5.959104299545288086e-01,5.579668655991554260e-02,6.676357984542846680e-01,5.185547471046447754e-01,1.913089519132996630e-01,-2.273251563310623169e-01
6.591691374778747559e-01,5.959091186523437500e-01,5.579619854688644409e-02,6.676368117332458496e-01,5.185567140579223633e-01,3.410605936948949424e-01,-2.142097353935241699e-01
6.591706871986389160e-01,5.959104299545288086e-01,5.579698458313941956e-02,6.676356196403503418e-01,5.185553431510925293e-01,2.760097896292769137e-01,-2.194025069475173950e-01
6.554294824600219727e-01,5.933154225349426270e-01,5.433826148509979248e-02,6.697675585746765137e-01,5.222471356391906738e-01,6.110917721547151071e-01,-2.091196328401565552e-01
6.591627001762390137e-01,5.959039926528930664e-01,5.579325184226036072e-02,6.676408052444458008e-01,5.185638070106506348e-01,3.917094866271371156e-01,-2.117876559495925903e-01
6.747598052024841309e-01,4.190903902053833008e-01,1.448337174952030182e-02,6.359925866127014160e-01,6.924908161163330078e-01,8.334131396486041954e-01,-2.090064287185668945e-01
6.591706871986389160e-01,5.959070920944213867e-01,5.579495429992675781e-02,6.676329970359802246e-01,5.185567140579223633e-01,2.232203807103487481e-01,-2.247571647167205811e-01
6.591727733612060547e-01,5.959111452102661133e-01,5.579707771539688110e-02,6.676363945007324219e-01,5.185627341270446777e-01,5.671797319755501193e-02,-2.198219001293182373e-01
6.574966907501220703e-01,5.946578979492187500e-01,5.509328469634056091e-02,6.685220003128051758e-01,5.202634930610656738e-01,5.794297991044228269e-01,-2.091933786869049072e-01
6.591713428497314453e-01,5.959104895591735840e-01,5.579709261655807495e-02,6.676355004310607910e-01,5.185549259185791016e-01,1.087954792398604896e-02,-2.158039063215255737e-01
6.589748859405517578e-01,5.956192016601562500e-01,5.556364357471466064e-02,6.677182316780090332e-01,5.187743306159973145e-01,5.008925854064617544e-01,-2.096189409494400024e-01
6.590483784675598145e-01,5.958467721939086914e-01,5.574163421988487244e-02,6.677944064140319824e-01,5.185534358024597168e-01,4.758586055086510003e-01,-2.098864316940307617e-01
6.310968995094299316e-01,6.511384248733520508e-01,5.967031419277191162e-02,8.860486745834350586e-01,5.615222454071044922e-01,7.505620607794187826e-01,-2.090106010437011719e-01
