controllable,controllable,controllable,controllable,controllable,dynamic,output
1.878286898136138916e-02,4.777588248252868652e-01,8.480098247528076172e-01,0.000000000000000000e+00,1.950518637895584106e-01,6.669175877608050085e-01,-7.673775553703308105e-01
0.000000000000000000e+00,3.972937464714050293e-01,8.294957280158996582e-01,0.000000000000000000e+00,9.452985972166061401e-02,9.063312017616402816e-01,-1.224548816680908203e+00
1.728055030107498169e-01,4.855518639087677002e-01,8.430515527725219727e-01,0.000000000000000000e+00,2.093384116888046265e-01,6.123994010310859215e-01,-7.388859987258911133e-01
0.000000000000000000e+00,4.271289408206939697e-01,8.521824479103088379e-01,0.000000000000000000e+00,1.268782466650009155e-01,7.846922433676112307e-01,-9.062820672988891602e-01
2.607765495777130127e-01,9.185683727264404297e-01,9.210951328277587891e-01,7.681210041046142578e-01,2.900420129299163818e-01,2.928483614920527889e-01,-3.816565871238708496e-01
2.795961499214172363e-01,4.977358579635620117e-01,8.398165702819824219e-01,0.000000000000000000e+00,2.340194880962371826e-01,4.802177486654427563e-01,-6.079476475715637207e-01
1.206945255398750305e-01,1.000000000000000000e+00,4.617062807083129883e-01,1.000000000000000000e+00,7.480478882789611816e-01,6.279880377187012364e-02,-1.014679193496704102e+00
2.321340292692184448e-01,4.912834763526916504e-01,8.432141542434692383e-01,0.000000000000000000e+00,2.199214547872543335e-01,5.606575380337845971e-01,-7.014968991279602051e-01
0.000000000000000000e+00,4.028924107551574707e-01,8.293878436088562012e-01,0.000000000000000000e+00,1.006745025515556335e-01,9.339303900754016841e-01,-1.278950333595275879e+00
2.909777462482452393e-01,4.989083707332611084e-01,8.375290036201477051e-01,0.000000000000000000e+00,2.369199395179748535e-01,4.633928589673194098e-01,-5.839496254920959473e-01
3.460537195205688477e-01,5.068324208259582520e-01,8.225657343864440918e-01,0.000000000000000000e+00,2.497966736555099487e-01,3.934892812510908389e-01,-4.797050058841705322e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.562652111053466797e-01,1.000000000000000000e+00,7.368327379226684570e-01,1.618823290648691848e-01,-7.998734116554260254e-01
2.520313262939453125e-01,4.942552447319030762e-01,8.431571722030639648e-01,0.000000000000000000e+00,2.259107530117034912e-01,5.276977535669902242e-01,-6.682613492012023926e-01
0.000000000000000000e+00,4.000664353370666504e-01,8.386603593826293945e-01,0.000000000000000000e+00,1.011355519294738770e-01,8.140518118977533302e-01,-9.796047210693359375e-01
3.528469800949096680e-01,5.555560588836669922e-01,8.021403551101684570e-01,0.000000000000000000e+00,2.586006820201873779e-01,3.290757922120743362e-01,-3.926742076873779297e-01
1.536315083503723145e-01,1.000000000000000000e+00,4.718152880668640137e-01,1.000000000000000000e+00,7.549253702163696289e-01,4.767848795483313647e-03,-9.844756126403808594e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.693497121334075928e-01,1.000000000000000000e+00,7.256227731704711914e-01,2.185819807055728592e-01,-5.861529111862182617e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.553943872451782227e-01,1.000000000000000000e+00,7.389629483222961426e-01,1.443836208590406345e-01,-8.588715791702270508e-01
0.000000000000000000e+00,4.733683764934539795e-01,8.514498472213745117e-01,0.000000000000000000e+00,1.873236298561096191e-01,6.887694846405695293e-01,-7.803864479064941406e-01
0.000000000000000000e+00,4.482794404029846191e-01,8.584376573562622070e-01,0.000000000000000000e+00,1.500126570463180542e-01,7.570504453173583226e-01,-8.537504673004150391e-01
3.191979229450225830e-01,5.020046830177307129e-01,8.306393623352050781e-01,0.000000000000000000e+00,2.435575425624847412e-01,4.265458207044450223e-01,-5.290726423263549805e-01
8.133830875158309937e-02,1.000000000000000000e+00,4.569022059440612793e-01,1.000000000000000000e+00,7.436156272888183594e-01,1.010585838436344197e-01,-9.703158140182495117e-01
2.926065921783447266e-01,9.394232034683227539e-01,9.416413307189941406e-01,8.511283993721008301e-01,2.978724837303161621e-01,2.711986863052818775e-01,-3.992893695831298828e-01
0.000000000000000000e+00,4.102323353290557861e-01,8.286011219024658203e-01,0.000000000000000000e+00,1.106387302279472351e-01,9.868509591129183134e-01,-1.332044720649719238e+00
0.000000000000000000e+00,3.916780054569244385e-01,8.304292559623718262e-01,0.000000000000000000e+00,8.997488021850585938e-02,8.680796944850266428e-01,-1.129997491836547852e+00
