controllable,controllable,controllable,controllable,controllable,dynamic,output
1.733334809541702271e-01,0.000000000000000000e+00,7.841535210609436035e-01,2.824269831180572510e-01,0.000000000000000000e+00,4.569692491087685715e-01,-1.341729521751403809e+00
3.873800933361053467e-01,8.808937072753906250e-01,1.000000000000000000e+00,5.700785517692565918e-01,0.000000000000000000e+00,2.974583164728733520e-01,-1.233774065971374512e+00
4.021328389644622803e-01,8.861120343208312988e-01,1.000000000000000000e+00,5.770527720451354980e-01,8.858181536197662354e-03,8.825993413685809252e-02,-3.072158813476562500e+00
1.753924041986465454e-01,0.000000000000000000e+00,7.441659569740295410e-01,2.796690165996551514e-01,0.000000000000000000e+00,5.675038942877358439e-01,-2.130461215972900391e+00
1.740894019603729248e-01,0.000000000000000000e+00,7.418243885040283203e-01,2.768361568450927734e-01,3.991403616964817047e-03,7.181329778300368227e-01,-2.203383445739746094e+00
1.714359819889068604e-01,0.000000000000000000e+00,8.130898475646972656e-01,2.809561789035797119e-01,0.000000000000000000e+00,4.095571706006133628e-01,-1.016562104225158691e+00
1.710441708564758301e-01,0.000000000000000000e+00,7.612661123275756836e-01,2.791234850883483887e-01,0.000000000000000000e+00,7.705036456084346508e-01,-1.868678569793701172e+00
1.740813106298446655e-01,0.000000000000000000e+00,7.691666483879089355e-01,2.822463512420654297e-01,0.000000000000000000e+00,4.905889507843028130e-01,-1.591764926910400391e+00
1.758962571620941162e-01,0.000000000000000000e+00,7.359385490417480469e-01,2.781014740467071533e-01,9.055509231984615326e-03,6.068703657924170436e-01,-2.318760871887207031e+00
0.000000000000000000e+00,4.849786758422851562e-01,1.000000000000000000e+00,1.480242796242237091e-02,0.000000000000000000e+00,9.121316545966938749e-01,-1.041442513465881348e+00
3.908056914806365967e-01,8.881174325942993164e-01,1.000000000000000000e+00,5.766794681549072266e-01,0.000000000000000000e+00,2.561889209188566441e-01,-1.604824781417846680e+00
1.734461635351181030e-01,0.000000000000000000e+00,7.457570433616638184e-01,2.771821618080139160e-01,0.000000000000000000e+00,7.317814345401054688e-01,-2.127274274826049805e+00
3.933562934398651123e-01,8.897045850753784180e-01,1.000000000000000000e+00,5.789143443107604980e-01,0.000000000000000000e+00,2.218653307715249823e-01,-1.944169759750366211e+00
1.570584774017333984e-01,0.000000000000000000e+00,8.728857636451721191e-01,2.985531091690063477e-01,0.000000000000000000e+00,8.796305634711309995e-01,-1.047790288925170898e+00
4.036234915256500244e-01,8.851611614227294922e-01,1.000000000000000000e+00,5.760262608528137207e-01,2.516161836683750153e-02,6.181967916950897868e-02,-3.165425777435302734e+00
1.756941229104995728e-01,0.000000000000000000e+00,7.330238819122314453e-01,2.766322791576385498e-01,2.591569162905216217e-02,6.675649946354835773e-01,-2.381151914596557617e+00
3.979754745960235596e-01,8.884377479553222656e-01,1.000000000000000000e+00,5.792056322097778320e-01,0.000000000000000000e+00,1.534368560598722564e-01,-2.613786458969116211e+00
3.873005211353302002e-01,3.891654610633850098e-01,4.397698938846588135e-01,3.187654912471771240e-01,0.000000000000000000e+00,3.828769601449419913e-01,-8.758242130279541016e-01
3.970465064048767090e-01,8.889061212539672852e-01,1.000000000000000000e+00,5.794441103935241699e-01,0.000000000000000000e+00,1.675186308601354368e-01,-2.484338521957397461e+00
0.000000000000000000e+00,5.027480721473693848e-01,1.000000000000000000e+00,1.392053067684173584e-02,0.000000000000000000e+00,9.631772909114458825e-01,-1.082154989242553711e+00
1.676390022039413452e-01,0.000000000000000000e+00,7.849200367927551270e-01,2.829381227493286133e-01,0.000000000000000000e+00,8.084152765484637904e-01,-1.581532239913940430e+00
3.846632838249206543e-01,8.672942519187927246e-01,1.000000000000000000e+00,5.595037341117858887e-01,0.000000000000000000e+00,3.280164094131113872e-01,-9.984537363052368164e-01
1.748666167259216309e-01,0.000000000000000000e+00,7.533940076828002930e-01,2.809786200523376465e-01,0.000000000000000000e+00,5.349634788614388015e-01,-1.918565034866333008e+00
4.048784971237182617e-01,8.841935396194458008e-01,1.000000000000000000e+00,5.750952959060668945e-01,3.971134126186370850e-02,3.568579937932232771e-02,-3.194400072097778320e+00
0.000000000000000000e+00,4.956142008304595947e-01,1.000000000000000000e+00,1.403630338609218597e-02,0.000000000000000000e+00,9.379622949305588264e-01,-1.066487431526184082e+00
