controllable,controllable,controllable,controllable,controllable,dynamic,output
3.606567382812500000e-01,6.305029392242431641e-01,7.074512839317321777e-01,4.748507738113403320e-01,6.997843086719512939e-02,6.817915908393401558e-01,-1.009422659873962402e+00
3.836582899093627930e-01,8.866241574287414551e-01,8.111155033111572266e-01,4.559975564479827881e-01,4.488459229469299316e-01,2.032243265187014536e-01,-2.183992624282836914e+00
2.798088192939758301e-01,4.480913579463958740e-01,5.249955654144287109e-01,3.353059589862823486e-01,0.000000000000000000e+00,8.643537556971667701e-01,-7.919620275497436523e-01
6.377490162849426270e-01,9.015320986509323120e-02,9.911498427391052246e-01,1.452818959951400757e-01,2.016430944204330444e-01,9.242146472030653426e-01,-8.171532154083251953e-01
6.373885869979858398e-01,9.084217250347137451e-02,9.813674092292785645e-01,1.464677751064300537e-01,2.139831036329269409e-01,9.867998916542727317e-01,-8.321544528007507324e-01
3.538392186164855957e-01,5.808241367340087891e-01,6.712322831153869629e-01,4.704323410987854004e-01,1.299357786774635315e-02,7.219086533224733371e-01,-9.437553286552429199e-01
3.829312324523925781e-01,8.513563871383666992e-01,8.111143112182617188e-01,4.649468660354614258e-01,3.903931677341461182e-01,3.790864139784637099e-01,-1.749293088912963867e+00
3.838094770908355713e-01,8.635099530220031738e-01,8.110710382461547852e-01,4.623581171035766602e-01,4.118225276470184326e-01,3.324429981302284287e-01,-1.876225829124450684e+00
3.840844929218292236e-01,8.695926070213317871e-01,8.108889460563659668e-01,4.608762860298156738e-01,4.222842156887054443e-01,3.045669312359444714e-01,-1.949458956718444824e+00
3.742032945156097412e-01,7.639012336730957031e-01,7.900021076202392578e-01,4.745959937572479248e-01,2.453134208917617798e-01,5.561143385638547265e-01,-1.275132060050964355e+00
2.900989055633544922e-01,4.799763560295104980e-01,5.273224711418151855e-01,3.531028926372528076e-01,0.000000000000000000e+00,8.112437956044804555e-01,-8.328911066055297852e-01
3.637760281562805176e-01,6.584430932998657227e-01,7.274516820907592773e-01,4.759234488010406494e-01,1.030877158045768738e-01,6.592715709524162859e-01,-1.050383567810058594e+00
3.798390924930572510e-01,8.194467425346374512e-01,8.078078031539916992e-01,4.699102044105529785e-01,3.346658647060394287e-01,4.652564552796698005e-01,-1.511414885520935059e+00
3.828468918800354004e-01,8.927193880081176758e-01,8.120380043983459473e-01,4.540300965309143066e-01,4.565269351005554199e-01,1.558856139217513759e-01,-2.268221616744995117e+00
6.379200220108032227e-01,8.944173902273178101e-02,9.968070387840270996e-01,1.450129598379135132e-01,1.954805552959442139e-01,9.054090708364181950e-01,-8.080819249153137207e-01
3.806675076484680176e-01,9.033397436141967773e-01,8.155479431152343750e-01,4.506595730781555176e-01,4.665946364402770996e-01,5.323279536510416854e-02,-2.372050285339355469e+00
3.673397600650787354e-01,6.934201121330261230e-01,7.510886788368225098e-01,4.763658344745635986e-01,1.468001455068588257e-01,6.296228613369598825e-01,-1.108931303024291992e+00
3.403783142566680908e-01,5.230555534362792969e-01,6.316162943840026855e-01,4.547102451324462891e-01,0.000000000000000000e+00,7.724376013558508225e-01,-8.732439875602722168e-01
3.803530931472778320e-01,9.048698544502258301e-01,8.162536025047302246e-01,4.502414166927337646e-01,4.677071273326873779e-01,3.574855289441995765e-02,-2.377361536026000977e+00
3.834335207939147949e-01,8.886515498161315918e-01,8.113391399383544922e-01,4.553527534008026123e-01,4.515381455421447754e-01,1.882646529063426721e-01,-2.212720870971679688e+00
3.716125190258026123e-01,7.373889088630676270e-01,7.771028876304626465e-01,4.757007658481597900e-01,2.064381688833236694e-01,5.870238092481874226e-01,-1.201869606971740723e+00
3.841336965560913086e-01,8.788986206054687500e-01,8.107479810714721680e-01,4.583424627780914307e-01,4.375126361846923828e-01,2.541226771407519847e-01,-2.073765993118286133e+00
3.813177645206451416e-01,8.340304493904113770e-01,8.099925518035888672e-01,4.679197669029235840e-01,3.598575592041015625e-01,4.307644421738120455e-01,-1.606161475181579590e+00
3.778740763664245605e-01,8.003394603729248047e-01,8.032658100128173828e-01,4.719680249691009521e-01,3.026802241802215576e-01,5.021605881352650957e-01,-1.412434220314025879e+00
3.812774419784545898e-01,9.005504250526428223e-01,8.139676451683044434e-01,4.514933526515960693e-01,4.642111659049987793e-01,8.312039513355926057e-02,-2.354261398315429688e+00
