controllable,controllable,controllable,controllable,controllable,dynamic,output
3.125338554382324219e-01,1.001411825418472290e-01,4.909756183624267578e-01,3.046247065067291260e-01,0.000000000000000000e+00,8.496169528959491846e-01,-1.049508929252624512e+00
2.605956494808197021e-01,1.492776572704315186e-01,7.653803825378417969e-01,2.855658531188964844e-01,0.000000000000000000e+00,4.170120783898532135e-01,-8.011058568954467773e-01
3.004713654518127441e-01,1.116596087813377380e-01,5.422015786170959473e-01,2.827407419681549072e-01,0.000000000000000000e+00,7.574887861753561991e-01,-1.225227236747741699e+00
4.034854471683502197e-01,8.822697997093200684e-01,1.000000000000000000e+00,5.745607614517211914e-01,0.000000000000000000e+00,4.340072600001598085e-02,-3.191256046295166016e+00
4.039708673954010010e-01,9.039024710655212402e-01,1.000000000000000000e+00,5.846422910690307617e-01,0.000000000000000000e+00,3.093307328225622932e-01,-1.201967597007751465e+00
3.113099336624145508e-01,1.047571972012519836e-01,4.902828335762023926e-01,2.939572632312774658e-01,0.000000000000000000e+00,8.268183378249192028e-01,-1.089432835578918457e+00
2.817817032337188721e-01,1.283707767724990845e-01,6.508657932281494141e-01,2.882794141769409180e-01,0.000000000000000000e+00,5.972382915184049068e-01,-1.319251537322998047e+00
2.848363816738128662e-01,1.224206537008285522e-01,6.322685480117797852e-01,2.878605127334594727e-01,0.000000000000000000e+00,6.379773473736543021e-01,-1.356697678565979004e+00
4.059736132621765137e-01,8.954474925994873047e-01,1.000000000000000000e+00,5.805397629737854004e-01,0.000000000000000000e+00,2.174769790000392888e-01,-2.044237375259399414e+00
3.050647974014282227e-01,1.100182309746742249e-01,5.179794430732727051e-01,2.838004827499389648e-01,0.000000000000000000e+00,7.826326638715346284e-01,-1.175395488739013672e+00
2.866541147232055664e-01,1.199600026011466980e-01,6.213518381118774414e-01,2.871300280094146729e-01,0.000000000000000000e+00,6.586376962425719572e-01,-1.356640338897705078e+00
2.545965015888214111e-01,1.458923667669296265e-01,7.870205044746398926e-01,2.864288091659545898e-01,0.000000000000000000e+00,3.964315402741482308e-01,-7.344078421592712402e-01
4.040099382400512695e-01,8.848193287849426270e-01,1.000000000000000000e+00,5.755250453948974609e-01,0.000000000000000000e+00,1.013377132214356713e-01,-3.018823623657226562e+00
4.039112627506256104e-01,8.818132877349853516e-01,1.000000000000000000e+00,5.747735500335693359e-01,0.000000000000000000e+00,1.198282829313151304e-02,-3.162232160568237305e+00
4.054564237594604492e-01,9.007840156555175781e-01,1.000000000000000000e+00,5.828518271446228027e-01,0.000000000000000000e+00,2.685395681489423647e-01,-1.552595973014831543e+00
4.057880342006683350e-01,8.925489187240600586e-01,1.000000000000000000e+00,5.792962908744812012e-01,0.000000000000000000e+00,1.900618093619007853e-01,-2.313157796859741211e+00
2.898202836513519287e-01,1.169270053505897522e-01,6.024999022483825684e-01,2.856099307537078857e-01,0.000000000000000000e+00,6.882318082795129133e-01,-1.336047649383544922e+00
4.031794667243957520e-01,9.045471549034118652e-01,1.000000000000000000e+00,5.852493643760681152e-01,0.000000000000000000e+00,3.233578185337607214e-01,-1.093616485595703125e+00
1.000000000000000000e+00,4.192201197147369385e-01,8.666881918907165527e-01,4.763455986976623535e-01,3.766203764826059341e-03,9.833614054599401078e-01,-1.182760477066040039e+00
1.000000000000000000e+00,4.228936135768890381e-01,8.767859339714050293e-01,4.740498960018157959e-01,0.000000000000000000e+00,9.333929440119220766e-01,-1.121017813682556152e+00
2.720788121223449707e-01,1.477292180061340332e-01,7.117480635643005371e-01,2.859618961811065674e-01,0.000000000000000000e+00,4.822264071681234832e-01,-1.018390297889709473e+00
1.000000000000000000e+00,4.255617260932922363e-01,8.850454688072204590e-01,4.721077382564544678e-01,0.000000000000000000e+00,9.070088226658767905e-01,-1.066905140876770020e+00
2.679773271083831787e-01,1.502505689859390259e-01,7.333194613456726074e-01,2.854060232639312744e-01,0.000000000000000000e+00,4.529933990324001014e-01,-9.210696220397949219e-01
4.051477611064910889e-01,8.888575434684753418e-01,1.000000000000000000e+00,5.775758624076843262e-01,0.000000000000000000e+00,1.517385615530703891e-01,-2.663640260696411133e+00
2.787373363971710205e-01,1.357576549053192139e-01,6.703044176101684570e-01,2.877770066261291504e-01,0.000000000000000000e+00,5.547940794059467162e-01,-1.233445405960083008e+00
