controllable,controllable,controllable,controllable,controllable,dynamic,output
9.565873071551322937e-03,5.115506649017333984e-01,7.864890694618225098e-01,3.772391378879547119e-01,1.262035071849822998e-01,3.745970484922699906e-01,-4.799018800258636475e-01
0.000000000000000000e+00,6.957468986511230469e-01,8.768271207809448242e-01,5.603331923484802246e-01,1.601658761501312256e-01,2.371976543370576118e-01,-3.359317779541015625e-01
4.184225574135780334e-02,1.067173928022384644e-01,1.165528446435928345e-01,1.993836611509323120e-01,1.945703290402889252e-02,9.772317497796489949e-01,-2.604611217975616455e-01
3.577468544244766235e-02,1.671511232852935791e-01,2.569572031497955322e-01,2.237792611122131348e-01,3.658035397529602051e-02,7.145473413411091990e-01,-4.229817986488342285e-01
4.129262641072273254e-02,1.144102439284324646e-01,1.349416077136993408e-01,2.024665325880050659e-01,2.164039388298988342e-02,8.618627225257273761e-01,-3.468209207057952881e-01
0.000000000000000000e+00,9.301784634590148926e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.683291196823120117e-01,1.286315561989428979e-01,-1.748848408460617065e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.813886165618896484e-01,8.562840819358825684e-01,1.066867761322962127e-01,-1.718466877937316895e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.645635366439819336e-01,8.527944087982177734e-01,5.548588870052708483e-02,-1.831570714712142944e-01
1.175305992364883423e-02,4.191624820232391357e-01,7.379649877548217773e-01,3.086879253387451172e-01,1.012672111392021179e-01,4.739571460210950660e-01,-4.999511241912841797e-01
3.782703727483749390e-02,1.477244198322296143e-01,2.151492238044738770e-01,2.168685942888259888e-01,3.140249475836753845e-02,7.400633483108277622e-01,-4.159731566905975342e-01
4.141751304268836975e-02,1.103325188159942627e-01,1.250490099191665649e-01,2.009115368127822876e-01,2.040288038551807404e-02,9.110781510446721576e-01,-3.089489042758941650e-01
2.102174609899520874e-02,3.019007146358489990e-01,5.438577532768249512e-01,2.647353410720825195e-01,7.135652750730514526e-02,6.050822711608788707e-01,-4.508630931377410889e-01
3.057498112320899963e-02,2.141260057687759399e-01,3.622916936874389648e-01,2.392850369215011597e-01,4.914538934826850891e-02,6.703265630087942295e-01,-4.325281679630279541e-01
4.056357964873313904e-02,1.224274262785911560e-01,1.545345336198806763e-01,2.073687165975570679e-01,2.401404269039630890e-02,8.084286858492026884e-01,-3.840298652648925781e-01
1.721600070595741272e-02,3.408374488353729248e-01,6.171135902404785156e-01,2.764518857002258301e-01,8.086668699979782104e-02,5.725687098770466665e-01,-4.636892676353454590e-01
0.000000000000000000e+00,7.457699179649353027e-01,1.000000000000000000e+00,7.326222658157348633e-01,1.647958606481552124e-01,1.887817221691303060e-01,-2.629806697368621826e-01
4.195895791053771973e-02,1.092889979481697083e-01,1.202618852257728577e-01,1.990293711423873901e-01,1.981477625668048859e-02,9.468837150951284753e-01,-2.819554507732391357e-01
1.479715667665004730e-02,3.688145577907562256e-01,6.647916436195373535e-01,2.854042351245880127e-01,8.766324818134307861e-02,5.445931164613675435e-01,-4.757190942764282227e-01
3.898255899548530579e-02,1.372725218534469604e-01,1.902763992547988892e-01,2.127166837453842163e-01,2.838377840816974640e-02,7.600947318617752302e-01,-4.087996184825897217e-01
1.293755788356065750e-02,3.965970277786254883e-01,7.091311812400817871e-01,2.959895133972167969e-01,9.480462968349456787e-02,5.093470985242904980e-01,-4.899533390998840332e-01
0.000000000000000000e+00,6.552845239639282227e-01,8.264688253402709961e-01,4.890955090522766113e-01,1.540161669254302979e-01,2.773460759279094412e-01,-3.903290927410125732e-01
0.000000000000000000e+00,6.366509199142456055e-01,8.158667087554931641e-01,4.694545865058898926e-01,1.507883667945861816e-01,2.928417575822555574e-01,-4.087922573089599609e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.632077097892761230e-01,8.506337404251098633e-01,8.574407858252492548e-03,-1.871443688869476318e-01
5.813172087073326111e-03,5.570013523101806641e-01,7.953552603721618652e-01,4.083057940006256104e-01,1.357833743095397949e-01,3.458454683618238379e-01,-4.598979353904724121e-01
1.078693848103284836e-02,4.485081732273101807e-01,7.629809379577636719e-01,3.310152292251586914e-01,1.099624633789062500e-01,4.312581915392847964e-01,-5.012561678886413574e-01
