controllable,controllable,controllable,controllable,controllable,dynamic,output
5.373209714889526367e-01,5.030715838074684143e-02,9.574387073516845703e-01,3.103052675724029541e-01,7.883814722299575806e-02,9.012718331716437214e-01,-1.178673267364501953e+00
5.194919705390930176e-01,4.760311916470527649e-02,1.000000000000000000e+00,3.516728878021240234e-01,4.937175288796424866e-02,4.328445026705414755e-01,-6.619082093238830566e-01
4.185189306735992432e-01,8.690450191497802734e-01,1.000000000000000000e+00,6.040269136428833008e-01,0.000000000000000000e+00,3.098812019745125212e-01,-1.298898935317993164e+00
5.332484245300292969e-01,2.850282564759254456e-02,9.116552472114562988e-01,3.320221900939941406e-01,9.365659952163696289e-02,5.901484826169266507e-01,-1.094495058059692383e+00
5.347793698310852051e-01,2.883647195994853973e-02,8.904582858085632324e-01,3.211205303668975830e-01,1.131944358348846436e-01,6.912925148980998413e-01,-1.333743810653686523e+00
4.142847657203674316e-01,8.805873394012451172e-01,1.000000000000000000e+00,6.047059893608093262e-01,0.000000000000000000e+00,2.431340173572525132e-01,-1.864129662513732910e+00
4.112204313278198242e-01,8.867232799530029297e-01,1.000000000000000000e+00,6.008323431015014648e-01,6.013511214405298233e-03,1.085238877555264880e-01,-2.920699596405029297e+00
5.238125920295715332e-01,4.062534868717193604e-02,9.978216886520385742e-01,3.482961654663085938e-01,5.779788270592689514e-02,4.583741254791788844e-01,-7.249347567558288574e-01
4.275481998920440674e-01,8.341233134269714355e-01,1.000000000000000000e+00,5.967526435852050781e-01,0.000000000000000000e+00,3.758460022691586522e-01,-8.337723016738891602e-01
1.594245582818984985e-01,3.666837513446807861e-01,1.000000000000000000e+00,5.349661707878112793e-01,0.000000000000000000e+00,9.787877933233992689e-01,-1.218737125396728516e+00
5.365912914276123047e-01,3.944082930684089661e-02,9.211515784263610840e-01,3.128147721290588379e-01,1.001259088516235352e-01,8.399858213815871721e-01,-1.309711575508117676e+00
5.351199507713317871e-01,3.021327592432498932e-02,8.899311423301696777e-01,3.177326023578643799e-01,1.164885312318801880e-01,7.334121043210453106e-01,-1.381642580032348633e+00
4.125026166439056396e-01,8.853879570960998535e-01,1.000000000000000000e+00,6.031320691108703613e-01,0.000000000000000000e+00,1.717416780132343390e-01,-2.481965780258178711e+00
5.336478948593139648e-01,2.825194597244262695e-02,9.065423011779785156e-01,3.301299810409545898e-01,9.738119691610336304e-02,6.062135003783951648e-01,-1.139393091201782227e+00
5.369313359260559082e-01,4.282222315669059753e-02,9.329421520233154297e-01,3.119266629219055176e-01,9.309566766023635864e-02,8.624041752244835379e-01,-1.266499280929565430e+00
4.077274799346923828e-01,8.861131668090820312e-01,1.000000000000000000e+00,5.957522392272949219e-01,3.727288171648979187e-02,2.615610286899883521e-02,-3.135528802871704102e+00
5.317379832267761230e-01,2.992028556764125824e-02,9.286295771598815918e-01,3.369835019111633301e-01,8.346012234687805176e-02,5.491345730361232302e-01,-9.762325882911682129e-01
5.345312356948852539e-01,2.834039926528930664e-02,8.936942219734191895e-01,3.238002955913543701e-01,1.090093702077865601e-01,6.636765499646238853e-01,-1.281904458999633789e+00
5.355402231216430664e-01,3.241646662354469299e-02,8.958072066307067871e-01,3.155674040317535400e-01,1.144637614488601685e-01,7.718266939291295037e-01,-1.386470794677734375e+00
1.667861938476562500e-01,3.660723865032196045e-01,1.000000000000000000e+00,5.277745127677917480e-01,0.000000000000000000e+00,9.427363492986560178e-01,-1.188850402832031250e+00
4.095726609230041504e-01,8.865866661071777344e-01,1.000000000000000000e+00,5.983482003211975098e-01,2.729330584406852722e-02,6.159285125374416858e-02,-3.103374242782592773e+00
4.121312499046325684e-01,8.860483765602111816e-01,1.000000000000000000e+00,6.024680137634277344e-01,0.000000000000000000e+00,1.511912538016588203e-01,-2.642410278320312500e+00
4.132743775844573975e-01,8.834139108657836914e-01,1.000000000000000000e+00,6.041385531425476074e-01,0.000000000000000000e+00,2.097626507605150625e-01,-2.158961296081542969e+00
4.215753972530364990e-01,8.596571683883666992e-01,1.000000000000000000e+00,6.023797392845153809e-01,0.000000000000000000e+00,3.370221785770404210e-01,-1.093019604682922363e+00
5.298547744750976562e-01,3.212992474436759949e-02,9.469499588012695312e-01,3.409537971019744873e-01,7.488176971673965454e-02,5.169349602886096351e-01,-8.836043477058410645e-01
