controllable,controllable,controllable,controllable,controllable,dynamic,output
4.249700307846069336e-01,9.146230220794677734e-01,9.649152159690856934e-01,6.142345666885375977e-01,2.217880189418792725e-01,2.918345106422404189e-01,-1.588526368141174316e+00
3.611816093325614929e-02,2.572072446346282959e-01,8.255137205123901367e-01,2.698549628257751465e-01,2.815519869327545166e-01,7.460719481567785749e-01,-2.497314691543579102e+00
2.249762415885925293e-02,2.546706497669219971e-01,8.059636354446411133e-01,2.689440250396728516e-01,2.724706530570983887e-01,9.041989700164763111e-01,-2.017951011657714844e+00
4.029757678508758545e-01,9.232974052429199219e-01,9.847689867019653320e-01,6.046732068061828613e-01,2.507022619247436523e-01,9.886315787492883089e-02,-2.919137954711914062e+00
2.367543987929821014e-02,2.604074180126190186e-01,7.943277955055236816e-01,2.717827856540679932e-01,2.712710797786712646e-01,9.269990729331597512e-01,-1.932498335838317871e+00
4.020609855651855469e-01,9.248977899551391602e-01,9.848554730415344238e-01,6.053807735443115234e-01,2.524947226047515869e-01,7.668921682837018250e-02,-2.974409103393554688e+00
4.934545233845710754e-02,2.625505328178405762e-01,6.941717267036437988e-01,2.639315724372863770e-01,2.889219522476196289e-01,6.008322029375547935e-01,-2.501657962799072266e+00
2.288850769400596619e-02,2.500321269035339355e-01,8.227004408836364746e-01,2.670952379703521729e-01,2.743986845016479492e-01,8.671202330962549665e-01,-2.150700092315673828e+00
4.141369760036468506e-01,9.165530204772949219e-01,9.762802124023437500e-01,6.079276800155639648e-01,2.348401248455047607e-01,2.340927343089215240e-01,-2.046898126602172852e+00
5.627863481640815735e-02,2.795701324939727783e-01,5.397394895553588867e-01,2.783464193344116211e-01,2.825506329536437988e-01,5.043370595700344960e-01,-1.904930830001831055e+00
2.783375047147274017e-02,2.514538764953613281e-01,8.376510143280029297e-01,2.684515118598937988e-01,2.775993645191192627e-01,8.095559581607882915e-01,-2.333677053451538086e+00
4.078744947910308838e-01,9.187721610069274902e-01,9.816560745239257812e-01,6.048677563667297363e-01,2.429610043764114380e-01,1.800593928423305512e-01,-2.471961259841918945e+00
2.968932315707206726e-02,2.788084149360656738e-01,7.703783512115478516e-01,2.818607389926910400e-01,2.689696550369262695e-01,9.740116772783437016e-01,-1.753344178199768066e+00
5.098873004317283630e-02,2.643053829669952393e-01,6.572775840759277344e-01,2.650454640388488770e-01,2.884750366210937500e-01,5.701594081728871277e-01,-2.360677480697631836e+00
3.998446762561798096e-01,9.298963546752929688e-01,9.843673706054687500e-01,6.083562970161437988e-01,2.573380768299102783e-01,1.637299383886652374e-02,-2.968605279922485352e+00
8.048021048307418823e-02,3.806240856647491455e-01,4.093087613582611084e-01,3.428570330142974854e-01,2.831048667430877686e-01,3.833982326730595025e-01,-1.187709093093872070e+00
4.638807848095893860e-02,2.616756558418273926e-01,7.466558814048767090e-01,2.656573653221130371e-01,2.874085605144500732e-01,6.500272886529765426e-01,-2.601724863052368164e+00
3.170176967978477478e-02,2.542007565498352051e-01,8.362543582916259766e-01,2.694987654685974121e-01,2.794729769229888916e-01,7.789479000303702882e-01,-2.418063640594482422e+00
4.353698194026947021e-01,9.132944345474243164e-01,9.504867196083068848e-01,6.203539371490478516e-01,2.095517367124557495e-01,3.337929334407895299e-01,-1.294172167778015137e+00
5.297306180000305176e-02,2.685365378856658936e-01,6.111773252487182617e-01,2.689538598060607910e-01,2.865481674671173096e-01,5.396124851081655072e-01,-2.166594505310058594e+00
4.042592048645019531e-01,9.215717911720275879e-01,9.842268824577331543e-01,6.042253375053405762e-01,2.484206706285476685e-01,1.263147150406953856e-01,-2.807256698608398438e+00
7.169844955205917358e-02,3.477669060230255127e-01,4.086576402187347412e-01,3.230967819690704346e-01,2.788993418216705322e-01,4.264199715537143609e-01,-1.387055993080139160e+00
6.017475947737693787e-02,2.961949408054351807e-01,4.761595427989959717e-01,2.905488610267639160e-01,2.791521847248077393e-01,4.775874545646768277e-01,-1.705732941627502441e+00
4.342138394713401794e-02,2.608777582645416260e-01,7.808554172515869141e-01,2.677226364612579346e-01,2.854703664779663086e-01,6.847059119606609956e-01,-2.596341371536254883e+00
4.207976162433624268e-01,9.152468442916870117e-01,9.697651863098144531e-01,6.117697954177856445e-01,2.267501503229141235e-01,2.722899935692497109e-01,-1.739032864570617676e+00
