controllable,controllable,controllable,controllable,controllable,dynamic,output
5.980936884880065918e-01,5.566369891166687012e-01,0.000000000000000000e+00,4.853794872760772705e-01,4.388186037540435791e-01,5.132046932071074874e-01,-4.713472127914428711e-01
5.976010560989379883e-01,5.428493022918701172e-01,0.000000000000000000e+00,4.864751100540161133e-01,4.427480399608612061e-01,5.321482162609293409e-01,-4.751776754856109619e-01
6.138391494750976562e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.654396176338195801e-01,2.749767303466796875e-01,1.000146263327315876e-01,-9.550846815109252930e-01
6.141772866249084473e-01,9.993369579315185547e-01,0.000000000000000000e+00,4.651646018028259277e-01,2.784616649150848389e-01,1.712702807402806671e-01,-8.197227120399475098e-01
5.967605710029602051e-01,5.141718387603759766e-01,0.000000000000000000e+00,4.889830648899078369e-01,4.504633545875549316e-01,5.968542945158299418e-01,-4.866857826709747314e-01
6.147621273994445801e-01,9.713915586471557617e-01,0.000000000000000000e+00,4.648364782333374023e-01,2.932170331478118896e-01,2.665146697883797877e-01,-6.349398493766784668e-01
6.140102148056030273e-01,5.210834145545959473e-01,0.000000000000000000e+00,4.908241629600524902e-01,4.472144842147827148e-01,9.223318045377885133e-01,-3.181304931640625000e-01
6.111459136009216309e-01,8.558046221733093262e-01,0.000000000000000000e+00,4.681936800479888916e-01,3.403409719467163086e-01,3.611950430869773077e-01,-5.049837827682495117e-01
6.145898699760437012e-01,9.550825357437133789e-01,0.000000000000000000e+00,4.650244116783142090e-01,3.007405400276184082e-01,2.905716133641252363e-01,-5.950674414634704590e-01
6.231001019477844238e-01,5.339616537094116211e-01,0.000000000000000000e+00,4.906745553016662598e-01,4.444958269596099854e-01,9.818688939125013171e-01,-2.775757014751434326e-01
6.055079102516174316e-01,5.083149075508117676e-01,0.000000000000000000e+00,4.909307658672332764e-01,4.507207870483398438e-01,8.445982338032328451e-01,-3.786532282829284668e-01
6.001856923103332520e-01,5.009933710098266602e-01,0.000000000000000000e+00,4.908820986747741699e-01,4.531089365482330322e-01,7.669587756343632101e-01,-4.375002682209014893e-01
5.970577001571655273e-01,5.012031197547912598e-01,0.000000000000000000e+00,4.903652071952819824e-01,4.535316824913024902e-01,6.716915568393917457e-01,-4.831856787204742432e-01
6.146624088287353516e-01,9.853587150573730469e-01,0.000000000000000000e+00,4.648543894290924072e-01,2.862628102302551270e-01,2.352423329109659400e-01,-6.920568346977233887e-01
5.973035097122192383e-01,5.002974271774291992e-01,0.000000000000000000e+00,4.905017316341400146e-01,4.537015855312347412e-01,6.857480617150804036e-01,-4.793179333209991455e-01
6.137464046478271484e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.655489921569824219e-01,2.738105058670043945e-01,3.361709374130649602e-02,-1.039296030998229980e+00
6.139713525772094727e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.653213620185852051e-01,2.763110399246215820e-01,1.359994833024260330e-01,-8.898609280586242676e-01
6.137695312500000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.655172824859619141e-01,2.741700410842895508e-01,6.223065977471899102e-02,-1.010428309440612793e+00
6.132023334503173828e-01,9.066117405891418457e-01,0.000000000000000000e+00,4.662787616252899170e-01,3.209851980209350586e-01,3.335657551410315946e-01,-5.348337292671203613e-01
6.007812023162841797e-01,6.248587965965270996e-01,0.000000000000000000e+00,4.805621802806854248e-01,4.182144403457641602e-01,4.564503091469642171e-01,-4.646946191787719727e-01
6.120625138282775879e-01,5.181906819343566895e-01,0.000000000000000000e+00,4.908541738986968994e-01,4.479424357414245605e-01,9.071121103817768594e-01,-3.295005261898040771e-01
5.967298746109008789e-01,5.057598948478698730e-01,0.000000000000000000e+00,4.898301362991333008e-01,4.525220692157745361e-01,6.344337116189924242e-01,-4.882170557975769043e-01
6.037240624427795410e-01,6.930274367332458496e-01,0.000000000000000000e+00,4.763921797275543213e-01,3.963894844055175781e-01,4.236184712020032994e-01,-4.684089124202728271e-01
5.993689298629760742e-01,5.001801848411560059e-01,0.000000000000000000e+00,4.908401668071746826e-01,4.534177482128143311e-01,7.498472423176649748e-01,-4.486545026302337646e-01
6.030597686767578125e-01,5.047296285629272461e-01,0.000000000000000000e+00,4.909346699714660645e-01,4.518438875675201416e-01,8.138516175529709740e-01,-4.029794037342071533e-01
