controllable,controllable,controllable,controllable,controllable,dynamic,output
2.323737889528274536e-01,7.164644002914428711e-01,2.641537785530090332e-01,4.218672215938568115e-01,4.630920290946960449e-01,6.619151390008416458e-01,-4.958742558956146240e-01
2.441475987434387207e-01,7.523798346519470215e-01,2.606219053268432617e-01,4.284187853336334229e-01,4.648171365261077881e-01,8.125665473426380014e-02,-5.013417005538940430e-01
2.267784476280212402e-01,7.014240622520446777e-01,2.659818232059478760e-01,4.187698960304260254e-01,4.622615873813629150e-01,8.926535098616600328e-01,-4.904436767101287842e-01
2.388585954904556274e-01,7.352634668350219727e-01,2.621474564075469971e-01,4.254955649375915527e-01,4.640522897243499756e-01,3.716779634383312603e-01,-5.001463294029235840e-01
2.447357177734375000e-01,7.541986703872680664e-01,2.604898512363433838e-01,4.288664758205413818e-01,4.649011194705963135e-01,4.625730969957640021e-02,-5.012711286544799805e-01
2.350594699382781982e-01,7.240172028541564941e-01,2.633079588413238525e-01,4.233358502388000488e-01,4.634903967380523682e-01,5.466727060863654231e-01,-4.979256689548492432e-01
2.342037111520767212e-01,7.215333580970764160e-01,2.635742127895355225e-01,4.228555262088775635e-01,4.633626043796539307e-01,5.839635482889399265e-01,-4.973119497299194336e-01
2.395500987768173218e-01,7.372939586639404297e-01,2.619430124759674072e-01,4.258556962013244629e-01,4.641528427600860596e-01,3.384116530053292715e-01,-5.004428029060363770e-01
2.287547886371612549e-01,7.066321372985839844e-01,2.653314173221588135e-01,4.199021458625793457e-01,4.625541865825653076e-01,8.110346673644113213e-01,-4.925591647624969482e-01
2.311931699514389038e-01,7.131419777870178223e-01,2.645381093025207520e-01,4.212073683738708496e-01,4.629141092300415039e-01,7.123904978823443201e-01,-4.948338270187377930e-01
2.452440410852432251e-01,7.562878727912902832e-01,2.603360712528228760e-01,4.291757047176361084e-01,4.649738371372222900e-01,7.082576110591443271e-03,-5.011370778083801270e-01
2.307272851467132568e-01,7.119176387786865234e-01,2.646837830543518066e-01,4.209327697753906250e-01,4.628464281558990479e-01,7.308495522072177009e-01,-4.944322109222412109e-01
2.403426915407180786e-01,7.397683262825012207e-01,2.617075741291046143e-01,4.263079166412353516e-01,4.642702341079711914e-01,2.981922555855771040e-01,-5.007467269897460938e-01
2.424677461385726929e-01,7.465229630470275879e-01,2.610906660556793213e-01,4.273533225059509277e-01,4.645787179470062256e-01,1.832027120388794172e-01,-5.012828707695007324e-01
2.418713122606277466e-01,7.447062730789184570e-01,2.612582445144653320e-01,4.271706938743591309e-01,4.644952118396759033e-01,2.156997406788742078e-01,-5.011816024780273438e-01
2.279490977525711060e-01,7.044856548309326172e-01,2.655894756317138672e-01,4.194652438163757324e-01,4.624358713626861572e-01,8.449137058893853025e-01,-4.917061924934387207e-01
2.409497350454330444e-01,7.416553497314453125e-01,2.615330517292022705e-01,4.266404211521148682e-01,4.643574953079223633e-01,2.668996180715509370e-01,-5.009416341781616211e-01
2.254361212253570557e-01,6.979909539222717285e-01,2.664324641227722168e-01,4.180360436439514160e-01,4.620631933212280273e-01,9.471311239566688744e-01,-4.889182448387145996e-01
2.364467829465866089e-01,7.279701828956604004e-01,2.628870904445648193e-01,4.240972101688385010e-01,4.636904299259185791e-01,4.860686989350075371e-01,-4.988189041614532471e-01
2.249601483345031738e-01,6.967115998268127441e-01,2.665982544422149658e-01,4.177897572517395020e-01,4.619905948638916016e-01,9.668279713295314659e-01,-4.883449673652648926e-01
2.376761734485626221e-01,7.317007780075073242e-01,2.625043392181396484e-01,4.247361123561859131e-01,4.638768136501312256e-01,4.283816397622613459e-01,-4.995475113391876221e-01
2.369210273027420044e-01,7.294253706932067871e-01,2.627335190773010254e-01,4.243416488170623779e-01,4.637657403945922852e-01,4.633925819615649089e-01,-4.991195797920227051e-01
2.432499825954437256e-01,7.491644024848937988e-01,2.608788907527923584e-01,4.280053675174713135e-01,4.646895825862884521e-01,1.382717272413143128e-01,-5.013572573661804199e-01
2.292516380548477173e-01,7.079698443412780762e-01,2.651629447937011719e-01,4.201331138610839844e-01,4.626287817955017090e-01,7.914492901516089196e-01,-4.930357336997985840e-01
2.330356985330581665e-01,7.183023095130920410e-01,2.639436423778533936e-01,4.222276508808135986e-01,4.631900787353515625e-01,6.338843992035637642e-01,-4.964151084423065186e-01
