controllable,controllable,controllable,controllable,controllable,dynamic,output
5.909591913223266602e-01,9.462910890579223633e-01,3.826912939548492432e-01,1.759987473487854004e-01,4.783555269241333008e-01,7.625302040147077243e-01,-2.096532732248306274e-01
1.132266372442245483e-01,9.100531935691833496e-01,1.934776306152343750e-01,8.234393000602722168e-01,7.296315431594848633e-01,1.681965616052771562e-01,-2.102724462747573853e-01
8.031830191612243652e-01,3.748260438442230225e-01,5.778500437736511230e-01,5.667818784713745117e-01,5.455754399299621582e-01,8.320137310326057856e-01,-2.096532732248306274e-01
1.135638728737831116e-01,8.758541941642761230e-01,4.548148810863494873e-02,7.934261560440063477e-01,4.793297052383422852e-01,3.471538165714364577e-01,-2.096538692712783813e-01
8.203561902046203613e-01,6.332489848136901855e-02,4.819468557834625244e-01,5.756510496139526367e-01,2.587386779487133026e-02,4.998878237878805475e-01,-2.096532732248306274e-01
5.264207720756530762e-01,8.041747212409973145e-01,3.245547711849212646e-01,9.871191978454589844e-01,2.283368408679962158e-01,4.719611289712899449e-01,-2.096532732248306274e-01
1.003883481025695801e-01,9.150563478469848633e-01,1.899553090333938599e-01,8.265761137008666992e-01,6.901350617408752441e-01,2.623589010732226834e-01,-2.097158432006835938e-01
6.551526784896850586e-01,5.784201994538307190e-02,1.459621787071228027e-01,8.978468775749206543e-01,2.992371320724487305e-01,4.259029405560373904e-01,-2.096532732248306274e-01
1.101025193929672241e-01,9.111607074737548828e-01,1.925691217184066772e-01,8.241074681282043457e-01,7.205450534820556641e-01,2.230916275619708455e-01,-2.098392695188522339e-01
6.965428590774536133e-01,8.415143489837646484e-01,2.885407507419586182e-01,4.062976241111755371e-01,3.554881215095520020e-01,5.808854322718937091e-01,-2.096532732248306274e-01
7.014151811599731445e-01,9.226911067962646484e-01,6.993834972381591797e-01,2.507029473781585693e-01,1.913557648658752441e-01,6.464031372004755971e-01,-2.096532732248306274e-01
1.135934591293334961e-01,9.098561406135559082e-01,1.935017704963684082e-01,8.232743740081787109e-01,7.307117581367492676e-01,3.059508556923971195e-03,-2.153165936470031738e-01
3.556318283081054688e-01,2.560962140560150146e-01,7.123225927352905273e-01,9.886043667793273926e-01,8.639618158340454102e-01,5.463206431914957584e-01,-2.096532732248306274e-01
8.517358303070068359e-01,9.796143770217895508e-01,1.074121892452239990e-01,4.975678920745849609e-01,1.554802209138870239e-01,7.375149280112300865e-01,-2.096532732248306274e-01
3.773770481348037720e-02,8.413770198822021484e-01,9.898505806922912598e-01,2.789063751697540283e-01,7.386522889137268066e-01,8.507264364918258881e-01,-2.096532732248306274e-01
1.876448690891265869e-01,7.268586754798889160e-01,1.120749581605195999e-02,9.512205719947814941e-01,4.103662073612213135e-01,3.876483478835602847e-01,-2.096532881259918213e-01
7.624411582946777344e-01,4.894419312477111816e-01,7.857006043195724487e-02,7.582216262817382812e-01,7.564534544944763184e-01,8.925101406554202255e-01,-2.096532732248306274e-01
5.017018914222717285e-01,1.296397894620895386e-01,2.678478062152862549e-01,9.430668354034423828e-01,7.551935911178588867e-01,9.782389514765553740e-01,-2.096532732248306274e-01
1.134666576981544495e-01,9.098896384239196777e-01,1.934722214937210083e-01,8.233063220977783203e-01,7.303851842880249023e-01,1.454571008762427231e-01,-2.106173187494277954e-01
1.135685145854949951e-01,9.098548293113708496e-01,1.934991925954818726e-01,8.232904076576232910e-01,7.306941151618957520e-01,9.665612960520264529e-02,-2.119080871343612671e-01
9.053042531013488770e-02,9.183934330940246582e-01,1.871809363365173340e-01,8.278965353965759277e-01,6.625981330871582031e-01,2.830782253296886819e-01,-2.096839398145675659e-01
1.135797947645187378e-01,9.098507165908813477e-01,1.935012638568878174e-01,8.232880234718322754e-01,7.307276129722595215e-01,5.171815329098954778e-02,-2.137984782457351685e-01
9.393457174301147461e-01,1.929979175329208374e-01,9.513185024261474609e-01,2.813968658447265625e-01,7.214193344116210938e-01,7.175606526963019816e-01,-2.096532732248306274e-01
8.645238876342773438e-01,5.814474821090698242e-01,8.285538107156753540e-02,9.749684929847717285e-01,2.086093872785568237e-01,9.562149747667045840e-01,-2.096532732248306274e-01
1.545797884464263916e-01,7.066980600357055664e-01,1.543431729078292847e-01,7.931984961032867432e-02,1.824812740087509155e-01,6.128930286687918061e-01,-2.096532732248306274e-01
