controllable,controllable,controllable,controllable,controllable,dynamic,output
1.607142239809036255e-01,1.451572030782699585e-01,9.182973504066467285e-01,3.142423033714294434e-01,0.000000000000000000e+00,6.512224824511690935e-01,-8.847559094429016113e-01
4.083565771579742432e-01,8.721231222152709961e-01,1.000000000000000000e+00,5.767992138862609863e-01,0.000000000000000000e+00,1.689213203550639364e-01,-2.545166969299316406e+00
2.956471443176269531e-01,3.183915019035339355e-01,6.357030868530273438e-01,8.302759379148483276e-02,1.040262952446937561e-01,3.909010093808628072e-01,-9.324411749839782715e-01
4.066073596477508545e-01,8.715441226959228516e-01,1.000000000000000000e+00,5.764274597167968750e-01,0.000000000000000000e+00,2.007571994763089340e-01,-2.262605667114257812e+00
2.015714794397354126e-01,1.111937463283538818e-01,9.011589884757995605e-01,2.917743623256683350e-01,2.452932856976985931e-02,5.095398635051603398e-01,-1.029242277145385742e+00
4.144828319549560547e-01,8.747395873069763184e-01,1.000000000000000000e+00,5.771679878234863281e-01,0.000000000000000000e+00,8.680607826994894347e-03,-3.148624181747436523e+00
2.817224524915218353e-02,2.912973165512084961e-01,7.357767820358276367e-01,2.420967258512973785e-02,2.472607195377349854e-01,9.324333731746140552e-01,-8.840865492820739746e-01
3.847695514559745789e-02,3.027258813381195068e-01,6.629128456115722656e-01,1.404247879981994629e-01,9.432753175497055054e-02,7.967710282900356544e-01,-7.598292231559753418e-01
8.894877135753631592e-02,2.678287327289581299e-01,6.539234519004821777e-01,2.820301353931427002e-01,3.336046263575553894e-02,7.010970204224551416e-01,-8.108986616134643555e-01
1.985930651426315308e-01,1.071355044841766357e-01,9.167782068252563477e-01,3.013300001621246338e-01,6.342129316180944443e-03,5.468312481109912637e-01,-1.023065447807312012e+00
4.103920161724090576e-01,8.727979063987731934e-01,1.000000000000000000e+00,5.771151781082153320e-01,0.000000000000000000e+00,1.260134620152913720e-01,-2.876802682876586914e+00
2.044613808393478394e-01,1.248981654644012451e-01,8.776635527610778809e-01,2.729336023330688477e-01,4.414102807641029358e-02,4.584593509688300594e-01,-1.002281665802001953e+00
1.956342607736587524e-01,1.074758917093276978e-01,9.250649213790893555e-01,3.057917356491088867e-01,0.000000000000000000e+00,5.682001134306573498e-01,-1.008078455924987793e+00
4.135955274105072021e-01,8.739378452301025391e-01,1.000000000000000000e+00,5.770479440689086914e-01,0.000000000000000000e+00,4.079808377907542805e-02,-3.186379671096801758e+00
2.790255472064018250e-02,2.948596477508544922e-01,7.303915023803710938e-01,3.823792934417724609e-02,2.172274738550186157e-01,8.919330637930972250e-01,-8.452039361000061035e-01
3.950653970241546631e-01,8.682433962821960449e-01,1.000000000000000000e+00,5.757293701171875000e-01,0.000000000000000000e+00,3.460654358785065776e-01,-1.054908394813537598e+00
1.859257519245147705e-01,1.149095222353935242e-01,9.365522265434265137e-01,3.123158216476440430e-01,0.000000000000000000e+00,6.068795216791124103e-01,-9.607468247413635254e-01
2.873969450592994690e-02,2.889364957809448242e-01,7.372171282768249512e-01,1.753848791122436523e-02,2.632916569709777832e-01,9.639028089031331792e-01,-9.039233922958374023e-01
3.999142646789550781e-01,8.697583079338073730e-01,1.000000000000000000e+00,5.756104588508605957e-01,0.000000000000000000e+00,2.968682746400928552e-01,-1.415711522102355957e+00
4.032801687717437744e-01,8.705970644950866699e-01,1.000000000000000000e+00,5.758486986160278320e-01,0.000000000000000000e+00,2.528400471473595812e-01,-1.788890480995178223e+00
2.886424586176872253e-02,2.979110181331634521e-01,7.202098965644836426e-01,5.718749016523361206e-02,1.836570352315902710e-01,8.595479217428029228e-01,-8.101504445075988770e-01
4.118340313434600830e-01,8.732099533081054688e-01,1.000000000000000000e+00,5.771089196205139160e-01,0.000000000000000000e+00,9.104944070077303220e-02,-3.071851253509521484e+00
3.143080696463584900e-02,3.004929423332214355e-01,7.028123140335083008e-01,8.428016304969787598e-02,1.457982659339904785e-01,8.311029767918284294e-01,-7.819897532463073730e-01
2.093040943145751953e-01,1.448673605918884277e-01,8.553229570388793945e-01,2.488297671079635620e-01,5.797496810555458069e-02,4.186414818606795651e-01,-9.614499211311340332e-01
6.735175102949142456e-02,2.923810184001922607e-01,6.059988737106323242e-01,2.565329074859619141e-01,5.837358161807060242e-02,7.319630689773481969e-01,-7.808396816253662109e-01
