controllable,controllable,controllable,controllable,controllable,dynamic,output
1.176921799778938293e-01,6.530174612998962402e-01,6.059548854827880859e-01,1.872138530015945435e-01,7.509642839431762695e-01,2.471074312933386474e-01,-1.700184494256973267e-01
1.176940053701400757e-01,6.530183553695678711e-01,6.059607267379760742e-01,1.872159391641616821e-01,7.509630918502807617e-01,4.402930233262399851e-01,-1.801796555519104004e-01
1.176942586898803711e-01,6.530185341835021973e-01,6.059551835060119629e-01,1.872162669897079468e-01,7.509642839431762695e-01,3.045686372389254659e-01,-1.770266145467758179e-01
1.176932454109191895e-01,6.530266404151916504e-01,6.059511303901672363e-01,1.872211992740631104e-01,7.509641647338867188e-01,2.325827391217826223e-01,-1.683883517980575562e-01
1.176948621869087219e-01,6.530166864395141602e-01,6.059550046920776367e-01,1.872156411409378052e-01,7.509647011756896973e-01,2.659807881729827073e-01,-1.722656637430191040e-01
1.176953315734863281e-01,6.530169248580932617e-01,6.059560775756835938e-01,1.872154027223587036e-01,7.509639263153076172e-01,2.835861921930233343e-01,-1.744415760040283203e-01
1.176932305097579956e-01,6.530145406723022461e-01,6.059579849243164062e-01,1.872177571058273315e-01,7.509642839431762695e-01,4.105945212751010986e-01,-1.825072765350341797e-01
1.176941767334938049e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161477804183960e-01,7.509645223617553711e-01,2.275049500755292609e-01,-1.678429991006851196e-01
1.176937222480773926e-01,6.530179977416992188e-01,6.059538722038269043e-01,1.872165054082870483e-01,7.509649395942687988e-01,2.735801948882898849e-01,-1.731994748115539551e-01
1.177040711045265198e-01,6.530202627182006836e-01,6.059591770172119141e-01,1.872062981128692627e-01,7.509663701057434082e-01,2.530201339010317296e-01,-1.707088053226470947e-01
1.176968216896057129e-01,6.530183553695678711e-01,6.059572100639343262e-01,1.872139275074005127e-01,7.509605884552001953e-01,3.704811920950413784e-01,-1.828663349151611328e-01
1.176941916346549988e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644627571105957e-01,3.930244257944555120e-01,-1.831145882606506348e-01
1.176949292421340942e-01,6.530123949050903320e-01,6.059567928314208984e-01,1.872150748968124390e-01,7.509655356407165527e-01,3.089058397718442706e-01,-1.775454431772232056e-01
1.176939830183982849e-01,6.530159711837768555e-01,6.059554815292358398e-01,1.872158348560333252e-01,7.509646415710449219e-01,4.152639459353109075e-01,-1.822383552789688110e-01
1.176960691809654236e-01,6.530166268348693848e-01,6.059572100639343262e-01,1.872179061174392700e-01,7.509617209434509277e-01,3.437698668982293593e-01,-1.811970174312591553e-01
1.176941692829132080e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644627571105957e-01,2.928507210623221835e-01,-1.755924224853515625e-01
1.176941916346549988e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644627571105957e-01,3.345413375358053942e-01,-1.803520768880844116e-01
1.176950037479400635e-01,6.530164480209350586e-01,6.059559583663940430e-01,1.872181594371795654e-01,7.509652376174926758e-01,4.446109701250866020e-01,-1.797401160001754761e-01
1.176932454109191895e-01,6.530149579048156738e-01,6.059538722038269043e-01,1.872165501117706299e-01,7.509639859199523926e-01,3.997891464395570971e-01,-1.829604655504226685e-01
1.176942065358161926e-01,6.530154347419738770e-01,6.059558987617492676e-01,1.872163861989974976e-01,7.509643435478210449e-01,3.487602780139072434e-01,-1.816039085388183594e-01
1.176962479948997498e-01,6.530135273933410645e-01,6.059521436691284180e-01,1.872172504663467407e-01,7.509653568267822266e-01,3.647031526268281754e-01,-1.826199442148208618e-01
1.176945120096206665e-01,6.530141234397888184e-01,6.059548258781433105e-01,1.872149407863616943e-01,7.509635686874389648e-01,3.811556207851171107e-01,-1.831297576427459717e-01
1.176941916346549988e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872161626815795898e-01,7.509644627571105957e-01,4.250266214913400731e-01,-1.815488189458847046e-01
1.176942810416221619e-01,6.530162096023559570e-01,6.059553623199462891e-01,1.872161477804183960e-01,7.509644031524658203e-01,3.226011369255747385e-01,-1.791128367185592651e-01
1.176941394805908203e-01,6.530165076255798340e-01,6.059557795524597168e-01,1.872158050537109375e-01,7.509641647338867188e-01,2.169556374675530863e-01,-1.667541712522506714e-01
