controllable,controllable,controllable,controllable,controllable,dynamic,output
3.691704571247100830e-01,9.506490230560302734e-01,1.000000000000000000e+00,5.727900862693786621e-01,0.000000000000000000e+00,5.438340173020644874e-01,-4.148696959018707275e-01
4.001148343086242676e-01,9.018903970718383789e-01,1.000000000000000000e+00,5.735203027725219727e-01,0.000000000000000000e+00,2.641724130034792672e-01,-1.858786940574645996e+00
4.166415929794311523e-01,8.738408684730529785e-01,1.000000000000000000e+00,5.831577777862548828e-01,0.000000000000000000e+00,4.938677128750874890e-02,-3.150580644607543945e+00
0.000000000000000000e+00,6.995528191328048706e-02,6.363959908485412598e-01,3.559581935405731201e-02,8.838350772857666016e-01,7.356894801897063685e-01,-1.941786557435989380e-01
3.575045764446258545e-01,9.709756374359130859e-01,1.000000000000000000e+00,5.694281458854675293e-01,0.000000000000000000e+00,6.144999413024501145e-01,-2.814230024814605713e-01
3.830585181713104248e-01,9.273193478584289551e-01,1.000000000000000000e+00,5.751017332077026367e-01,0.000000000000000000e+00,4.341832482373507163e-01,-7.802270054817199707e-01
3.854625225067138672e-01,9.234704971313476562e-01,1.000000000000000000e+00,5.751888751983642578e-01,0.000000000000000000e+00,4.120296519414187175e-01,-8.840450644493103027e-01
3.739881515502929688e-01,9.423972368240356445e-01,1.000000000000000000e+00,5.738751292228698730e-01,0.000000000000000000e+00,5.092912275418706169e-01,-5.060062408447265625e-01
4.073591828346252441e-01,8.919524550437927246e-01,1.000000000000000000e+00,5.731573104858398438e-01,0.000000000000000000e+00,1.887117059398640828e-01,-2.463386297225952148e+00
3.970440328121185303e-01,9.061489105224609375e-01,1.000000000000000000e+00,5.740512013435363770e-01,0.000000000000000000e+00,2.959594162395626782e-01,-1.612765908241271973e+00
4.044223427772521973e-01,8.960240483283996582e-01,1.000000000000000000e+00,5.730321407318115234e-01,0.000000000000000000e+00,2.196471533274500787e-01,-2.217823266983032227e+00
3.989163339138031006e-01,9.035398960113525391e-01,1.000000000000000000e+00,5.737217068672180176e-01,0.000000000000000000e+00,2.765702136465127969e-01,-1.761205792427062988e+00
3.908364772796630859e-01,9.151676893234252930e-01,1.000000000000000000e+00,5.749548673629760742e-01,0.000000000000000000e+00,3.596139069449226233e-01,-1.175326347351074219e+00
3.503640890121459961e-01,9.835495948791503906e-01,1.000000000000000000e+00,5.670531392097473145e-01,0.000000000000000000e+00,6.504866705746278344e-01,-2.348960041999816895e-01
3.808639049530029297e-01,9.308945536613464355e-01,1.000000000000000000e+00,5.749257802963256836e-01,0.000000000000000000e+00,4.536014597250632718e-01,-6.982472538948059082e-01
4.157497882843017578e-01,8.765450716018676758e-01,1.000000000000000000e+00,5.808094739913940430e-01,0.000000000000000000e+00,7.230050317889813449e-02,-3.112995147705078125e+00
4.147033989429473877e-01,8.792340755462646484e-01,1.000000000000000000e+00,5.786762237548828125e-01,0.000000000000000000e+00,9.318717306032586745e-02,-3.047724962234497070e+00
3.661380112171173096e-01,9.558952450752258301e-01,1.000000000000000000e+00,5.720002651214599609e-01,0.000000000000000000e+00,5.638467737257161216e-01,-3.704876899719238281e-01
3.931517899036407471e-01,9.117321372032165527e-01,1.000000000000000000e+00,5.746793150901794434e-01,0.000000000000000000e+00,3.361018836616910255e-01,-1.326846122741699219e+00
4.174106717109680176e-01,8.709660172462463379e-01,1.000000000000000000e+00,5.859845280647277832e-01,0.000000000000000000e+00,1.964047093655268278e-02,-3.144005775451660156e+00
0.000000000000000000e+00,7.239136844873428345e-02,6.297851204872131348e-01,3.785595670342445374e-02,8.853375315666198730e-01,6.991593081089896300e-01,-2.098334431648254395e-01
4.110374748706817627e-01,8.863840103149414062e-01,1.000000000000000000e+00,5.744828581809997559e-01,0.000000000000000000e+00,1.467008066754180717e-01,-2.765928983688354492e+00
4.094554483890533447e-01,8.888843059539794922e-01,1.000000000000000000e+00,5.736872553825378418e-01,0.000000000000000000e+00,1.655102850629006361e-01,-2.636769294738769531e+00
3.543694913387298584e-01,9.764840006828308105e-01,1.000000000000000000e+00,5.684053897857666016e-01,0.000000000000000000e+00,6.308796287814714132e-01,-2.587330937385559082e-01
3.781628310680389404e-01,9.353651404380798340e-01,1.000000000000000000e+00,5.745959281921386719e-01,0.000000000000000000e+00,4.764085665799685509e-01,-6.121672391891479492e-01
