controllable,controllable,controllable,controllable,controllable,dynamic,output
1.940330713987350464e-01,1.101947277784347534e-01,4.564179182052612305e-01,2.646782100200653076e-01,3.004522621631622314e-01,4.646761778570463464e-01,-2.308898448944091797e+00
2.059198170900344849e-01,7.639820128679275513e-02,3.887572586536407471e-01,2.649073004722595215e-01,2.915414571762084961e-01,2.984752981096249203e-01,-1.031618714332580566e+00
2.036394923925399780e-01,1.302824020385742188e-01,4.651432037353515625e-01,2.771766483783721924e-01,3.101429045200347900e-01,6.010892177673736736e-01,-3.246944904327392578e+00
3.940687179565429688e-01,9.653359651565551758e-01,8.113816380500793457e-01,9.781590700149536133e-01,5.907585024833679199e-01,1.554192120766692831e-01,-4.422643482685089111e-01
1.956830620765686035e-01,1.169935017824172974e-01,4.662216603755950928e-01,2.678182125091552734e-01,3.036726117134094238e-01,5.104789633048247843e-01,-2.694550752639770508e+00
2.000226080417633057e-01,1.246444657444953918e-01,4.692363440990447998e-01,2.729261219501495361e-01,3.074231445789337158e-01,5.633375697442928320e-01,-3.070795297622680664e+00
3.940835595130920410e-01,9.657069444656372070e-01,8.176018595695495605e-01,9.789421558380126953e-01,5.907390117645263672e-01,1.443064296169126737e-01,-4.400606453418731689e-01
2.184424251317977905e-01,4.651726409792900085e-02,3.399631679058074951e-01,2.701704204082489014e-01,2.916475534439086914e-01,2.053289590222115157e-01,-5.782286524772644043e-01
2.061183303594589233e-01,1.344418078660964966e-01,4.588878452777862549e-01,2.804385721683502197e-01,3.120297193527221680e-01,6.318260977463454608e-01,-3.308732271194458008e+00
2.030578255653381348e-01,8.244192600250244141e-02,4.001863598823547363e-01,2.639311254024505615e-01,2.922529578208923340e-01,3.224000741199264941e-01,-1.182093620300292969e+00
1.973384022712707520e-01,9.516963362693786621e-02,4.259954690933227539e-01,2.626917064189910889e-01,2.949322760105133057e-01,3.799265986450603982e-01,-1.598113059997558594e+00
1.960669606924057007e-01,9.859934449195861816e-02,4.332111179828643799e-01,2.626977562904357910e-01,2.959612607955932617e-01,3.973982573685744812e-01,-1.737680554389953613e+00
2.101020365953445435e-01,6.729501485824584961e-02,3.726291656494140625e-01,2.665434479713439941e-01,2.910300791263580322e-01,2.659958117681143763e-01,-8.498494625091552734e-01
2.087220102548599243e-01,7.035690546035766602e-02,3.779129087924957275e-01,2.659828960895538330e-01,2.911345362663269043e-01,2.764699333457640851e-01,-9.056288599967956543e-01
2.029190808534622192e-01,1.291270554065704346e-01,4.663859009742736816e-01,2.762905359268188477e-01,3.095951974391937256e-01,5.932822380105582383e-01,-3.218876361846923828e+00
2.006260156631469727e-01,8.762624859809875488e-02,4.104443788528442383e-01,2.632473707199096680e-01,2.931383550167083740e-01,3.445783191906564569e-01,-1.333814501762390137e+00
2.224864363670349121e-01,3.406446427106857300e-02,3.224440217018127441e-01,2.719877064228057861e-01,2.927161455154418945e-01,1.761109040720063856e-01,-4.766513705253601074e-01
1.947227269411087036e-01,1.142895445227622986e-01,4.629431664943695068e-01,2.663770318031311035e-01,3.023619353771209717e-01,4.918328171521713088e-01,-2.540983438491821289e+00
1.943667083978652954e-01,1.049411073327064514e-01,4.463685452938079834e-01,2.633277177810668945e-01,2.982271313667297363e-01,4.324446882804868775e-01,-2.030939817428588867e+00
1.963951587677001953e-01,1.185294017195701599e-01,4.676179885864257812e-01,2.687385380268096924e-01,3.044263720512390137e-01,5.211915071869245297e-01,-2.779160976409912109e+00
1.981014013290405273e-01,9.329014271497726440e-02,4.220758676528930664e-01,2.627667188644409180e-01,2.944283187389373779e-01,3.707727129354232987e-01,-1.527206897735595703e+00
1.941530108451843262e-01,1.064266860485076904e-01,4.493334591388702393e-01,2.636231184005737305e-01,2.988262772560119629e-01,4.412474509986846205e-01,-2.106497764587402344e+00
2.142949998378753662e-01,5.744825303554534912e-02,3.565146923065185547e-01,2.683302462100982666e-01,2.910766303539276123e-01,2.351349666563670171e-01,-7.009527683258056641e-01
2.172571718692779541e-01,4.979681223630905151e-02,3.447982966899871826e-01,2.696398198604583740e-01,2.914312183856964111e-01,2.138244901529999797e-01,-6.111741662025451660e-01
1.986126750707626343e-01,1.224314421415328979e-01,4.694052934646606445e-01,2.713371813297271729e-01,3.063421845436096191e-01,5.482892382866957348e-01,-2.975836992263793945e+00
