controllable,controllable,controllable,controllable,controllable,dynamic,output
3.486217558383941650e-01,1.000000000000000000e+00,5.693933963775634766e-01,0.000000000000000000e+00,2.552548944950103760e-01,7.837237928877529569e-01,-1.517586112022399902e-01
2.964582741260528564e-01,1.000000000000000000e+00,6.021764278411865234e-01,0.000000000000000000e+00,2.171650081872940063e-01,9.783710405877593663e-01,-7.604689151048660278e-02
3.779722750186920166e-01,1.000000000000000000e+00,5.543024539947509766e-01,0.000000000000000000e+00,2.687479555606842041e-01,6.882119093260938847e-01,-2.465452998876571655e-01
4.436306059360504150e-01,1.000000000000000000e+00,5.290666818618774414e-01,2.778487838804721832e-02,2.496135234832763672e-01,5.450147616812106577e-01,-3.219918906688690186e-01
4.566685855388641357e-01,1.000000000000000000e+00,5.189147591590881348e-01,1.079326681792736053e-02,2.384907752275466919e-01,5.171395757175860641e-01,-2.881085276603698730e-01
3.229948878288269043e-01,1.000000000000000000e+00,5.846177935600280762e-01,0.000000000000000000e+00,2.366471141576766968e-01,8.755503422093144916e-01,-1.005474701523780823e-01
3.568097949028015137e-01,1.000000000000000000e+00,5.648717880249023438e-01,0.000000000000000000e+00,2.600409090518951416e-01,7.558445977617705980e-01,-1.752468496561050415e-01
3.964022397994995117e-01,1.000000000000000000e+00,5.470389723777770996e-01,8.798555471003055573e-03,2.694475054740905762e-01,6.379766168357869915e-01,-3.017363250255584717e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.113800575877202492e-01,-3.386973589658737183e-02
3.384453952312469482e-01,1.000000000000000000e+00,5.752924084663391113e-01,0.000000000000000000e+00,2.486036717891693115e-01,8.193911229650346906e-01,-1.274205148220062256e-01
4.848264455795288086e-01,1.000000000000000000e+00,4.548350572586059570e-01,0.000000000000000000e+00,1.963474899530410767e-01,4.648777298212184439e-01,-1.873185634613037109e-01
3.105126619338989258e-01,1.000000000000000000e+00,5.932376980781555176e-01,0.000000000000000000e+00,2.263695150613784790e-01,9.231341942209495555e-01,-8.619773387908935547e-02
4.053015410900115967e-01,1.000000000000000000e+00,5.435994267463684082e-01,1.674784161150455475e-02,2.679738700389862061e-01,6.177081609521677397e-01,-3.193242549896240234e-01
3.150837421417236328e-01,1.000000000000000000e+00,5.893728137016296387e-01,0.000000000000000000e+00,2.306755185127258301e-01,9.053381138727770727e-01,-9.083163738250732422e-02
3.035131692886352539e-01,1.000000000000000000e+00,5.951297283172607422e-01,0.000000000000000000e+00,2.233442664146423340e-01,9.500820012090833711e-01,-8.054527640342712402e-02
5.609649419784545898e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.913263152513705156e-01,-6.487835198640823364e-02
3.686857223510742188e-01,1.000000000000000000e+00,5.585054755210876465e-01,0.000000000000000000e+00,2.657344639301300049e-01,7.169497662608153021e-01,-2.142872214317321777e-01
6.247045993804931641e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.604651856978361435e-01,-3.932995349168777466e-02
3.879100084304809570e-01,1.000000000000000000e+00,5.500530004501342773e-01,4.921561921946704388e-04,2.702484428882598877e-01,6.598286430886802778e-01,-2.788389027118682861e-01
5.273845791816711426e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.228063836693763733e-02,4.175813662585176056e-01,-9.934450685977935791e-02
5.089729428291320801e-01,1.000000000000000000e+00,2.493921965360641479e-01,0.000000000000000000e+00,1.467952728271484375e-01,4.358774225438475369e-01,-1.301347315311431885e-01
4.623647928237915039e-01,1.000000000000000000e+00,5.117249488830566406e-01,0.000000000000000000e+00,2.315845638513565063e-01,5.044460664333443312e-01,-2.666811943054199219e-01
3.294097483158111572e-01,1.000000000000000000e+00,5.821303129196166992e-01,0.000000000000000000e+00,2.446076422929763794e-01,8.517865469102771092e-01,-1.103947609663009644e-01
4.237861633300781250e-01,1.000000000000000000e+00,5.373762249946594238e-01,2.654553949832916260e-02,2.602733373641967773e-01,5.816703289500178009e-01,-3.353469967842102051e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.795989798757968492e-01,-3.800250217318534851e-02
