controllable,controllable,controllable,controllable,controllable,dynamic,output
4.319744408130645752e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.846269011497497559e-01,0.000000000000000000e+00,7.329363613404880906e-02,-2.735634803771972656e+00
4.017964899539947510e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.484004318119763244e-01,-1.501340150833129883e+00
2.883604355156421661e-02,2.529778778553009033e-01,4.494801461696624756e-01,4.209369421005249023e-02,3.590272068977355957e-01,3.516099063629536947e-01,-1.022178053855895996e+00
4.084821641445159912e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.228112763576907407e-01,-1.780384659767150879e+00
4.373251199722290039e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.585009932518005371e-01,0.000000000000000000e+00,4.514692304857746523e-03,-2.411917686462402344e+00
4.312018156051635742e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.902457118034362793e-01,0.000000000000000000e+00,8.174817738266462741e-02,-2.744467973709106445e+00
4.200759530067443848e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.144902825355529785e-01,0.000000000000000000e+00,1.658856804351382663e-01,-2.360101938247680664e+00
2.945267781615257263e-02,2.524884641170501709e-01,4.487299323081970215e-01,4.351673275232315063e-02,3.602701425552368164e-01,3.583137832109100085e-01,-1.027188777923583984e+00
4.332772791385650635e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.764261960983276367e-01,0.000000000000000000e+00,5.822543035327028965e-02,-2.699819803237915039e+00
3.959400057792663574e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.680787021749118648e-01,-1.292867064476013184e+00
4.358913898468017578e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.638675570487976074e-01,0.000000000000000000e+00,2.482923144812082539e-02,-2.544157743453979492e+00
4.298914074897766113e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.010610938072204590e-01,0.000000000000000000e+00,9.519519249740118760e-02,-2.740526914596557617e+00
4.226714372634887695e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.797485828399658203e-01,0.000000000000000000e+00,1.505592970363739680e-01,-2.487754106521606445e+00
3.928667008876800537e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.776453800322096210e-01,-1.195217967033386230e+00
4.347599446773529053e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.687785029411315918e-01,0.000000000000000000e+00,3.982903109726870089e-02,-2.625393629074096680e+00
2.804816141724586487e-02,2.536787688732147217e-01,4.505941271781921387e-01,3.914342448115348816e-02,3.568957448005676270e-01,3.426120462783486253e-01,-1.013132095336914062e+00
4.276371598243713379e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.226423859596252441e-01,0.000000000000000000e+00,1.154915550736380497e-01,-2.691071033477783203e+00
2.489411272108554840e-02,2.572026252746582031e-01,4.564401209354400635e-01,1.531797368079423904e-02,3.434435427188873291e-01,3.052945758163215229e-01,-9.502363204956054688e-01
3.689005970954895020e-01,6.679885387420654297e-01,2.296914607286453247e-01,1.284233480691909790e-01,2.834576070308685303e-01,2.891669447358121703e-01,-9.600136876106262207e-01
4.049233496189117432e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.369274353595022808e-01,-1.626013159751892090e+00
2.630549296736717224e-02,2.555312812328338623e-01,4.536426961421966553e-01,2.793583460152149200e-02,3.502435088157653809e-01,3.216604020885020510e-01,-9.824017882347106934e-01
4.246303737163543701e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.556761145591735840e-01,0.000000000000000000e+00,1.378765460816007427e-01,-2.577136993408203125e+00
4.129051864147186279e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.032700313927613411e-01,-1.990981101989746094e+00
4.164264798164367676e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.681814312934875488e-01,0.000000000000000000e+00,1.856395048035641981e-01,-2.172234058380126953e+00
4.265525639057159424e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.340216279029846191e-01,0.000000000000000000e+00,1.240771768853395907e-01,-2.654464483261108398e+00
