controllable,controllable,controllable,controllable,controllable,dynamic,output
1.857596188783645630e-01,1.203130856156349182e-01,4.483585357666015625e-01,2.700276076793670654e-01,3.028697371482849121e-01,4.662731597702314268e-01,-2.461072683334350586e+00
1.871249824762344360e-01,1.296591907739639282e-01,4.446744024753570557e-01,2.708984613418579102e-01,3.094124495983123779e-01,5.161038141205512852e-01,-2.792689085006713867e+00
2.048589140176773071e-01,1.571827828884124756e-01,4.158479571342468262e-01,2.707082927227020264e-01,3.229104578495025635e-01,6.992538367162988155e-01,-3.221870183944702148e+00
1.937476247549057007e-01,1.463724821805953979e-01,4.340292513370513916e-01,2.713417112827301025e-01,3.191534876823425293e-01,6.119481278603324803e-01,-3.224767684936523438e+00
1.949499547481536865e-01,1.478479057550430298e-01,4.324217140674591064e-01,2.712592482566833496e-01,3.198225200176239014e-01,6.219633817712506563e-01,-3.245337724685668945e+00
1.906904876232147217e-01,1.414607912302017212e-01,4.381956756114959717e-01,2.714529931545257568e-01,3.166822195053100586e-01,5.816456091645882953e-01,-3.130557537078857422e+00
1.858617514371871948e-01,1.210506260395050049e-01,4.480923712253570557e-01,2.701015770435333252e-01,3.033953905105590820e-01,4.701927805621792800e-01,-2.488343238830566406e+00
1.881319284439086914e-01,1.344278603792190552e-01,4.424165189266204834e-01,2.712300419807434082e-01,3.125455975532531738e-01,5.420175029262743749e-01,-2.944264411926269531e+00
1.971479207277297974e-01,1.502048373222351074e-01,4.293698668479919434e-01,2.710945010185241699e-01,3.208065927028656006e-01,6.391490888101395429e-01,-3.267777919769287109e+00
2.015974521636962891e-01,1.544430106878280640e-01,4.221646487712860107e-01,2.708100080490112305e-01,3.222378194332122803e-01,6.736228746784601595e-01,-3.264056682586669922e+00
1.850105971097946167e-01,1.152981594204902649e-01,4.500855207443237305e-01,2.695266306400299072e-01,2.993033826351165771e-01,4.396472654652907042e-01,-2.273538827896118164e+00
1.862002760171890259e-01,1.235265508294105530e-01,4.471736550331115723e-01,2.703457176685333252e-01,3.051542341709136963e-01,4.833462067840630372e-01,-2.578766107559204102e+00
1.866753548383712769e-01,1.268566697835922241e-01,4.458463490009307861e-01,2.706595957279205322e-01,3.074896037578582764e-01,5.010947226060492588e-01,-2.697122573852539062e+00
1.876523941755294800e-01,1.323900371789932251e-01,4.434249103069305420e-01,2.711024284362792969e-01,3.112321197986602783e-01,5.308763555253410704e-01,-2.881478071212768555e+00
1.868680566549301147e-01,1.281191855669021606e-01,4.453365802764892578e-01,2.707697749137878418e-01,3.083610236644744873e-01,5.078361761551348774e-01,-2.740638017654418945e+00
2.038847655057907104e-01,1.564036905765533447e-01,4.178178310394287109e-01,2.707286775112152100e-01,3.227400481700897217e-01,6.915964901666213915e-01,-3.237742662429809570e+00
1.890906244516372681e-01,1.376255601644515991e-01,4.406664669513702393e-01,2.713786661624908447e-01,3.145099878311157227e-01,5.597562536363100971e-01,-3.035457611083984375e+00
2.003597021102905273e-01,1.533173173666000366e-01,4.243337810039520264e-01,2.708743810653686523e-01,3.219029605388641357e-01,6.639628943395793348e-01,-3.271498203277587891e+00
1.853276044130325317e-01,1.173917129635810852e-01,4.493873417377471924e-01,2.697310447692871094e-01,3.007735311985015869e-01,4.506592718951251131e-01,-2.351433515548706055e+00
1.926256865262985229e-01,1.448082774877548218e-01,4.355246424674987793e-01,2.714045345783233643e-01,3.184061348438262939e-01,6.018702379332084851e-01,-3.198635816574096680e+00
2.030223608016967773e-01,1.556843221187591553e-01,4.195054769515991211e-01,2.707536220550537109e-01,3.225679993629455566e-01,6.848116500889722680e-01,-3.249523162841796875e+00
1.915677785873413086e-01,1.431023180484771729e-01,4.369610846042633057e-01,2.714434564113616943e-01,3.175483644008636475e-01,5.913865982992290160e-01,-3.165870666503906250e+00
1.883396357297897339e-01,1.352070569992065430e-01,4.420112967491149902e-01,2.712726294994354248e-01,3.130352795124053955e-01,5.463057438453037262e-01,-2.967351436614990234e+00
1.902334392070770264e-01,1.404964923858642578e-01,4.388645589351654053e-01,2.714461386203765869e-01,3.161562383174896240e-01,5.760555815729370144e-01,-3.108273506164550781e+00
1.985877156257629395e-01,1.516392529010772705e-01,4.272100925445556641e-01,2.709877192974090576e-01,3.213415145874023438e-01,6.502566650041061713e-01,-3.273588657379150391e+00
