controllable,controllable,controllable,controllable,controllable,dynamic,output
1.826064288616180420e-01,1.678929477930068970e-01,4.345826506614685059e-01,2.674167454242706299e-01,3.227940201759338379e-01,4.662731597702314268e-01,-2.759273290634155273e+00
1.863216906785964966e-01,1.674410104751586914e-01,4.317658245563507080e-01,2.673743963241577148e-01,3.227471709251403809e-01,5.161038141205512852e-01,-2.951994657516479492e+00
2.019662559032440186e-01,1.648021936416625977e-01,4.173910319805145264e-01,2.664827108383178711e-01,3.229271769523620605e-01,6.992538367162988155e-01,-3.291744947433471680e+00
1.943390071392059326e-01,1.657800376415252686e-01,4.252419769763946533e-01,2.669866085052490234e-01,3.228035271167755127e-01,6.119481278603324803e-01,-3.221809387207031250e+00
1.952562779188156128e-01,1.656004935503005981e-01,4.244284629821777344e-01,2.669206261634826660e-01,3.228125572204589844e-01,6.219633817712506563e-01,-3.239345312118530273e+00
1.916444450616836548e-01,1.663621813058853149e-01,4.275277554988861084e-01,2.671625614166259766e-01,3.227758705615997314e-01,5.816456091645882953e-01,-3.155080556869506836e+00
1.828912943601608276e-01,1.678691953420639038e-01,4.343711137771606445e-01,2.674170136451721191e-01,3.227868378162384033e-01,4.701927805621792800e-01,-2.775277853012084961e+00
1.883486807346343994e-01,1.670695692300796509e-01,4.301831126213073730e-01,2.673195898532867432e-01,3.227484524250030518e-01,5.420175029262743749e-01,-3.040560722351074219e+00
1.968347728252410889e-01,1.653148382902145386e-01,4.229661524295806885e-01,2.668044567108154297e-01,3.228310644626617432e-01,6.391490888101395429e-01,-3.263852834701538086e+00
1.998782306909561157e-01,1.649447083473205566e-01,4.198413789272308350e-01,2.665959000587463379e-01,3.228799104690551758e-01,6.736228746784601595e-01,-3.290929555892944336e+00
1.806899905204772949e-01,1.679922491312026978e-01,4.359871447086334229e-01,2.674016058444976807e-01,3.228508532047271729e-01,4.396472654652907042e-01,-2.647726535797119141e+00
1.838560998439788818e-01,1.677769273519515991e-01,4.336493313312530518e-01,2.674143314361572266e-01,3.227692842483520508e-01,4.833462067840630372e-01,-2.828052520751953125e+00
1.851776391267776489e-01,1.676134169101715088e-01,4.326460361480712891e-01,2.674010097980499268e-01,3.227533102035522461e-01,5.010947226060492588e-01,-2.896672725677490234e+00
1.874637603759765625e-01,1.672400683164596558e-01,4.308780133724212646e-01,2.673487067222595215e-01,3.227447867393493652e-01,5.308763555253410704e-01,-3.003651618957519531e+00
1.856764405965805054e-01,1.675463765859603882e-01,4.322537481784820557e-01,2.673923671245574951e-01,3.227483630180358887e-01,5.078361761551348774e-01,-2.921851634979248047e+00
2.013574391603469849e-01,1.648254543542861938e-01,4.181328415870666504e-01,2.665130794048309326e-01,3.229120373725891113e-01,6.915964901666213915e-01,-3.293209314346313477e+00
1.897912025451660156e-01,1.667695194482803345e-01,4.290338456630706787e-01,2.672592699527740479e-01,3.227584660053253174e-01,5.597562536363100971e-01,-3.095270633697509766e+00
1.990504115819931030e-01,1.650258749723434448e-01,4.207386672496795654e-01,2.666484415531158447e-01,3.228642046451568604e-01,6.639628943395793348e-01,-3.286355018615722656e+00
1.814790368080139160e-01,1.679631918668746948e-01,4.354129135608673096e-01,2.674107253551483154e-01,3.228246569633483887e-01,4.506592718951251131e-01,-2.694407939910888672e+00
1.934288144111633301e-01,1.659716218709945679e-01,4.260328114032745361e-01,2.670498788356781006e-01,3.227941393852233887e-01,6.018702379332084851e-01,-3.201836109161376953e+00
2.008081972599029541e-01,1.648712754249572754e-01,4.187837839126586914e-01,2.665421068668365479e-01,3.228999674320220947e-01,6.848116500889722680e-01,-3.293296337127685547e+00
1.924949139356613159e-01,1.661738306283950806e-01,4.268213510513305664e-01,2.671107053756713867e-01,3.227846324443817139e-01,5.913865982992290160e-01,-3.178677320480346680e+00
1.886926591396331787e-01,1.670003086328506470e-01,4.299102127552032471e-01,2.673062980175018311e-01,3.227505087852478027e-01,5.463057438453037262e-01,-3.054260015487670898e+00
1.911635696887969971e-01,1.664692312479019165e-01,4.279213845729827881e-01,2.671887576580047607e-01,3.227698206901550293e-01,5.760555815729370144e-01,-3.140673875808715820e+00
1.978500187397003174e-01,1.651763170957565308e-01,4.219674170017242432e-01,2.667307853698730469e-01,3.228428661823272705e-01,6.502566650041061713e-01,-3.275831460952758789e+00
