controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.415026068687438965e-01,1.040788665413856506e-01,4.662731597702314268e-01,-1.022243946790695190e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.446686863899230957e-01,1.066038087010383606e-01,5.161038141205512852e-01,-1.022413149476051331e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.475105464458465576e-01,1.074491217732429504e-01,6.992538367162988155e-01,-1.022690907120704651e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.487399816513061523e-01,1.101717799901962280e-01,6.119481278603324803e-01,-1.022627353668212891e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.468097150325775146e-01,1.085055768489837646e-01,6.219633817712506563e-01,-1.022640988230705261e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.455157577991485596e-01,1.066066250205039978e-01,5.816456091645882953e-01,-1.022575795650482178e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.416957259178161621e-01,1.041499078273773193e-01,4.701927805621792800e-01,-1.022258624434471130e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.454321324825286865e-01,1.072237566113471985e-01,5.420175029262743749e-01,-1.022485792636871338e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.480262756347656250e-01,1.094390079379081726e-01,6.391490888101395429e-01,-1.022660657763481140e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.496225178241729736e-01,1.104831174015998840e-01,6.736228746784601595e-01,-1.022685244679450989e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.360360264778137207e-01,1.012202799320220947e-01,4.396472654652907042e-01,-1.022137999534606934e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.426851332187652588e-01,1.049418821930885315e-01,4.833462067840630372e-01,-1.022306233644485474e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.464004397392272949e-01,1.059259846806526184e-01,5.010947226060492588e-01,-1.022366210818290710e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458929657936096191e-01,1.079251468181610107e-01,5.308763555253410704e-01,-1.022455841302871704e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.441382646560668945e-01,1.062170267105102539e-01,5.078361761551348774e-01,-1.022387742996215820e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.479200303554534912e-01,1.085830032825469971e-01,6.915964901666213915e-01,-1.022690311074256897e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.450333476066589355e-01,1.084970980882644653e-01,5.597562536363100971e-01,-1.022529229521751404e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.498713076114654541e-01,1.132291108369827271e-01,6.639628943395793348e-01,-1.022680327296257019e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365824222564697266e-01,1.046307906508445740e-01,4.506592718951251131e-01,-1.022183075547218323e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.485623300075531006e-01,1.076017618179321289e-01,6.018702379332084851e-01,-1.022611856460571289e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.504933714866638184e-01,1.061840653419494629e-01,6.848116500889722680e-01,-1.022689044475555420e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.495470583438873291e-01,1.082011908292770386e-01,5.913865982992290160e-01,-1.022594049572944641e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.462311625480651855e-01,1.075514256954193115e-01,5.463057438453037262e-01,-1.022496744990348816e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.496034741401672363e-01,1.084581986069679260e-01,5.760555815729370144e-01,-1.022564694285392761e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.469419479370117188e-01,1.098529323935508728e-01,6.502566650041061713e-01,-1.022670716047286987e-01
