controllable,controllable,controllable,controllable,controllable,dynamic,output
7.021384239196777344e-01,4.063791930675506592e-01,9.754198789596557617e-01,5.122134089469909668e-01,2.078351378440856934e-01,8.061004773652409305e-01,-8.637220263481140137e-01
7.263329625129699707e-01,3.974927365779876709e-01,9.859551787376403809e-01,5.088678598403930664e-01,2.188361436128616333e-01,6.950125781122649116e-01,-7.112294435501098633e-01
6.985152959823608398e-01,4.079258739948272705e-01,9.745002388954162598e-01,5.122939944267272949e-01,2.049258798360824585e-01,8.341328695722292075e-01,-8.783411979675292969e-01
6.946916580200195312e-01,4.100381731986999512e-01,9.748092889785766602e-01,5.117851495742797852e-01,1.993288546800613403e-01,8.865917963405728353e-01,-8.727720975875854492e-01
7.310348153114318848e-01,3.949728608131408691e-01,9.886307120323181152e-01,5.082051157951354980e-01,2.199878096580505371e-01,6.781406291115199547e-01,-6.804073452949523926e-01
6.958569884300231934e-01,4.092815220355987549e-01,9.743292331695556641e-01,5.119974017143249512e-01,2.016221135854721069e-01,8.651821186068051617e-01,-8.800948262214660645e-01
7.178395986557006836e-01,4.005536139011383057e-01,9.818094372749328613e-01,5.104111433029174805e-01,2.159670889377593994e-01,7.279161598372353437e-01,-7.677457928657531738e-01
6.953660249710083008e-01,4.095753133296966553e-01,9.744457602500915527e-01,5.119230747222900391e-01,2.007626444101333618e-01,8.731832137464549115e-01,-8.781375885009765625e-01
7.241442799568176270e-01,3.982743024826049805e-01,9.848052263259887695e-01,5.093174576759338379e-01,2.181939631700515747e-01,7.031519220499695688e-01,-7.257356643676757812e-01
7.002707123756408691e-01,4.071321785449981689e-01,9.748568534851074219e-01,5.123256444931030273e-01,2.064556479454040527e-01,8.193874347230980515e-01,-8.721715211868286133e-01
7.478196024894714355e-01,3.895133137702941895e-01,9.982851743698120117e-01,5.051855444908142090e-01,2.217494398355484009e-01,6.240448603889378054e-01,-5.792315602302551270e-01
6.937884688377380371e-01,4.109331667423248291e-01,9.756349921226501465e-01,5.109289884567260742e-01,1.963395476341247559e-01,9.150386512043520160e-01,-8.534782528877258301e-01
7.445479035377502441e-01,3.908159136772155762e-01,9.962231516838073730e-01,5.057656764984130859e-01,2.216661870479583740e-01,6.339269469266537449e-01,-5.976242423057556152e-01
7.551027536392211914e-01,3.867496848106384277e-01,1.000000000000000000e+00,5.039154291152954102e-01,2.215617150068283081e-01,6.030946395084573197e-01,-5.409225821495056152e-01
7.059156894683837891e-01,4.048720300197601318e-01,9.767840504646301270e-01,5.118940472602844238e-01,2.102121114730834961e-01,7.834465322096263451e-01,-8.433844447135925293e-01
7.038094401359558105e-01,4.056985676288604736e-01,9.759949445724487305e-01,5.121183395385742188e-01,2.089382559061050415e-01,7.955435750772099635e-01,-8.551384210586547852e-01
6.943708062171936035e-01,4.103307425975799561e-01,9.749583005905151367e-01,5.114964842796325684e-01,1.984805166721343994e-01,8.945575809589442207e-01,-8.684063553810119629e-01
7.146041989326477051e-01,4.015618860721588135e-01,9.803715944290161133e-01,5.108323693275451660e-01,2.146082073450088501e-01,7.415815848573139579e-01,-7.891327738761901855e-01
6.971632838249206543e-01,4.085435867309570312e-01,9.742559194564819336e-01,5.121851563453674316e-01,2.034526169300079346e-01,8.480154525490257722e-01,-8.809987306594848633e-01
7.325693964958190918e-01,3.952347040176391602e-01,9.892004728317260742e-01,5.078360438346862793e-01,2.202986031770706177e-01,6.728302167275440615e-01,-6.705523133277893066e-01
7.070086598396301270e-01,4.044790565967559814e-01,9.767127633094787598e-01,5.119077563285827637e-01,2.108337730169296265e-01,7.775906170854788302e-01,-8.370012640953063965e-01
7.355498075485229492e-01,3.941679596900939941e-01,9.908842444419860840e-01,5.073347091674804688e-01,2.208081930875778198e-01,6.627305486503782816e-01,-6.516814827919006348e-01
7.191880345344543457e-01,4.000243544578552246e-01,9.824095368385314941e-01,5.101664066314697266e-01,2.164903134107589722e-01,7.224365979688002204e-01,-7.587757110595703125e-01
7.408197522163391113e-01,3.921776413917541504e-01,9.939637184143066406e-01,5.064473748207092285e-01,2.214299142360687256e-01,6.455533423894568301e-01,-6.194154024124145508e-01
7.110674381256103516e-01,4.029454588890075684e-01,9.788326621055603027e-01,5.113260746002197266e-01,2.129593342542648315e-01,7.574748903933909983e-01,-8.119454979896545410e-01
