controllable,controllable,controllable,controllable,controllable,dynamic,output
1.722002625465393066e-01,1.221417561173439026e-01,4.461486935615539551e-01,2.556818723678588867e-01,3.265159726142883301e-01,7.837237928877529569e-01,-1.732658386230468750e+00
1.674802899360656738e-01,1.031473204493522644e-01,4.426707625389099121e-01,2.594099640846252441e-01,3.241822719573974609e-01,9.783710405877593663e-01,-7.229250073432922363e-01
1.746088117361068726e-01,1.300801932811737061e-01,4.482040107250213623e-01,2.540951371192932129e-01,3.271957039833068848e-01,6.882119093260938847e-01,-2.385730981826782227e+00
1.794111281633377075e-01,1.404906958341598511e-01,4.511519968509674072e-01,2.520881891250610352e-01,3.276959061622619629e-01,5.450147616812106577e-01,-2.881764888763427734e+00
1.810652017593383789e-01,1.429554522037506104e-01,4.514439105987548828e-01,2.516672909259796143e-01,3.278402388095855713e-01,5.171395757175860641e-01,-2.805258274078369141e+00
1.699659079313278198e-01,1.135113313794136047e-01,4.443837404251098633e-01,2.573959529399871826e-01,3.255509436130523682e-01,8.755503422093144916e-01,-1.175957083702087402e+00
1.728851795196533203e-01,1.245787516236305237e-01,4.467289149761199951e-01,2.551931738853454590e-01,3.267488181591033936e-01,7.558445977617705980e-01,-1.922677397727966309e+00
1.759953349828720093e-01,1.338011175394058228e-01,4.493317008018493652e-01,2.533571422100067139e-01,3.274231553077697754e-01,6.379766168357869915e-01,-2.681105136871337891e+00
1.950749754905700684e-01,1.501824110746383667e-01,4.548942446708679199e-01,2.458171695470809937e-01,3.338378369808197021e-01,3.113800575877202492e-01,-1.320505738258361816e+00
1.713264286518096924e-01,1.188863366842269897e-01,4.454371333122253418e-01,2.563299238681793213e-01,3.261738419532775879e-01,8.193911229650346906e-01,-1.501326799392700195e+00
1.865046024322509766e-01,1.494784355163574219e-01,4.511886537075042725e-01,2.506472170352935791e-01,3.283992409706115723e-01,4.648777298212184439e-01,-2.489551782608032227e+00
1.688183397054672241e-01,1.087689772248268127e-01,4.435556232929229736e-01,2.583225667476654053e-01,3.249489963054656982e-01,9.231341942209495555e-01,-9.433466792106628418e-01
1.766068935394287109e-01,1.352377682924270630e-01,4.497784376144409180e-01,2.530745565891265869e-01,3.274941742420196533e-01,6.177081609521677397e-01,-2.772974967956542969e+00
1.692457050085067749e-01,1.105624735355377197e-01,4.438593089580535889e-01,2.579752802848815918e-01,3.251815140247344971e-01,9.053381138727770727e-01,-1.025604605674743652e+00
1.681649237871170044e-01,1.060419082641601562e-01,4.431150853633880615e-01,2.588542103767395020e-01,3.245835900306701660e-01,9.500820012090833711e-01,-8.293710947036743164e-01
1.963021904230117798e-01,1.541873216629028320e-01,4.502632617950439453e-01,2.485357224941253662e-01,3.307254016399383545e-01,3.913263152513705156e-01,-1.887639164924621582e+00
1.738602221012115479e-01,1.278170645236968994e-01,4.475675821304321289e-01,2.545449435710906982e-01,3.270278573036193848e-01,7.169497662608153021e-01,-2.192241191864013672e+00
1.980230957269668579e-01,1.533352434635162354e-01,4.512113332748413086e-01,2.473678886890411377e-01,3.321067690849304199e-01,3.604651856978361435e-01,-1.649643301963806152e+00
1.753734052181243896e-01,1.322154253721237183e-01,4.488413929939270020e-01,2.536706030368804932e-01,3.273341059684753418e-01,6.598286430886802778e-01,-2.562118291854858398e+00
1.931581944227218628e-01,1.536981016397476196e-01,4.503244459629058838e-01,2.493916600942611694e-01,3.296472728252410889e-01,4.175813662585176056e-01,-2.103693723678588867e+00
1.905808895826339722e-01,1.525585204362869263e-01,4.506405591964721680e-01,2.499111145734786987e-01,3.290538787841796875e-01,4.358774225438475369e-01,-2.256566524505615234e+00
1.820668876171112061e-01,1.443304121494293213e-01,4.514885842800140381e-01,2.514592111110687256e-01,3.279219269752502441e-01,5.044460664333443312e-01,-2.747141361236572266e+00
1.705414652824401855e-01,1.158201098442077637e-01,4.448178410530090332e-01,2.569397985935211182e-01,3.258268833160400391e-01,8.517865469102771092e-01,-1.307181000709533691e+00
1.778281927108764648e-01,1.377769112586975098e-01,4.505274891853332520e-01,2.525853514671325684e-01,3.276024162769317627e-01,5.816703289500178009e-01,-2.876970052719116211e+00
1.910507529973983765e-01,1.477940380573272705e-01,4.576750099658966064e-01,2.453485578298568726e-01,3.347749114036560059e-01,2.795989798757968492e-01,-1.139266133308410645e+00
