controllable,controllable,controllable,controllable,controllable,dynamic,output
3.659479022026062012e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990334987640380859e-01,0.000000000000000000e+00,2.953132223843119020e-01,-2.269536495208740234e+00
3.659504950046539307e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990200281143188477e-01,0.000000000000000000e+00,2.623341881364861239e-01,-2.269805669784545898e+00
3.659642338752746582e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990026831626892090e-01,0.000000000000000000e+00,1.300203398592292559e-01,-2.270121574401855469e+00
3.659525215625762939e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990126371383666992e-01,0.000000000000000000e+00,2.385916132543082491e-01,-2.269952535629272461e+00
3.659472763538360596e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990391016006469727e-01,0.000000000000000000e+00,3.076263821457608794e-01,-2.269416332244873047e+00
3.659752607345581055e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990196704864501953e-01,0.000000000000000000e+00,5.240269369265531524e-02,-2.269736766815185547e+00
3.659600913524627686e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990016102790832520e-01,0.000000000000000000e+00,1.646335085672991083e-01,-2.270157098770141602e+00
3.659592568874359131e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990019083023071289e-01,0.000000000000000000e+00,1.717001846491648387e-01,-2.270154237747192383e+00
3.659690618515014648e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990578174591064453e-01,0.000000000000000000e+00,3.368031154377646996e-01,-2.269089698791503906e+00
3.659543991088867188e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990078091621398926e-01,0.000000000000000000e+00,2.181378204090985429e-01,-2.270047426223754883e+00
3.659564852714538574e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990042924880981445e-01,0.000000000000000000e+00,1.972729380137135946e-01,-2.270113945007324219e+00
3.659462630748748779e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990488767623901367e-01,0.000000000000000000e+00,3.259357718327240416e-01,-2.269218444824218750e+00
3.659447729587554932e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990655660629272461e-01,0.000000000000000000e+00,3.541157354672534452e-01,-2.268867969512939453e+00
3.659550845623016357e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990055441856384277e-01,0.000000000000000000e+00,2.055342045661558703e-01,-2.270091295242309570e+00
3.659499883651733398e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990232467651367188e-01,0.000000000000000000e+00,2.717681380384591172e-01,-2.269736528396606445e+00
3.659816682338714600e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990356445312500000e-01,0.000000000000000000e+00,1.264651770195653752e-02,-2.269376754760742188e+00
3.659723699092864990e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990143656730651855e-01,0.000000000000000000e+00,7.061743501874424844e-02,-2.269864797592163086e+00
3.659623563289642334e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990017294883728027e-01,0.000000000000000000e+00,1.449862330210580086e-01,-2.270147085189819336e+00
3.659662306308746338e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990044116973876953e-01,0.000000000000000000e+00,1.148649958375329017e-01,-2.270079374313354492e+00
3.659672439098358154e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990057229995727539e-01,0.000000000000000000e+00,1.077362433524361313e-01,-2.270054101943969727e+00
3.659683465957641602e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990069150924682617e-01,0.000000000000000000e+00,9.920625428383225697e-02,-2.270019292831420898e+00
3.659798502922058105e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990306377410888672e-01,0.000000000000000000e+00,2.389332056003341115e-02,-2.269489765167236328e+00
3.659703731536865234e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990107893943786621e-01,0.000000000000000000e+00,8.290309386791552826e-02,-2.269938230514526367e+00
3.659776747226715088e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990258097648620605e-01,0.000000000000000000e+00,3.462723731904363000e-02,-2.269589424133300781e+00
3.659512996673583984e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990167498588562012e-01,0.000000000000000000e+00,2.529337654631358956e-01,-2.269868612289428711e+00
