controllable,controllable,controllable,controllable,controllable,dynamic,output
5.981396436691284180e-01,1.735917925834655762e-01,8.112967610359191895e-01,4.912407994270324707e-01,3.173188269138336182e-01,8.658654643474044121e-01,-6.467645168304443359e-01
5.981395840644836426e-01,1.735918372869491577e-01,8.112967014312744141e-01,4.912407100200653076e-01,3.173188269138336182e-01,8.159511243026745797e-01,-5.779245495796203613e-01
5.981397628784179688e-01,1.735916733741760254e-01,8.112961053848266602e-01,4.912409186363220215e-01,3.173186779022216797e-01,8.530408568787426482e-01,-6.275330185890197754e-01
5.981395840644836426e-01,1.735918670892715454e-01,8.112967014312744141e-01,4.912407398223876953e-01,3.173188269138336182e-01,9.311346615600299970e-01,-7.166514396667480469e-01
5.981395840644836426e-01,1.735918670892715454e-01,8.112967014312744141e-01,4.912407696247100830e-01,3.173188269138336182e-01,9.404928218008695717e-01,-7.159775495529174805e-01
5.981395840644836426e-01,1.735918521881103516e-01,8.112967014312744141e-01,4.912407100200653076e-01,3.173188269138336182e-01,9.630749623214645005e-01,-7.004325389862060547e-01
5.981395840644836426e-01,1.735918521881103516e-01,8.112967014312744141e-01,4.912406504154205322e-01,3.173188269138336182e-01,9.959822725364319007e-01,-6.563862562179565430e-01
5.981394648551940918e-01,1.735918521881103516e-01,8.112967014312744141e-01,4.912409186363220215e-01,3.173187673091888428e-01,9.681642737547758726e-01,-6.947763562202453613e-01
5.981395840644836426e-01,1.735918670892715454e-01,8.112967014312744141e-01,4.912407398223876953e-01,3.173188269138336182e-01,9.087747102093324258e-01,-7.040512561798095703e-01
5.981395840644836426e-01,1.735918521881103516e-01,8.112967014312744141e-01,4.912407100200653076e-01,3.173188269138336182e-01,8.933184196795892484e-01,-6.864176988601684570e-01
5.981389880180358887e-01,1.735916584730148315e-01,8.112973570823669434e-01,4.912404417991638184e-01,3.173181414604187012e-01,8.117966811875816369e-01,-5.731840133666992188e-01
5.981396436691284180e-01,1.735918223857879639e-01,8.112967014312744141e-01,4.912409186363220215e-01,3.173184692859649658e-01,8.244456977035063971e-01,-5.881768465042114258e-01
5.981395244598388672e-01,1.735918074846267700e-01,8.112967014312744141e-01,4.912407100200653076e-01,3.173188567161560059e-01,8.579691503892381554e-01,-6.348690986633300781e-01
5.981395840644836426e-01,1.735918521881103516e-01,8.112967014312744141e-01,4.912407696247100830e-01,3.173188269138336182e-01,9.778640450847754240e-01,-6.825053095817565918e-01
5.981395840644836426e-01,1.735917925834655762e-01,8.112967014312744141e-01,4.912408292293548584e-01,3.173187673091888428e-01,9.434622301595474436e-01,-7.149974107742309570e-01
5.981394648551940918e-01,1.735920161008834839e-01,8.112966418266296387e-01,4.912407398223876953e-01,3.173188269138336182e-01,8.321045250804682825e-01,-5.980392694473266602e-01
5.981397628784179688e-01,1.735916137695312500e-01,8.112967610359191895e-01,4.912416636943817139e-01,3.173187375068664551e-01,8.450808383758291464e-01,-6.159453392028808594e-01
5.981396436691284180e-01,1.735918521881103516e-01,8.112967014312744141e-01,4.912407100200653076e-01,3.173188567161560059e-01,8.742280438307393764e-01,-6.593536138534545898e-01
5.981395840644836426e-01,1.735918521881103516e-01,8.112967014312744141e-01,4.912407398223876953e-01,3.173188269138336182e-01,7.991770926214077919e-01,-5.599051117897033691e-01
5.981395840644836426e-01,1.735922098159790039e-01,8.112967014312744141e-01,4.912404119968414307e-01,3.173188269138336182e-01,9.141116552162307229e-01,-7.086818814277648926e-01
5.981395840644836426e-01,1.735918670892715454e-01,8.112967014312744141e-01,4.912406504154205322e-01,3.173188269138336182e-01,9.557909680659584239e-01,-7.073261141777038574e-01
5.981395840644836426e-01,1.735918670892715454e-01,8.112967014312744141e-01,4.912407398223876953e-01,3.173188269138336182e-01,8.987537564032164195e-01,-6.932225823402404785e-01
5.981395840644836426e-01,1.735918670892715454e-01,8.112967014312744141e-01,4.912407398223876953e-01,3.173188269138336182e-01,9.851793083267139650e-01,-6.723070740699768066e-01
5.981395840644836426e-01,1.735918819904327393e-01,8.112967014312744141e-01,4.912406802177429199e-01,3.173187673091888428e-01,9.260047582165781277e-01,-7.154495716094970703e-01
5.981392860412597656e-01,1.735917776823043823e-01,8.112967014312744141e-01,4.912408888339996338e-01,3.173189163208007812e-01,8.811165885534413267e-01,-6.695163249969482422e-01
