controllable,controllable,controllable,controllable,controllable,dynamic,output
1.884076893329620361e-01,1.737827956676483154e-01,4.723585247993469238e-01,2.782975137233734131e-01,3.191388249397277832e-01,7.621931829804589054e-01,-3.025023460388183594e+00
1.911467611789703369e-01,1.534847319126129150e-01,4.729766845703125000e-01,2.898867726325988770e-01,3.138448297977447510e-01,5.759482790324224055e-01,-3.125200748443603516e+00
1.881714612245559692e-01,1.841508746147155762e-01,4.685847759246826172e-01,2.750644981861114502e-01,3.189797997474670410e-01,8.341715079748039940e-01,-2.551586627960205078e+00
1.987219154834747314e-01,1.513035297393798828e-01,4.666532874107360840e-01,2.918573319911956787e-01,3.099014461040496826e-01,5.208675612154812784e-01,-2.821757555007934570e+00
2.047734260559082031e-01,1.494871377944946289e-01,4.597919881343841553e-01,2.930892407894134521e-01,3.069880008697509766e-01,4.818909946504760233e-01,-2.564680576324462891e+00
1.888516098260879517e-01,1.544032245874404907e-01,4.741367697715759277e-01,2.888169884681701660e-01,3.151662349700927734e-01,5.976659571839908480e-01,-3.214435100555419922e+00
2.020896375179290771e-01,1.503318250179290771e-01,4.630089402198791504e-01,2.925360500812530518e-01,3.082566261291503906e-01,4.989961088347577012e-01,-2.680256366729736328e+00
1.883112788200378418e-01,1.715994775295257568e-01,4.730762541294097900e-01,2.791635096073150635e-01,3.191234469413757324e-01,7.461517762380480701e-01,-3.110249996185302734e+00
1.878190338611602783e-01,1.876413822174072266e-01,4.674189388751983643e-01,2.741834521293640137e-01,3.189282715320587158e-01,8.571305689161892172e-01,-2.385015249252319336e+00
2.060760110616683960e-01,1.490437835454940796e-01,4.581325650215148926e-01,2.933709025382995605e-01,3.063846230506896973e-01,4.736044994629134419e-01,-2.507620334625244141e+00
1.880757659673690796e-01,1.686443835496902466e-01,4.738401770591735840e-01,2.804440855979919434e-01,3.190152347087860107e-01,7.243352470056414472e-01,-3.207595825195312500e+00
1.876068413257598877e-01,1.653693169355392456e-01,4.742571115493774414e-01,2.819440066814422607e-01,3.187219500541687012e-01,7.009528747935678261e-01,-3.283539772033691406e+00
1.932805627584457397e-01,1.528262346982955933e-01,4.715124368667602539e-01,2.905822694301605225e-01,3.126922547817230225e-01,5.589297976053648753e-01,-3.041773319244384766e+00
1.884540468454360962e-01,1.758610606193542480e-01,4.716133773326873779e-01,2.775431573390960693e-01,3.191239833831787109e-01,7.771948044977637915e-01,-2.936726570129394531e+00
1.864465028047561646e-01,1.591856777667999268e-01,4.742728471755981445e-01,2.849602699279785156e-01,3.176676332950592041e-01,6.574987899643056632e-01,-3.334208965301513672e+00
1.879626363515853882e-01,1.549290418624877930e-01,4.744130671024322510e-01,2.882146835327148438e-01,3.157367110252380371e-01,6.082791232369579859e-01,-3.250041961669921875e+00
1.957561075687408447e-01,1.521254181861877441e-01,4.694752395153045654e-01,2.912157475948333740e-01,3.114008605480194092e-01,5.409885699714924723e-01,-2.943076848983764648e+00
1.883998066186904907e-01,1.801335364580154419e-01,4.700219035148620605e-01,2.761806249618530273e-01,3.190557062625885010e-01,8.070103556748693396e-01,-2.742573976516723633e+00
2.157859504222869873e-01,1.444730758666992188e-01,4.436262845993041992e-01,2.960518002510070801e-01,3.020407259464263916e-01,4.084797610047449790e-01,-2.052166461944580078e+00
1.868507713079452515e-01,1.616918444633483887e-01,4.742605984210968018e-01,2.836653292179107666e-01,3.181708157062530518e-01,6.758934523962458751e-01,-3.327640295028686523e+00
1.873748004436492920e-01,1.641750037670135498e-01,4.742913544178009033e-01,2.824956178665161133e-01,3.185655474662780762e-01,6.927730673334375755e-01,-3.302344083786010742e+00
2.080649435520172119e-01,1.483112573623657227e-01,4.554741382598876953e-01,2.938264310359954834e-01,3.054771423339843750e-01,4.608779434555843046e-01,-2.419073343276977539e+00
1.865865737199783325e-01,1.567875742912292480e-01,4.744636118412017822e-01,2.865022718906402588e-01,3.169282972812652588e-01,6.351557836337357044e-01,-3.313531398773193359e+00
1.884602606296539307e-01,1.773195564746856689e-01,4.710737466812133789e-01,2.770515382289886475e-01,3.191036283969879150e-01,7.875385195543738170e-01,-2.871819972991943359e+00
2.121369689702987671e-01,1.465329080820083618e-01,4.495473206043243408e-01,2.948886752128601074e-01,3.036581277847290039e-01,4.341193246755224999e-01,-2.231259822845458984e+00
