controllable,controllable,controllable,controllable,controllable,dynamic,output
2.060340940952301025e-01,1.667288392782211304e-01,4.590652585029602051e-01,2.770833969116210938e-01,3.095302581787109375e-01,8.061004773652409305e-01,-2.891384601593017578e+00
2.070695757865905762e-01,1.611621975898742676e-01,4.266338050365447998e-01,2.848288416862487793e-01,3.089201748371124268e-01,6.950125781122649116e-01,-3.193252801895141602e+00
2.058418542146682739e-01,1.681304425001144409e-01,4.672107696533203125e-01,2.751213908195495605e-01,3.098838031291961670e-01,8.341328695722292075e-01,-2.758853435516357422e+00
2.059274911880493164e-01,1.705143302679061890e-01,4.814613461494445801e-01,2.717925012111663818e-01,3.105785846710205078e-01,8.865917963405728353e-01,-2.476865530014038086e+00
2.070991843938827515e-01,1.603822559118270874e-01,4.224743545055389404e-01,2.857621014118194580e-01,3.089499175548553467e-01,6.781406291115199547e-01,-3.199095487594604492e+00
2.058141529560089111e-01,1.695805788040161133e-01,4.757958352565765381e-01,2.730911970138549805e-01,3.102989494800567627e-01,8.651821186068051617e-01,-2.595993280410766602e+00
2.068792283535003662e-01,1.627308577299118042e-01,4.355616569519042969e-01,2.827503085136413574e-01,3.089402616024017334e-01,7.279161598372353437e-01,-3.149247884750366211e+00
2.058428078889846802e-01,1.699360013008117676e-01,4.779358804225921631e-01,2.725958228111267090e-01,3.104049861431121826e-01,8.731832137464549115e-01,-2.551992177963256836e+00
2.070419490337371826e-01,1.615445911884307861e-01,4.287413656711578369e-01,2.843461036682128906e-01,3.089137077331542969e-01,7.031519220499695688e-01,-3.186357975006103516e+00
2.059282660484313965e-01,1.673978716135025024e-01,4.629727602005004883e-01,2.761398255825042725e-01,3.096925616264343262e-01,8.193874347230980515e-01,-2.830590486526489258e+00
2.069802433252334595e-01,1.578973978757858276e-01,4.107706248760223389e-01,2.882758378982543945e-01,3.091758489608764648e-01,6.240448603889378054e-01,-3.143732786178588867e+00
2.062647640705108643e-01,1.716802865266799927e-01,4.887235462665557861e-01,2.702030837535858154e-01,3.109203279018402100e-01,9.150386512043520160e-01,-2.313488721847534180e+00
2.070236951112747192e-01,1.583553105592727661e-01,4.127442538738250732e-01,2.878639400005340576e-01,3.091234564781188965e-01,6.339269469266537449e-01,-3.161842823028564453e+00
2.068934291601181030e-01,1.569246798753738403e-01,4.068253934383392334e-01,2.890785336494445801e-01,3.093003332614898682e-01,6.030946395084573197e-01,-3.094643354415893555e+00
2.062667161226272583e-01,1.655585616827011108e-01,4.522485136985778809e-01,2.787320315837860107e-01,3.092852234840393066e-01,7.834465322096263451e-01,-2.985189199447631836e+00
2.061359286308288574e-01,1.661860048770904541e-01,4.559090137481689453e-01,2.778465747833251953e-01,3.094101846218109131e-01,7.955435750772099635e-01,-2.936748981475830078e+00
2.059998810291290283e-01,1.708468496799468994e-01,4.835247397422790527e-01,2.713301181793212891e-01,3.106798231601715088e-01,8.945575809589442207e-01,-2.431562900543212891e+00
2.067477852106094360e-01,1.634082943201065063e-01,4.395531713962554932e-01,2.817947566509246826e-01,3.089885413646697998e-01,7.415815848573139579e-01,-3.118713855743408203e+00
2.058043777942657471e-01,1.687927395105361938e-01,4.711074233055114746e-01,2.741937041282653809e-01,3.100691139698028564e-01,8.480154525490257722e-01,-2.687784194946289062e+00
2.070991992950439453e-01,1.601376980543136597e-01,4.212193489074707031e-01,2.860397994518280029e-01,3.089644610881805420e-01,6.728302167275440615e-01,-3.198588132858276367e+00
2.063338607549667358e-01,1.652540266513824463e-01,4.504652917385101318e-01,2.791632115840911865e-01,3.092303872108459473e-01,7.775906170854788302e-01,-3.007175922393798828e+00
2.070905268192291260e-01,1.596741527318954468e-01,4.189008772373199463e-01,2.865473330020904541e-01,3.089972436428070068e-01,6.627305486503782816e-01,-3.194566488265991211e+00
2.069240510463714600e-01,1.624643057584762573e-01,4.340007603168487549e-01,2.831183671951293945e-01,3.089282810688018799e-01,7.224365979688002204e-01,-3.159518718719482422e+00
2.070530652999877930e-01,1.588869094848632812e-01,4.151491522789001465e-01,2.873553633689880371e-01,3.090671896934509277e-01,6.455533423894568301e-01,-3.178740739822387695e+00
2.065693140029907227e-01,1.642130613327026367e-01,4.443318247795104980e-01,2.806453406810760498e-01,3.090732395648956299e-01,7.574748903933909983e-01,-3.074767112731933594e+00
