controllable,controllable,controllable,controllable,controllable,dynamic,output
1.934674680233001709e-01,1.682428419589996338e-01,4.727292954921722412e-01,2.781904637813568115e-01,3.221657276153564453e-01,7.621931829804589054e-01,-3.208348989486694336e+00
2.025500982999801636e-01,1.711573153734207153e-01,4.665855169296264648e-01,2.865118980407714844e-01,3.071272075176239014e-01,5.759482790324224055e-01,-3.109327554702758789e+00
1.851329505443572998e-01,1.684071272611618042e-01,4.770098626613616943e-01,2.765820920467376709e-01,3.261495232582092285e-01,8.341715079748039940e-01,-2.951119899749755859e+00
2.051255553960800171e-01,1.719634085893630981e-01,4.631966948509216309e-01,2.893623113632202148e-01,3.026790618896484375e-01,5.208675612154812784e-01,-2.843554019927978516e+00
2.072098553180694580e-01,1.717005372047424316e-01,4.595111608505249023e-01,2.917832732200622559e-01,2.993046343326568604e-01,4.818909946504760233e-01,-2.617944717407226562e+00
2.017162889242172241e-01,1.704978942871093750e-01,4.672206044197082520e-01,2.854685783386230469e-01,3.087545931339263916e-01,5.976659571839908480e-01,-3.189918994903564453e+00
2.062811553478240967e-01,1.719096451997756958e-01,4.612389802932739258e-01,2.906646430492401123e-01,3.008009195327758789e-01,4.989961088347577012e-01,-2.719755172729492188e+00
1.949439048767089844e-01,1.682169288396835327e-01,4.718412160873413086e-01,2.786803841590881348e-01,3.210908472537994385e-01,7.461517762380480701e-01,-3.248988389968872070e+00
1.819818317890167236e-01,1.684235781431198120e-01,4.784631133079528809e-01,2.762117087841033936e-01,3.272212743759155273e-01,8.571305689161892172e-01,-2.849840879440307617e+00
2.076629251241683960e-01,1.715437918901443481e-01,4.586163759231567383e-01,2.923604846000671387e-01,2.985740602016448975e-01,4.736044994629134419e-01,-2.567379951477050781e+00
1.966686993837356567e-01,1.681784093379974365e-01,4.706859290599822998e-01,2.794493138790130615e-01,3.194712698459625244e-01,7.243352470056414472e-01,-3.291950464248657227e+00
1.981226503849029541e-01,1.681851893663406372e-01,4.695329964160919189e-01,2.804349958896636963e-01,3.174904882907867432e-01,7.009528747935678261e-01,-3.320484876632690430e+00
2.032785117626190186e-01,1.715452522039413452e-01,4.658022224903106689e-01,2.873467504978179932e-01,3.058038651943206787e-01,5.589297976053648753e-01,-3.035677671432495117e+00
1.919548660516738892e-01,1.682947278022766113e-01,4.735797941684722900e-01,2.777857184410095215e-01,3.230963647365570068e-01,7.771948044977637915e-01,-3.164098024368286133e+00
1.998262554407119751e-01,1.685732603073120117e-01,4.679937064647674561e-01,2.825913429260253906e-01,3.134162127971649170e-01,6.574987899643056632e-01,-3.318964481353759766e+00
2.013473212718963623e-01,1.701250523328781128e-01,4.673998057842254639e-01,2.849630117416381836e-01,3.095355629920959473e-01,6.082791232369579859e-01,-3.223237991333007812e+00
2.041154056787490845e-01,1.718224138021469116e-01,4.647131264209747314e-01,2.882632911205291748e-01,3.043576478958129883e-01,5.409885699714924723e-01,-2.949363708496093750e+00
1.885767579078674316e-01,1.683660000562667847e-01,4.753351509571075439e-01,2.770965695381164551e-01,3.247755765914916992e-01,8.070103556748693396e-01,-3.060521841049194336e+00
2.110192030668258667e-01,1.689087450504302979e-01,4.506617486476898193e-01,2.977538406848907471e-01,2.927631139755249023e-01,4.084797610047449790e-01,-2.154552459716796875e+00
1.992219984531402588e-01,1.683125644922256470e-01,4.685043394565582275e-01,2.816640734672546387e-01,3.151232302188873291e-01,6.758934523962458751e-01,-3.328791141510009766e+00
1.985303312540054321e-01,1.682080477476119995e-01,4.691644012928009033e-01,2.808211743831634521e-01,3.167360126972198486e-01,6.927730673334375755e-01,-3.325835704803466797e+00
2.083548158407211304e-01,1.712280660867691040e-01,4.571818709373474121e-01,2.932921648025512695e-01,2.974456846714019775e-01,4.608779434555843046e-01,-2.488462209701538086e+00
2.004975229501724243e-01,1.691666841506958008e-01,4.676645398139953613e-01,2.836775183677673340e-01,3.115555644035339355e-01,6.351557836337357044e-01,-3.287954092025756836e+00
1.908353120088577271e-01,1.683208644390106201e-01,4.741809368133544922e-01,2.775301337242126465e-01,3.237026333808898926e-01,7.875385195543738170e-01,-3.130378007888793945e+00
2.097677290439605713e-01,1.702552884817123413e-01,4.539543092250823975e-01,2.954427301883697510e-01,2.950589656829833984e-01,4.341193246755224999e-01,-2.319030284881591797e+00
