controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,4.643246829509735107e-01,8.740487694740295410e-02,9.912460446357727051e-01,2.874082073148030991e-01,-4.661438465118408203e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643112123012542725e-01,8.745076507329940796e-02,9.912266135215759277e-01,3.722373145708198217e-01,-4.663547575473785400e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643146395683288574e-01,8.743599057197570801e-02,9.912318587303161621e-01,3.421879563901037424e-01,-4.662942588329315186e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643122255802154541e-01,8.744564652442932129e-02,9.912291765213012695e-01,3.606438195518667511e-01,-4.663332700729370117e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643029272556304932e-01,8.747249096632003784e-02,9.912186861038208008e-01,4.485802605194406656e-01,-4.664381146430969238e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643142819404602051e-01,8.742938190698623657e-02,9.912320971488952637e-01,3.379639058837593524e-01,-4.662845134735107422e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643189609050750732e-01,8.741460740566253662e-02,9.912396073341369629e-01,3.080456049276227848e-01,-4.662066102027893066e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643180072307586670e-01,8.742127567529678345e-02,9.912353157997131348e-01,3.176291824986106072e-01,-4.662332534790039062e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643135964870452881e-01,8.744052797555923462e-02,9.912302494049072266e-01,3.508661306736558516e-01,-4.663133323192596436e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643074572086334229e-01,8.746341615915298462e-02,9.912215471267700195e-01,4.055839279134961228e-01,-4.664035737514495850e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643041193485260010e-01,8.747138828039169312e-02,9.912185072898864746e-01,4.370626602144397355e-01,-4.664320051670074463e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643067121505737305e-01,8.746544271707534790e-02,9.912208914756774902e-01,4.115919337110734988e-01,-4.664103388786315918e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643113315105438232e-01,8.745086938142776489e-02,9.912288784980773926e-01,3.653212188280079431e-01,-4.663422107696533203e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643219709396362305e-01,8.739276230335235596e-02,9.912422299385070801e-01,2.788654711024470823e-01,-4.661157131195068359e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643191099166870117e-01,8.740203827619552612e-02,9.912412166595458984e-01,2.915378162684882368e-01,-4.661569893360137939e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643035531044006348e-01,8.747290819883346558e-02,9.912196993827819824e-01,4.434829962056008879e-01,-4.664357006549835205e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643090069293975830e-01,8.745849132537841797e-02,9.912233352661132812e-01,3.913060608062610690e-01,-4.663850367069244385e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643180668354034424e-01,8.742213994264602661e-02,9.912344217300415039e-01,3.215606379952297145e-01,-4.662437140941619873e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643048942089080811e-01,8.746967464685440063e-02,9.912192225456237793e-01,4.286162829783710104e-01,-4.664260745048522949e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643016755580902100e-01,8.747445046901702881e-02,9.912173748016357422e-01,4.587423387316420520e-01,-4.664416015148162842e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643226861953735352e-01,8.738633990287780762e-02,9.912506341934204102e-01,2.699461688707833207e-01,-4.660850167274475098e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643198847770690918e-01,8.740892261266708374e-02,9.912421703338623047e-01,2.997257932607177988e-01,-4.661822021007537842e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643061757087707520e-01,8.746683597564697266e-02,9.912194609642028809e-01,4.167953320929184136e-01,-4.664156734943389893e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643100798130035400e-01,8.745508641004562378e-02,9.912250638008117676e-01,3.838900289803153232e-01,-4.663740098476409912e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.643253087997436523e-01,8.737537264823913574e-02,9.912549257278442383e-01,2.577811399294134831e-01,-4.660409092903137207e-01
