controllable,controllable,controllable,controllable,controllable,dynamic,output
2.315499335527420044e-01,8.828037977218627930e-02,5.207548141479492188e-01,3.316322267055511475e-01,3.489489555358886719e-01,4.646761778570463464e-01,-1.708627462387084961e+00
2.314085811376571655e-01,8.822799474000930786e-02,5.206481814384460449e-01,3.315470516681671143e-01,3.487911820411682129e-01,2.984752981096249203e-01,-1.610360741615295410e+00
2.315602749586105347e-01,8.828420937061309814e-02,5.207626223564147949e-01,3.316385149955749512e-01,3.489605188369750977e-01,6.010892177673736736e-01,-2.202238321304321289e+00
2.305585741996765137e-01,8.801147341728210449e-02,5.201228260993957520e-01,3.308216035366058350e-01,3.483393490314483643e-01,1.554192120766692831e-01,-1.607161879539489746e+00
2.315563559532165527e-01,8.828274905681610107e-02,5.207597017288208008e-01,3.316361904144287109e-01,3.489561378955841064e-01,5.104789633048247843e-01,-1.828072786331176758e+00
2.315594255924224854e-01,8.828388899564743042e-02,5.207619667053222656e-01,3.316379487514495850e-01,3.489595651626586914e-01,5.633375697442928320e-01,-2.054987192153930664e+00
2.306641489267349243e-01,8.782791346311569214e-02,5.197148323059082031e-01,3.307788968086242676e-01,3.480918109416961670e-01,1.443064296169126737e-01,-1.607133388519287109e+00
2.310697138309478760e-01,8.813477307558059692e-02,5.203579068183898926e-01,3.314426243305206299e-01,3.484479784965515137e-01,2.053289590222115157e-01,-1.607435464859008789e+00
2.315603792667388916e-01,8.828425407409667969e-02,5.207626819610595703e-01,3.316384851932525635e-01,3.489605784416198730e-01,6.318260977463454608e-01,-2.205991506576538086e+00
2.314515560865402222e-01,8.824394643306732178e-02,5.206804871559143066e-01,3.315729498863220215e-01,3.488389551639556885e-01,3.224000741199264941e-01,-1.612673163414001465e+00
2.315144091844558716e-01,8.826720714569091797e-02,5.207279324531555176e-01,3.316108286380767822e-01,3.489092290401458740e-01,3.799265986450603982e-01,-1.626315832138061523e+00
2.315257489681243896e-01,8.827140927314758301e-02,5.207365155220031738e-01,3.316176533699035645e-01,3.489218950271606445e-01,3.973982573685744812e-01,-1.634664297103881836e+00
2.313193380832672119e-01,8.824080973863601685e-02,5.205030441284179688e-01,3.314593732357025146e-01,3.487550318241119385e-01,2.659958117681143763e-01,-1.608639836311340332e+00
2.313504666090011597e-01,8.822677284479141235e-02,5.206512808799743652e-01,3.315325081348419189e-01,3.486986756324768066e-01,2.764699333457640851e-01,-1.609067678451538086e+00
2.315601557493209839e-01,8.828415721654891968e-02,5.207625031471252441e-01,3.316383957862854004e-01,3.489603698253631592e-01,5.932822380105582383e-01,-2.180457830429077148e+00
2.314851135015487671e-01,8.825162798166275024e-02,5.207065343856811523e-01,3.315926194190979004e-01,3.488734364509582520e-01,3.445783191906564569e-01,-1.616158604621887207e+00
2.309241145849227905e-01,8.804871141910552979e-02,5.202823281288146973e-01,3.312532901763916016e-01,3.482480049133300781e-01,1.761109040720063856e-01,-1.607239127159118652e+00
2.315543144941329956e-01,8.828199654817581177e-02,5.207581520080566406e-01,3.316348791122436523e-01,3.489538729190826416e-01,4.918328171521713088e-01,-1.770377516746520996e+00
2.315411418676376343e-01,8.827705681324005127e-02,5.207488536834716797e-01,3.316278755664825439e-01,3.489403426647186279e-01,4.324446882804868775e-01,-1.662509560585021973e+00
2.315572500228881836e-01,8.828308433294296265e-02,5.207602977752685547e-01,3.316366374492645264e-01,3.489571213722229004e-01,5.211915071869245297e-01,-1.867270231246948242e+00
2.315072566270828247e-01,8.826462924480438232e-02,5.207225680351257324e-01,3.316065669059753418e-01,3.489012420177459717e-01,3.707727129354232987e-01,-1.622958660125732422e+00
2.315442115068435669e-01,8.827825635671615601e-02,5.207504630088806152e-01,3.316287696361541748e-01,3.489425480365753174e-01,4.412474509986846205e-01,-1.672728657722473145e+00
2.311638891696929932e-01,8.816035836935043335e-02,5.204789042472839355e-01,3.314608037471771240e-01,3.486281037330627441e-01,2.351349666563670171e-01,-1.607829809188842773e+00
2.311516255140304565e-01,8.813325315713882446e-02,5.204342007637023926e-01,3.313736021518707275e-01,3.484669029712677002e-01,2.138244901529999797e-01,-1.607522130012512207e+00
2.315588444471359253e-01,8.828367292881011963e-02,5.207615494728088379e-01,3.316375911235809326e-01,3.489589095115661621e-01,5.482892382866957348e-01,-1.983909487724304199e+00
