controllable,controllable,controllable,controllable,controllable,dynamic,output
6.044414043426513672e-01,8.334428071975708008e-01,7.487551569938659668e-01,7.713522911071777344e-01,1.591256558895111084e-01,1.493543371065815251e-01,-6.783235073089599609e-01
6.044413447380065918e-01,8.334428071975708008e-01,7.487550377845764160e-01,7.713522911071777344e-01,1.591257452964782715e-01,8.129400268062894619e-02,-7.589131593704223633e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,4.138852586541270917e-02,-7.945104837417602539e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.195823753413818163e-01,-7.134535908699035645e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487551569938659668e-01,7.713523507118225098e-01,1.591256558895111084e-01,2.484625064124517183e-02,-8.015892505645751953e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.627433144668941900e-01,-6.636005043983459473e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713524103164672852e-01,1.591257005929946899e-01,7.530225680509562702e-02,-7.654259800910949707e-01
6.044412851333618164e-01,8.334428071975708008e-01,7.487550973892211914e-01,7.713525295257568359e-01,1.591256707906723022e-01,6.266581720944902623e-02,-7.780560851097106934e-01
6.044408082962036133e-01,8.334439992904663086e-01,7.487554550170898438e-01,7.713522315025329590e-01,1.591258645057678223e-01,1.536983658245237583e-01,-6.734551191329956055e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,9.114306277536708689e-02,-7.476792931556701660e-01
6.044411063194274902e-01,8.334427475929260254e-01,7.487550377845764160e-01,7.713524103164672852e-01,1.591253131628036499e-01,1.013618606000127459e-01,-7.355520129203796387e-01
6.044415831565856934e-01,8.334426879882812500e-01,7.487552762031555176e-01,7.713521122932434082e-01,1.591257005929946899e-01,3.027468131259304987e-02,-7.999033927917480469e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.353052666866871034e-01,-6.945837140083312988e-01
6.044412851333618164e-01,8.334425687789916992e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591256260871887207e-01,1.569800753511932032e-02,-8.029152750968933105e-01
6.044412255287170410e-01,8.334425687789916992e-01,7.487551569938659668e-01,7.713521122932434082e-01,1.591256409883499146e-01,1.375871161634059092e-01,-6.918954849243164062e-01
6.044411659240722656e-01,8.334427475929260254e-01,7.487551569938659668e-01,7.713522315025329590e-01,1.591257005929946899e-01,1.074504623256142266e-01,-7.281957864761352539e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591256558895111084e-01,5.610041819650928019e-02,-7.838709950447082520e-01
6.044413447380065918e-01,8.334427475929260254e-01,7.487551569938659668e-01,7.713522911071777344e-01,1.591257005929946899e-01,9.306667262411144614e-02,-7.454257011413574219e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487551569938659668e-01,7.713522315025329590e-01,1.591260284185409546e-01,4.627944467170011511e-02,-7.913797497749328613e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.251787448124373481e-01,-7.066822052001953125e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,3.346764869949092613e-02,-7.986128330230712891e-01
6.044413447380065918e-01,8.334425687789916992e-01,7.487551569938659668e-01,7.713524699211120605e-01,1.591258347034454346e-01,1.160984595658978297e-01,-7.176855206489562988e-01
6.044412851333618164e-01,8.334428071975708008e-01,7.487550973892211914e-01,7.713522911071777344e-01,1.591257005929946899e-01,4.456939761090713929e-03,-8.018676042556762695e-01
6.044413447380065918e-01,8.334428071975708008e-01,7.487551569938659668e-01,7.713523507118225098e-01,1.591255217790603638e-01,6.824065454277855602e-02,-7.726935744285583496e-01
6.044413447380065918e-01,8.334428071975708008e-01,7.487551569938659668e-01,7.713523507118225098e-01,1.591255664825439453e-01,1.072860139855639702e-02,-8.028159737586975098e-01
