controllable,controllable,controllable,controllable,controllable,dynamic,output
1.929571032524108887e-01,1.153945773839950562e-01,4.552503526210784912e-01,2.666945159435272217e-01,3.018746674060821533e-01,4.646761778570463464e-01,-2.329804420471191406e+00
2.013023495674133301e-01,1.005157753825187683e-01,3.877867460250854492e-01,2.736356556415557861e-01,2.965643405914306641e-01,2.984752981096249203e-01,-1.065787672996520996e+00
2.029622048139572144e-01,1.302091926336288452e-01,4.631744623184204102e-01,2.770939767360687256e-01,3.105434477329254150e-01,6.010892177673736736e-01,-3.245769500732421875e+00
1.777801066637039185e-01,1.000000000000000000e+00,4.535003006458282471e-02,4.806002676486968994e-01,9.606035947799682617e-01,1.554192120766692831e-01,-7.382768392562866211e-01
1.949300467967987061e-01,1.199908778071403503e-01,4.643639922142028809e-01,2.689570784568786621e-01,3.046235442161560059e-01,5.104789633048247843e-01,-2.707644701004028320e+00
1.993414908647537231e-01,1.257525086402893066e-01,4.670392274856567383e-01,2.732966244220733643e-01,3.080150783061981201e-01,5.633375697442928320e-01,-3.074465274810791016e+00
1.778058260679244995e-01,1.000000000000000000e+00,4.546663165092468262e-02,4.807784259319305420e-01,9.605994224548339844e-01,1.443064296169126737e-01,-7.318543791770935059e-01
1.772647947072982788e-01,9.995365738868713379e-01,4.388491064310073853e-02,4.799911975860595703e-01,9.608341455459594727e-01,2.053289590222115157e-01,-7.428634166717529297e-01
2.054992467164993286e-01,1.334964185953140259e-01,4.573911726474761963e-01,2.800366282463073730e-01,3.123226165771484375e-01,6.318260977463454608e-01,-3.306032419204711914e+00
1.991118043661117554e-01,1.021568551659584045e-01,3.998156487941741943e-01,2.711347639560699463e-01,2.965157628059387207e-01,3.224000741199264941e-01,-1.215729832649230957e+00
1.948160380125045776e-01,1.071108207106590271e-01,4.259931445121765137e-01,2.671623528003692627e-01,2.977483272552490234e-01,3.799265986450603982e-01,-1.628733396530151367e+00
1.939094066619873047e-01,1.087786629796028137e-01,4.330733716487884521e-01,2.665391266345977783e-01,2.984269559383392334e-01,3.973982573685744812e-01,-1.766843318939208984e+00
2.044731080532073975e-01,9.891585260629653931e-02,3.703874051570892334e-01,2.778213322162628174e-01,2.972635924816131592e-01,2.659958117681143763e-01,-8.841522932052612305e-01
2.034343779087066650e-01,9.933906048536300659e-02,3.761399388313293457e-01,2.763714194297790527e-01,2.969538271427154541e-01,2.764699333457640851e-01,-9.399579763412475586e-01
2.022351175546646118e-01,1.292939633131027222e-01,4.643314182758331299e-01,2.762967646121978760e-01,3.100319504737854004e-01,5.932822380105582383e-01,-3.218470573425292969e+00
1.972592324018478394e-01,1.039337366819381714e-01,4.103851318359375000e-01,2.692585587501525879e-01,2.967852354049682617e-01,3.445783191906564569e-01,-1.366593599319458008e+00
1.776592284440994263e-01,1.000000000000000000e+00,4.496246576309204102e-02,4.803123474121093750e-01,9.606487751007080078e-01,1.761109040720063856e-01,-7.451688051223754883e-01
1.938762366771697998e-01,1.180976629257202148e-01,4.613356292247772217e-01,2.678456604480743408e-01,3.034825325012207031e-01,4.918328171521713088e-01,-2.557415723800659180e+00
1.928627640008926392e-01,1.122091412544250488e-01,4.457480013370513916e-01,2.661196589469909668e-01,3.000918328762054443e-01,4.324446882804868775e-01,-2.056334495544433594e+00
1.956743299961090088e-01,1.210964992642402649e-01,4.656417071819305420e-01,2.697024643421173096e-01,3.052893579006195068e-01,5.211915071869245297e-01,-2.790285825729370117e+00
1.953764557838439941e-01,1.062574982643127441e-01,4.221080541610717773e-01,2.675985097885131836e-01,2.974427938461303711e-01,3.707727129354232987e-01,-1.558484792709350586e+00
1.927849203348159790e-01,1.130750328302383423e-01,4.485649466514587402e-01,2.661876082420349121e-01,3.005600869655609131e-01,4.412474509986846205e-01,-2.130762815475463867e+00
2.075541615486145020e-01,9.832303225994110107e-02,3.525813221931457520e-01,2.826653420925140381e-01,2.986727058887481689e-01,2.351349666563670171e-01,-7.348310947418212891e-01
1.770921051502227783e-01,9.993633627891540527e-01,4.343466088175773621e-02,4.799117743968963623e-01,9.609192013740539551e-01,2.138244901529999797e-01,-7.395306825637817383e-01
1.979268640279769897e-01,1.240396574139595032e-01,4.672335684299468994e-01,2.719035148620605469e-01,3.070204257965087891e-01,5.482892382866957348e-01,-2.982039451599121094e+00
