controllable,controllable,controllable,controllable,controllable,dynamic,output
8.565416932106018066e-01,4.132346212863922119e-01,9.677986502647399902e-01,3.563976585865020752e-01,5.282648205757141113e-01,8.061004773652409305e-01,-1.160006448626518250e-01
8.565418720245361328e-01,4.132303595542907715e-01,9.678007364273071289e-01,3.563996851444244385e-01,5.282659530639648438e-01,6.950125781122649116e-01,-1.178878694772720337e-01
8.565425276756286621e-01,4.132303893566131592e-01,9.678007960319519043e-01,3.563995957374572754e-01,5.282660722732543945e-01,8.341328695722292075e-01,-1.149861887097358704e-01
8.565582036972045898e-01,4.132285714149475098e-01,9.677778482437133789e-01,3.563706278800964355e-01,5.282826423645019531e-01,8.865917963405728353e-01,-1.130252480506896973e-01
8.565418720245361328e-01,4.132303595542907715e-01,9.678007364273071289e-01,3.563996851444244385e-01,5.282659530639648438e-01,6.781406291115199547e-01,-1.176852583885192871e-01
8.565403223037719727e-01,4.132302403450012207e-01,9.678022265434265137e-01,3.563966453075408936e-01,5.282635688781738281e-01,8.651821186068051617e-01,-1.138173490762710571e-01
8.565469980239868164e-01,4.132339060306549072e-01,9.678011536598205566e-01,3.563984930515289307e-01,5.282665491104125977e-01,7.279161598372353437e-01,-1.178739145398139954e-01
8.565419912338256836e-01,4.132302105426788330e-01,9.678007960319519043e-01,3.563996255397796631e-01,5.282659530639648438e-01,8.731832137464549115e-01,-1.135184690356254578e-01
8.565415143966674805e-01,4.132308959960937500e-01,9.678007364273071289e-01,3.563995063304901123e-01,5.282660722732543945e-01,7.031519220499695688e-01,-1.179360672831535339e-01
8.565424084663391113e-01,4.132309257984161377e-01,9.678007364273071289e-01,3.563995063304901123e-01,5.282661318778991699e-01,8.193874347230980515e-01,-1.155296042561531067e-01
8.565399646759033203e-01,4.132338762283325195e-01,9.677922129631042480e-01,3.563991189002990723e-01,5.282639265060424805e-01,6.240448603889378054e-01,-1.163009777665138245e-01
8.565419912338256836e-01,4.132303297519683838e-01,9.677878022193908691e-01,3.563994765281677246e-01,5.282651782035827637e-01,9.150386512043520160e-01,-1.120264679193496704e-01
8.565416932106018066e-01,4.132302403450012207e-01,9.677997231483459473e-01,3.563978374004364014e-01,5.282628536224365234e-01,6.339269469266537449e-01,-1.166171953082084656e-01
8.565409183502197266e-01,4.132285714149475098e-01,9.678005576133728027e-01,3.563992381095886230e-01,5.282676815986633301e-01,6.030946395084573197e-01,-1.155737116932868958e-01
8.565418720245361328e-01,4.132302999496459961e-01,9.678007364273071289e-01,3.563996553421020508e-01,5.282659530639648438e-01,7.834465322096263451e-01,-1.167355626821517944e-01
8.565409183502197266e-01,4.132343232631683350e-01,9.678044915199279785e-01,3.564027845859527588e-01,5.282659530639648438e-01,7.955435750772099635e-01,-1.163559928536415100e-01
8.565391302108764648e-01,4.132321476936340332e-01,9.677999019622802734e-01,3.563949763774871826e-01,5.282694697380065918e-01,8.945575809589442207e-01,-1.127382218837738037e-01
8.565432429313659668e-01,4.132308661937713623e-01,9.678013920783996582e-01,3.563995659351348877e-01,5.282669067382812500e-01,7.415815848573139579e-01,-1.177092120051383972e-01
8.565496802330017090e-01,4.132317602634429932e-01,9.677857756614685059e-01,3.563965260982513428e-01,5.282671451568603516e-01,8.480154525490257722e-01,-1.144643276929855347e-01
8.565460443496704102e-01,4.132340550422668457e-01,9.677938818931579590e-01,3.563940823078155518e-01,5.282707214355468750e-01,6.728302167275440615e-01,-1.175947710871696472e-01
8.565473556518554688e-01,4.132335484027862549e-01,9.678003191947937012e-01,3.563997447490692139e-01,5.282685756683349609e-01,7.775906170854788302e-01,-1.169064566493034363e-01
8.565449714660644531e-01,4.132351577281951904e-01,9.677999615669250488e-01,3.563955128192901611e-01,5.282737016677856445e-01,6.627305486503782816e-01,-1.173907741904258728e-01
8.565418720245361328e-01,4.132303595542907715e-01,9.678007364273071289e-01,3.563996851444244385e-01,5.282659530639648438e-01,7.224365979688002204e-01,-1.179146170616149902e-01
8.565432429313659668e-01,4.132299423217773438e-01,9.678034186363220215e-01,3.564013540744781494e-01,5.282642841339111328e-01,6.455533423894568301e-01,-1.169593483209609985e-01
8.565400242805480957e-01,4.132287800312042236e-01,9.678057432174682617e-01,3.563951253890991211e-01,5.282609462738037109e-01,7.574748903933909983e-01,-1.174139901995658875e-01
