controllable,controllable,controllable,controllable,controllable,dynamic,output
2.296516448259353638e-01,1.901156157255172729e-01,5.208267569541931152e-01,2.728202044963836670e-01,3.090720176696777344e-01,8.658654643474044121e-01,-2.377055644989013672e+00
2.339208871126174927e-01,1.837148368358612061e-01,4.819072484970092773e-01,2.696726620197296143e-01,3.010131418704986572e-01,8.159511243026745797e-01,-2.682956218719482422e+00
2.313451468944549561e-01,1.867237091064453125e-01,5.073618292808532715e-01,2.721554934978485107e-01,3.068948388099670410e-01,8.530408568787426482e-01,-2.468557119369506836e+00
2.266248017549514771e-01,2.334027439355850220e-01,6.152185797691345215e-01,2.790097892284393311e-01,3.118251562118530273e-01,9.311346615600299970e-01,-1.883796572685241699e+00
2.291637510061264038e-01,2.418280243873596191e-01,6.298118829727172852e-01,2.813204228878021240e-01,3.101880848407745361e-01,9.404928218008695717e-01,-1.816029787063598633e+00
2.393741309642791748e-01,2.632527947425842285e-01,6.657482981681823730e-01,2.888405919075012207e-01,3.036166429519653320e-01,9.630749623214645005e-01,-1.660443186759948730e+00
2.613547146320343018e-01,2.936419546604156494e-01,7.172094583511352539e-01,3.036074936389923096e-01,2.875432968139648438e-01,9.959822725364319007e-01,-1.457132220268249512e+00
2.423848956823348999e-01,2.681520879268646240e-01,6.738969683647155762e-01,2.908925712108612061e-01,3.016178607940673828e-01,9.681642737547758726e-01,-1.627138018608093262e+00
2.243805080652236938e-01,2.149200886487960815e-01,5.810154676437377930e-01,2.752990424633026123e-01,3.133612573146820068e-01,9.087747102093324258e-01,-2.051226139068603516e+00
2.254797816276550293e-01,2.038808465003967285e-01,5.578013658523559570e-01,2.740024328231811523e-01,3.126891553401947021e-01,8.933184196795892484e-01,-2.169470310211181641e+00
2.340595275163650513e-01,1.836766749620437622e-01,4.799077212810516357e-01,2.694185078144073486e-01,3.004537224769592285e-01,8.117966811875816369e-01,-2.700359344482421875e+00
2.335692346096038818e-01,1.838944107294082642e-01,4.863933324813842773e-01,2.702271640300750732e-01,3.022263944149017334e-01,8.244456977035063971e-01,-2.642660617828369141e+00
2.307463139295578003e-01,1.878206878900527954e-01,5.122041106224060059e-01,2.724334001541137695e-01,3.077425062656402588e-01,8.579691503892381554e-01,-2.434078454971313477e+00
2.486656159162521362e-01,2.773738801479339600e-01,6.893174052238464355e-01,2.950983941555023193e-01,2.972997128963470459e-01,9.778640450847754240e-01,-1.565558075904846191e+00
2.301943898200988770e-01,2.445730865001678467e-01,6.344835758209228516e-01,2.821517884731292725e-01,3.095386326313018799e-01,9.434622301595474436e-01,-1.794894218444824219e+00
2.331533730030059814e-01,1.842287927865982056e-01,4.909960031509399414e-01,2.707571387290954590e-01,3.033987879753112793e-01,8.321045250804682825e-01,-2.601313829421997070e+00
2.321665138006210327e-01,1.854179203510284424e-01,5.003854632377624512e-01,2.716549336910247803e-01,3.055310547351837158e-01,8.450808383758291464e-01,-2.521957397460937500e+00
2.283519208431243896e-01,1.933569312095642090e-01,5.310822129249572754e-01,2.731640636920928955e-01,3.103947341442108154e-01,8.742280438307393764e-01,-2.314889669418334961e+00
2.343567758798599243e-01,1.836970150470733643e-01,4.744903445243835449e-01,2.687095105648040771e-01,2.988795638084411621e-01,7.991770926214077919e-01,-2.743293046951293945e+00
2.244549542665481567e-01,2.190967649221420288e-01,5.891212224960327148e-01,2.759675085544586182e-01,3.132812976837158203e-01,9.141116552162307229e-01,-2.010726451873779297e+00
2.354858517646789551e-01,2.562411725521087646e-01,6.540818214416503906e-01,2.861197292804718018e-01,3.061479926109313965e-01,9.557909680659584239e-01,-1.709277629852294922e+00
2.249015569686889648e-01,2.075579464435577393e-01,5.658951997756958008e-01,2.743635475635528564e-01,3.130686283111572266e-01,8.987537564032164195e-01,-2.127798318862915039e+00
2.537223696708679199e-01,2.841304242610931396e-01,7.007575631141662598e-01,2.984645366668701172e-01,2.936191260814666748e-01,9.851793083267139650e-01,-1.520762205123901367e+00
2.256445288658142090e-01,2.289458513259887695e-01,6.073029041290283203e-01,2.779405117034912109e-01,3.124647438526153564e-01,9.260047582165781277e-01,-1.921610116958618164e+00
2.272450178861618042e-01,1.966744810342788696e-01,5.402901768684387207e-01,2.734310030937194824e-01,3.113661706447601318e-01,8.811165885534413267e-01,-2.262775421142578125e+00
