controllable,controllable,controllable,controllable,controllable,dynamic,output
6.421662569046020508e-01,8.922526836395263672e-01,8.944252133369445801e-01,5.941341519355773926e-01,4.471715688705444336e-01,1.915857150986755575e-01,-1.140276551246643066e+00
4.399355053901672363e-01,4.301088452339172363e-01,6.083169579505920410e-01,3.475436568260192871e-01,3.941797614097595215e-01,6.830130545113647367e-01,-1.189855694770812988e+00
4.399304986000061035e-01,4.301128983497619629e-01,6.083176732063293457e-01,3.475435674190521240e-01,3.941852748394012451e-01,4.385317242081958611e-01,-1.141203761100769043e+00
4.441733956336975098e-01,4.409917593002319336e-01,4.980324506759643555e-01,2.114566713571548462e-01,3.281080722808837891e-01,3.196297476663911286e-01,-1.140279173851013184e+00
4.399356245994567871e-01,4.301087558269500732e-01,6.083166599273681641e-01,3.475434780120849609e-01,3.941801786422729492e-01,6.513162205477166511e-01,-1.219411373138427734e+00
4.399355053901672363e-01,4.301088154315948486e-01,6.083166003227233887e-01,3.475435078144073486e-01,3.941802680492401123e-01,7.574893422863379078e-01,-1.148106455802917480e+00
4.399355947971343994e-01,4.301087558269500732e-01,6.083166599273681641e-01,3.475434780120849609e-01,3.941802084445953369e-01,5.749539509562665573e-01,-1.182877421379089355e+00
4.399711787700653076e-01,4.301031231880187988e-01,6.082986593246459961e-01,3.475694656372070312e-01,3.942072987556457520e-01,4.214464968706205794e-01,-1.140808105468750000e+00
6.246618926525115967e-02,6.317088007926940918e-02,1.430288702249526978e-01,2.186366319656372070e-01,2.593078017234802246e-01,1.700093478899576127e-01,-1.140276551246643066e+00
4.399355947971343994e-01,4.301087558269500732e-01,6.083166599273681641e-01,3.475434780120849609e-01,3.941802084445953369e-01,7.020821318974327374e-01,-1.173478960990905762e+00
4.399248063564300537e-01,4.300915598869323730e-01,6.082856059074401855e-01,3.476138710975646973e-01,3.941306471824645996e-01,3.790015015244193042e-01,-1.140405058860778809e+00
4.399357438087463379e-01,4.301100969314575195e-01,6.083152890205383301e-01,3.475427329540252686e-01,3.941804766654968262e-01,4.909948206954476424e-01,-1.145025849342346191e+00
4.308178722858428955e-01,3.440552949905395508e-01,7.043579816818237305e-01,2.803383767604827881e-01,3.929497599601745605e-01,2.361970667196376938e-01,-1.140276908874511719e+00
4.399356245994567871e-01,4.301087558269500732e-01,6.083166599273681641e-01,3.475434780120849609e-01,3.941802084445953369e-01,5.878702634225667634e-01,-1.194982171058654785e+00
4.399346113204956055e-01,4.301091730594635010e-01,6.083163619041442871e-01,3.475437462329864502e-01,3.941808342933654785e-01,4.642555962246585621e-01,-1.142375469207763672e+00
4.399538934230804443e-01,4.301255047321319580e-01,6.083092093467712402e-01,3.475548028945922852e-01,3.942077159881591797e-01,4.052233464615800362e-01,-1.140587329864501953e+00
5.902540087699890137e-01,6.892477273941040039e-01,6.332579255104064941e-01,8.658654093742370605e-01,4.495296180248260498e-01,1.402097016919652273e-01,-1.140276551246643066e+00
8.922930955886840820e-01,9.938801527023315430e-01,2.033430933952331543e-01,5.438173413276672363e-01,8.543354868888854980e-01,2.126892907669612198e-01,-1.140276551246643066e+00
4.304043054580688477e-01,4.191284775733947754e-01,6.714976429939270020e-01,4.428207576274871826e-01,2.430723607540130615e-01,2.967965671114539683e-01,-1.140277743339538574e+00
4.399356245994567871e-01,4.301087558269500732e-01,6.083166599273681641e-01,3.475434780120849609e-01,3.941801786422729492e-01,6.132138986406210357e-01,-1.218629598617553711e+00
3.466630578041076660e-01,3.682361245155334473e-01,7.395704388618469238e-01,2.135462313890457153e-01,4.031392037868499756e-01,2.818158936153871696e-01,-1.140277028083801270e+00
4.399355947971343994e-01,4.301087856292724609e-01,6.083166599273681641e-01,3.475434780120849609e-01,3.941802084445953369e-01,7.122125279202500270e-01,-1.166453361511230469e+00
4.399354159832000732e-01,4.301088750362396240e-01,6.083166003227233887e-01,3.475435376167297363e-01,3.941803276538848877e-01,5.174075906792432455e-01,-1.150472402572631836e+00
4.399397969245910645e-01,4.300717115402221680e-01,6.083807945251464844e-01,3.475802540779113770e-01,3.941323757171630859e-01,3.480723536828777553e-01,-1.140321016311645508e+00
4.399355351924896240e-01,4.301087856292724609e-01,6.083166599273681641e-01,3.475435078144073486e-01,3.941802382469177246e-01,5.503778778831518448e-01,-1.164616942405700684e+00
