controllable,controllable,controllable,controllable,controllable,dynamic,output
2.882504165172576904e-01,7.834552228450775146e-02,4.319752752780914307e-01,2.277752459049224854e-01,3.241663873195648193e-01,6.692606415346444848e-01,-2.901081800460815430e+00
2.882485389709472656e-01,7.835526764392852783e-02,4.319694638252258301e-01,2.277707308530807495e-01,3.241662383079528809e-01,6.326128337055199058e-01,-2.900740385055541992e+00
2.882485687732696533e-01,7.835166156291961670e-02,4.319663047790527344e-01,2.277669459581375122e-01,3.241657614707946777e-01,6.213544344013223197e-01,-2.900608539581298828e+00
2.882346808910369873e-01,7.837700098752975464e-02,4.319675266742706299e-01,2.277598530054092407e-01,3.241658508777618408e-01,5.492879521902194195e-01,-2.899465322494506836e+00
2.882252037525177002e-01,7.838535308837890625e-02,4.319709241390228271e-01,2.277535796165466309e-01,3.241653442382812500e-01,5.168062126077745955e-01,-2.898781061172485352e+00
2.882390916347503662e-01,7.837058603763580322e-02,4.319663941860198975e-01,2.277633398771286011e-01,3.241675198078155518e-01,5.673251480216192633e-01,-2.899800062179565430e+00
2.882131338119506836e-01,7.839455455541610718e-02,4.319768548011779785e-01,2.277455627918243408e-01,3.241644203662872314e-01,4.836301531027559220e-01,-2.897973775863647461e+00
2.882462441921234131e-01,7.835981249809265137e-02,4.319672584533691406e-01,2.277690917253494263e-01,3.241665661334991455e-01,6.113631004161306226e-01,-2.900480985641479492e+00
2.882416248321533203e-01,7.836823165416717529e-02,4.319657683372497559e-01,2.277649194002151489e-01,3.241663873195648193e-01,5.792106343849766636e-01,-2.900002717971801758e+00
2.882453203201293945e-01,7.836203277111053467e-02,4.319661557674407959e-01,2.277680039405822754e-01,3.241665661334991455e-01,6.029595627722225126e-01,-2.900365829467773438e+00
2.882574200630187988e-01,7.834051549434661865e-02,4.319857060909271240e-01,2.277762740850448608e-01,3.241630792617797852e-01,7.163661328922168448e-01,-2.901323795318603516e+00
2.882356941699981689e-01,7.837386429309844971e-02,4.319687187671661377e-01,2.277612984180450439e-01,3.241660296916961670e-01,5.561786055931824402e-01,-2.899596929550170898e+00
2.882094681262969971e-01,7.839762419462203979e-02,4.319795966148376465e-01,2.277439981698989868e-01,3.241665959358215332e-01,4.754944654375358182e-01,-2.897759199142456055e+00
2.882500588893890381e-01,7.834643870592117310e-02,4.319721460342407227e-01,2.277743518352508545e-01,3.241659104824066162e-01,6.636725520923636434e-01,-2.901038408279418945e+00
2.882247865200042725e-01,7.838377356529235840e-02,4.319724440574645996e-01,2.277593016624450684e-01,3.241662681102752686e-01,5.342945066671082044e-01,-2.899162530899047852e+00
2.882175445556640625e-01,7.841230928897857666e-02,4.319730997085571289e-01,2.277530878782272339e-01,3.241654932498931885e-01,4.947223099253652556e-01,-2.898255825042724609e+00
2.882288694381713867e-01,7.838187366724014282e-02,4.319695234298706055e-01,2.277559190988540649e-01,3.241656422615051270e-01,5.286235009169499843e-01,-2.899042129516601562e+00
2.882450222969055176e-01,7.833137363195419312e-02,4.319912493228912354e-01,2.277762144804000854e-01,3.241652846336364746e-01,7.268244440995139666e-01,-2.901347637176513672e+00
2.882475256919860840e-01,7.833740860223770142e-02,4.319847524166107178e-01,2.277757376432418823e-01,3.241656422615051270e-01,7.038612938196484592e-01,-2.901281118392944336e+00
2.882428467273712158e-01,7.836207747459411621e-02,4.319659769535064697e-01,2.277655750513076782e-01,3.241666853427886963e-01,5.928939705994081821e-01,-2.900218963623046875e+00
2.882214784622192383e-01,7.838851958513259888e-02,4.319756329059600830e-01,2.277500331401824951e-01,3.241651952266693115e-01,5.046830580238549357e-01,-2.898498773574829102e+00
2.882492840290069580e-01,7.834100723266601562e-02,4.319792091846466064e-01,2.277750521898269653e-01,3.241658210754394531e-01,6.860796102888693238e-01,-2.901193618774414062e+00
2.882484495639801025e-01,7.834786176681518555e-02,4.319713711738586426e-01,2.277728468179702759e-01,3.241667151451110840e-01,6.568684660430197386e-01,-2.900981187820434570e+00
2.882488965988159180e-01,7.835123687982559204e-02,4.319708049297332764e-01,2.277724593877792358e-01,3.241665065288543701e-01,6.453516361692392955e-01,-2.900874137878417969e+00
2.882479429244995117e-01,7.833906263113021851e-02,4.319811165332794189e-01,2.277755737304687500e-01,3.241660594940185547e-01,6.947309599904261113e-01,-2.901240110397338867e+00
