controllable,controllable,controllable,controllable,controllable,dynamic,output
1.955113410949707031e-01,9.664791077375411987e-02,4.521040022373199463e-01,2.856605648994445801e-01,3.052348494529724121e-01,2.759607499243982298e-01,-9.526912569999694824e-01
2.025560140609741211e-01,1.389118880033493042e-01,4.266795516014099121e-01,2.873686254024505615e-01,3.120011985301971436e-01,4.790043201670809436e-01,-2.512518644332885742e+00
2.010552883148193359e-01,1.416717469692230225e-01,4.137302339076995850e-01,2.825900316238403320e-01,3.066867887973785400e-01,6.830062636958120770e-01,-3.166638851165771484e+00
2.007483392953872681e-01,1.427117735147476196e-01,4.167799353599548340e-01,2.834604680538177490e-01,3.077028393745422363e-01,6.484280549228794710e-01,-3.238405466079711914e+00
1.995275467634201050e-01,1.123741194605827332e-01,4.422306418418884277e-01,2.871580123901367188e-01,3.087663352489471436e-01,3.269904132075446834e-01,-1.279430866241455078e+00
2.010770142078399658e-01,1.201166436076164246e-01,4.375373721122741699e-01,2.876690626144409180e-01,3.102922439575195312e-01,3.584621618275555255e-01,-1.511427998542785645e+00
2.024839371442794800e-01,1.306430399417877197e-01,4.314410984516143799e-01,2.879379391670227051e-01,3.118264079093933105e-01,4.133053957490169239e-01,-1.957821130752563477e+00
2.026700675487518311e-01,1.372143179178237915e-01,4.277101159095764160e-01,2.876002490520477295e-01,3.121080994606018066e-01,4.621390193159846671e-01,-2.372971534729003906e+00
2.009279727935791016e-01,1.435911655426025391e-01,4.214071333408355713e-01,2.851112186908721924e-01,3.098782300949096680e-01,5.806553345305800473e-01,-3.152999639511108398e+00
2.006642073392868042e-01,1.434556096792221069e-01,4.194526970386505127e-01,2.843330800533294678e-01,3.088818788528442383e-01,6.126417230005869463e-01,-3.233095645904541016e+00
2.005383223295211792e-01,1.172189787030220032e-01,4.392756819725036621e-01,2.875009775161743164e-01,3.097477257251739502e-01,3.460312576693471143e-01,-1.417253136634826660e+00
2.009408622980117798e-01,1.420402526855468750e-01,4.147931337356567383e-01,2.828817963600158691e-01,3.070067763328552246e-01,6.714740181605758362e-01,-3.198197603225708008e+00
2.026374787092208862e-01,1.329497098922729492e-01,4.301368892192840576e-01,2.878878414630889893e-01,3.120155334472656250e-01,4.284655976526340893e-01,-2.086767911911010742e+00
1.963741928339004517e-01,9.973548352718353271e-02,4.501419961452484131e-01,2.859913706779479980e-01,3.059535026550292969e-01,2.849463090965984602e-01,-1.005521535873413086e+00
2.007698118686676025e-01,1.436087191104888916e-01,4.206104874610900879e-01,2.847698032855987549e-01,3.094635307788848877e-01,5.944837657274664178e-01,-3.196418285369873047e+00
2.014885097742080688e-01,1.430107206106185913e-01,4.231349229812622070e-01,2.859464585781097412e-01,3.107734620571136475e-01,5.474457641091903248e-01,-2.998015165328979492e+00
2.006656676530838013e-01,1.431556940078735352e-01,4.182167351245880127e-01,2.839134633541107178e-01,3.083061575889587402e-01,6.300431286645515883e-01,-3.246519088745117188e+00
2.022022157907485962e-01,1.411143541336059570e-01,4.251497983932495117e-01,2.868666648864746094e-01,3.116307854652404785e-01,5.070727706687907510e-01,-2.731620788574218750e+00
2.017169147729873657e-01,1.240636557340621948e-01,4.352121949195861816e-01,2.878423333168029785e-01,3.109636008739471436e-01,3.769444644857006255e-01,-1.656906843185424805e+00
2.021938860416412354e-01,1.276962161064147949e-01,4.331143498420715332e-01,2.879315912723541260e-01,3.114893138408660889e-01,3.959824567047124377e-01,-1.812497019767761230e+00
2.023808062076568604e-01,1.402218639850616455e-01,4.258124530315399170e-01,2.871082723140716553e-01,3.118238151073455811e-01,4.945008929098970718e-01,-2.636031389236450195e+00
2.012287378311157227e-01,1.433632969856262207e-01,4.223994016647338867e-01,2.855812907218933105e-01,3.103980422019958496e-01,5.620447716503608193e-01,-3.074445724487304688e+00
2.016725838184356689e-01,1.426764428615570068e-01,4.236240088939666748e-01,2.861868739128112793e-01,3.110106587409973145e-01,5.375759696208439742e-01,-2.939736604690551758e+00
1.976612657308578491e-01,1.045883148908615112e-01,4.470769762992858887e-01,2.864784002304077148e-01,3.070635795593261719e-01,2.999971487462399500e-01,-1.098568797111511230e+00
2.026982456445693970e-01,1.350603103637695312e-01,4.289514124393463135e-01,2.877850532531738281e-01,3.121115267276763916e-01,4.439616945784484736e-01,-2.219045162200927734e+00
