controllable,controllable,controllable,controllable,controllable,dynamic,output
1.848651766777038574e-01,9.287569671869277954e-02,4.696529507637023926e-01,2.854563891887664795e-01,3.087108731269836426e-01,2.759607499243982298e-01,-9.551593661308288574e-01
1.998695880174636841e-01,1.369875818490982056e-01,4.294966757297515869e-01,2.880891561508178711e-01,3.112064898014068604e-01,4.790043201670809436e-01,-2.519794702529907227e+00
2.040038108825683594e-01,1.408508718013763428e-01,4.114013612270355225e-01,2.819927930831909180e-01,3.056602478027343750e-01,6.830062636958120770e-01,-3.145724296569824219e+00
2.032438665628433228e-01,1.418088376522064209e-01,4.148497879505157471e-01,2.828874588012695312e-01,3.067536354064941406e-01,6.484280549228794710e-01,-3.225099325180053711e+00
1.902719140052795410e-01,1.088680773973464966e-01,4.550035595893859863e-01,2.880060076713562012e-01,3.101505637168884277e-01,3.269904132075446834e-01,-1.285312414169311523e+00
1.929711550474166870e-01,1.168692633509635925e-01,4.477892816066741943e-01,2.888299822807312012e-01,3.108020722866058350e-01,3.584621618275555255e-01,-1.518949508666992188e+00
1.967560052871704102e-01,1.279709637165069580e-01,4.378961622714996338e-01,2.891482710838317871e-01,3.114212155342102051e-01,4.133053957490169239e-01,-1.966685295104980469e+00
1.992216855287551880e-01,1.351040601730346680e-01,4.313611686229705811e-01,2.884801030158996582e-01,3.113638460636138916e-01,4.621390193159846671e-01,-2.380995512008666992e+00
2.019640654325485229e-01,1.424585133790969849e-01,4.207049012184143066e-01,2.848681807518005371e-01,3.090156316757202148e-01,5.806553345305800473e-01,-3.151101112365722656e+00
2.024838924407958984e-01,1.424473673105239868e-01,4.180933833122253418e-01,2.838881015777587891e-01,3.079869449138641357e-01,6.126417230005869463e-01,-3.226434946060180664e+00
1.919557899236679077e-01,1.138621717691421509e-01,4.504906535148620605e-01,2.885663211345672607e-01,3.105686604976654053e-01,3.460312576693471143e-01,-1.424187660217285156e+00
2.037581801414489746e-01,1.411926150321960449e-01,4.125832617282867432e-01,2.822828888893127441e-01,3.060059547424316406e-01,6.714740181605758362e-01,-3.179924964904785156e+00
1.976185590028762817e-01,1.304515302181243896e-01,4.356482923030853271e-01,2.890251576900482178e-01,3.114674389362335205e-01,4.284655976526340893e-01,-2.095585584640502930e+00
1.859224438667297363e-01,9.599480777978897095e-02,4.667786657810211182e-01,2.860261499881744385e-01,3.089945018291473389e-01,2.849463090965984602e-01,-1.008628129959106445e+00
2.021703422069549561e-01,1.425352692604064941e-01,4.196072220802307129e-01,2.844317853450775146e-01,3.085899949073791504e-01,5.944837657274664178e-01,-3.192591667175292969e+00
2.015179991722106934e-01,1.416879743337631226e-01,4.233106374740600586e-01,2.859822809696197510e-01,3.099237680435180664e-01,5.474457641091903248e-01,-3.000018119812011719e+00
2.028383463621139526e-01,1.421996057033538818e-01,4.165600836277008057e-01,2.833922207355499268e-01,3.073850274085998535e-01,6.300431286645515883e-01,-3.236802339553833008e+00
2.007241100072860718e-01,1.394687443971633911e-01,4.267380237579345703e-01,2.873030602931976318e-01,3.107953667640686035e-01,5.070727706687907510e-01,-2.737161636352539062e+00
1.943697333335876465e-01,1.209940686821937561e-01,4.441064298152923584e-01,2.890840470790863037e-01,3.110871016979217529e-01,3.769444644857006255e-01,-1.665125489234924316e+00
1.956821978092193604e-01,1.248265504837036133e-01,4.406974613666534424e-01,2.891850471496582031e-01,3.112998306751251221e-01,3.959824567047124377e-01,-1.821182131767272949e+00
2.003752738237380981e-01,1.384579390287399292e-01,4.279258549213409424e-01,2.876725494861602783e-01,3.110015690326690674e-01,4.945008929098970718e-01,-2.642423868179321289e+00
2.017212510108947754e-01,1.421342641115188599e-01,4.221590459346771240e-01,2.854866981506347656e-01,3.095431029796600342e-01,5.620447716503608193e-01,-3.074853181838989258e+00
2.013598531484603882e-01,1.412847936153411865e-01,4.241077005863189697e-01,2.863162159919738770e-01,3.101622760295867920e-01,5.375759696208439742e-01,-2.942719697952270508e+00
1.875906139612197876e-01,1.009160131216049194e-01,4.622567296028137207e-01,2.868599295616149902e-01,3.094423711299896240e-01,2.999971487462399500e-01,-1.102719426155090332e+00
1.984067857265472412e-01,1.327430754899978638e-01,4.335818588733673096e-01,2.888162434101104736e-01,3.114542067050933838e-01,4.439616945784484736e-01,-2.227615356445312500e+00
