controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.547520935535430908e-01,8.913459181785583496e-01,1.022215336561203003e-01,1.402372419834136963e-01,9.533247397356019448e-01,-1.219636559486389160e+00
0.000000000000000000e+00,3.929460048675537109e-01,8.863905072212219238e-01,0.000000000000000000e+00,1.880091577768325806e-01,8.736867343111325290e-01,-1.023332118988037109e+00
0.000000000000000000e+00,4.222430586814880371e-01,8.750869035720825195e-01,0.000000000000000000e+00,1.626773476600646973e-01,7.007839906956565557e-01,-4.283371567726135254e-01
0.000000000000000000e+00,4.150534272193908691e-01,8.645341396331787109e-01,0.000000000000000000e+00,2.773546427488327026e-02,5.880005142096330628e-01,-2.110114991664886475e-01
0.000000000000000000e+00,4.155195951461791992e-01,8.803811073303222656e-01,0.000000000000000000e+00,2.014506906270980835e-01,7.860487812756489223e-01,-7.129670381546020508e-01
0.000000000000000000e+00,4.009849131107330322e-01,8.847562670707702637e-01,0.000000000000000000e+00,1.975303143262863159e-01,8.522005993519587985e-01,-9.537326097488403320e-01
0.000000000000000000e+00,3.700178861618041992e-01,8.898513913154602051e-01,4.756334424018859863e-02,1.579508185386657715e-01,9.210523128440392115e-01,-1.153175950050354004e+00
0.000000000000000000e+00,4.217323064804077148e-01,8.760209679603576660e-01,0.000000000000000000e+00,1.720378547906875610e-01,7.148904581445447715e-01,-4.690668582916259766e-01
1.174859404563903809e-01,3.414845168590545654e-01,8.923852443695068359e-01,1.515753865242004395e-01,1.272763460874557495e-01,9.920251566063281734e-01,-1.262133955955505371e+00
0.000000000000000000e+00,4.124789834022521973e-01,8.815686702728271484e-01,0.000000000000000000e+00,2.040508240461349487e-01,8.055497672132652109e-01,-7.858672738075256348e-01
0.000000000000000000e+00,4.191781282424926758e-01,8.784260749816894531e-01,0.000000000000000000e+00,1.916043460369110107e-01,7.533815333892951438e-01,-5.944700837135314941e-01
0.000000000000000000e+00,4.224950969219207764e-01,8.742052912712097168e-01,0.000000000000000000e+00,1.531970053911209106e-01,6.881306284166414100e-01,-3.944283723831176758e-01
0.000000000000000000e+00,4.225407838821411133e-01,8.730648756027221680e-01,0.000000000000000000e+00,1.397829800844192505e-01,6.723218946562923293e-01,-3.556142747402191162e-01
0.000000000000000000e+00,3.586630821228027344e-01,8.910172581672668457e-01,8.806587755680084229e-02,1.444602012634277344e-01,9.443333466394555620e-01,-1.203468799591064453e+00
0.000000000000000000e+00,4.200046062469482422e-01,8.778219223022460938e-01,0.000000000000000000e+00,1.873728185892105103e-01,7.434522311213791479e-01,-5.603245496749877930e-01
0.000000000000000000e+00,3.872262239456176758e-01,8.873493075370788574e-01,0.000000000000000000e+00,1.807993948459625244e-01,8.868000436419113397e-01,-1.062617421150207520e+00
0.000000000000000000e+00,3.772588074207305908e-01,8.888919949531555176e-01,2.191958203911781311e-02,1.674517095088958740e-01,9.070957080324801858e-01,-1.118335604667663574e+00
0.000000000000000000e+00,4.223622977733612061e-01,8.722017407417297363e-01,0.000000000000000000e+00,1.290929764509201050e-01,6.610756952005263365e-01,-3.303937017917633057e-01
0.000000000000000000e+00,4.166882634162902832e-01,8.798423409461975098e-01,0.000000000000000000e+00,1.993815898895263672e-01,7.770343228712988104e-01,-6.795690655708312988e-01
0.000000000000000000e+00,4.212470054626464844e-01,8.700789213180541992e-01,0.000000000000000000e+00,1.012982353568077087e-01,6.359968933135092817e-01,-2.810955941677093506e-01
0.000000000000000000e+00,4.079115688800811768e-01,8.830025792121887207e-01,0.000000000000000000e+00,2.034177780151367188e-01,8.277422083354777360e-01,-8.678203225135803223e-01
5.218141525983810425e-02,3.478655517101287842e-01,8.919141888618469238e-01,1.277482211589813232e-01,1.331910640001296997e-01,9.712063498463043842e-01,-1.245196700096130371e+00
0.000000000000000000e+00,4.196369349956512451e-01,8.682571053504943848e-01,0.000000000000000000e+00,7.654732465744018555e-02,6.174312822188017247e-01,-2.504395842552185059e-01
0.000000000000000000e+00,4.046479761600494385e-01,8.838781714439392090e-01,0.000000000000000000e+00,2.011130452156066895e-01,8.402649098566142838e-01,-9.125729203224182129e-01
0.000000000000000000e+00,4.183175563812255859e-01,8.670612573623657227e-01,0.000000000000000000e+00,6.044794991612434387e-02,6.068071919292277183e-01,-2.349721640348434448e-01
