controllable,controllable,controllable,controllable,controllable,dynamic,output
4.545376300811767578e-01,6.492315530776977539e-01,1.962132751941680908e-02,4.976689815521240234e-01,1.912791281938552856e-01,1.589358398994747401e-01,-6.118377447128295898e-01
6.362918615341186523e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.062162160873413086e-01,1.000000000000000000e+00,8.674606888203557908e-02,-4.395276904106140137e-01
6.362513303756713867e-01,9.788584113121032715e-01,0.000000000000000000e+00,7.066416740417480469e-01,1.000000000000000000e+00,1.300288275421719875e-01,-5.308809876441955566e-01
4.492880105972290039e-01,7.158158421516418457e-01,4.713453724980354309e-02,4.620640575885772705e-01,1.843003779649734497e-01,3.116045317890656641e-01,-9.819058775901794434e-01
4.510585963726043701e-01,6.911819577217102051e-01,3.185145556926727295e-02,4.804276823997497559e-01,1.891827732324600220e-01,2.165526751213504297e-01,-8.334778547286987305e-01
6.362773180007934570e-01,9.843593239784240723e-01,0.000000000000000000e+00,7.065677642822265625e-01,1.000000000000000000e+00,1.191380312713061496e-01,-5.087059736251831055e-01
4.499332606792449951e-01,7.093116641044616699e-01,4.251927137374877930e-02,4.675959646701812744e-01,1.854168921709060669e-01,2.642675588888765970e-01,-9.769458770751953125e-01
4.503745436668395996e-01,7.015790343284606934e-01,3.759532794356346130e-02,4.734729230403900146e-01,1.877371370792388916e-01,2.396534343691068547e-01,-9.141877889633178711e-01
4.496292173862457275e-01,7.139186859130859375e-01,4.570664092898368835e-02,4.637891352176666260e-01,1.843084394931793213e-01,2.884472325284203054e-01,-1.000946760177612305e+00
4.468402862548828125e-01,7.142567634582519531e-01,4.897724837064743042e-02,4.600850343704223633e-01,1.900698244571685791e-01,4.192247845530277517e-01,-6.181160211563110352e-01
4.501334428787231445e-01,7.066144943237304688e-01,4.025929048657417297e-02,4.706510901451110840e-01,1.859923750162124634e-01,2.515660738699571630e-01,-9.484891891479492188e-01
4.460723698139190674e-01,7.126141190528869629e-01,4.939636960625648499e-02,4.594720304012298584e-01,1.921023726463317871e-01,4.451692017875383822e-01,-5.304710268974304199e-01
4.482491314411163330e-01,7.163491845130920410e-01,4.829106852412223816e-02,4.606249630451202393e-01,1.864949166774749756e-01,3.642201486169132640e-01,-8.270909190177917480e-01
4.491297900676727295e-01,7.161994576454162598e-01,4.745884612202644348e-02,4.621203541755676270e-01,1.833470314741134644e-01,3.208554418567209354e-01,-9.637933373451232910e-01
4.530643522739410400e-01,6.658594608306884766e-01,2.242830209434032440e-02,4.913578629493713379e-01,1.912377476692199707e-01,1.780990978638638533e-01,-6.838053464889526367e-01
4.497073590755462646e-01,7.129736542701721191e-01,4.504817351698875427e-02,4.645889997482299805e-01,1.844736188650131226e-01,2.821469824979856988e-01,-9.989432692527770996e-01
4.513319432735443115e-01,6.874035596847534180e-01,3.003083169460296631e-02,4.829027950763702393e-01,1.896986216306686401e-01,2.096321999638418310e-01,-8.070809841156005859e-01
6.362969279289245605e-01,9.929726123809814453e-01,0.000000000000000000e+00,7.063835263252258301e-01,1.000000000000000000e+00,1.039319041339759470e-01,-4.763059318065643311e-01
4.479693472385406494e-01,7.161282300949096680e-01,4.844257980585098267e-02,4.603960514068603516e-01,1.871742904186248779e-01,3.761831140701094589e-01,-7.814645767211914062e-01
4.485469758510589600e-01,7.165255546569824219e-01,4.810425639152526855e-02,4.608082175254821777e-01,1.857566833496093750e-01,3.506703169852226631e-01,-8.762394785881042480e-01
4.526307880878448486e-01,6.710026860237121582e-01,2.381381019949913025e-02,4.907323718070983887e-01,1.910468041896820068e-01,1.847081740592835253e-01,-7.094866633415222168e-01
4.475024640560150146e-01,7.154026031494140625e-01,4.865979030728340149e-02,4.603525102138519287e-01,1.883061975240707397e-01,3.948445295649427589e-01,-7.092167735099792480e-01
4.555836319923400879e-01,6.376870274543762207e-01,1.907039992511272430e-02,4.996870458126068115e-01,1.915305405855178833e-01,1.473115585753544954e-01,-5.707296133041381836e-01
4.488973319530487061e-01,7.164345383644104004e-01,4.778851941227912903e-02,4.613642394542694092e-01,1.850003749132156372e-01,3.334143212002697032e-01,-9.315032362937927246e-01
4.471368789672851562e-01,7.165095806121826172e-01,4.883090034127235413e-02,4.602571427822113037e-01,1.892492920160293579e-01,4.085789297875598303e-01,-6.570988297462463379e-01
