controllable,controllable,controllable,controllable,controllable,dynamic,output
1.086218282580375671e-02,4.072497487068176270e-01,7.858563661575317383e-01,2.903940677642822266e-01,2.711376845836639404e-01,5.438340173020644874e-01,-1.623006701469421387e+00
3.985006213188171387e-01,8.858670592308044434e-01,1.000000000000000000e+00,5.701951384544372559e-01,0.000000000000000000e+00,2.641724130034792672e-01,-1.745765089988708496e+00
4.152629077434539795e-01,8.762316107749938965e-01,1.000000000000000000e+00,5.843858718872070312e-01,0.000000000000000000e+00,4.938677128750874890e-02,-3.157979965209960938e+00
1.501812227070331573e-02,2.951723933219909668e-01,7.239819765090942383e-01,1.144846454262733459e-01,8.094681054353713989e-02,7.356894801897063685e-01,-9.476711750030517578e-01
1.418551243841648102e-02,4.074970483779907227e-01,7.922001481056213379e-01,2.867467999458312988e-01,2.171845138072967529e-01,6.144999413024501145e-01,-1.511388182640075684e+00
1.454530400224030018e-03,3.784310221672058105e-01,8.102477192878723145e-01,2.839198708534240723e-01,2.942883372306823730e-01,4.341832482373507163e-01,-1.300428390502929688e+00
0.000000000000000000e+00,3.671117424964904785e-01,8.189861774444580078e-01,2.816607356071472168e-01,2.958410382270812988e-01,4.120296519414187175e-01,-1.202311277389526367e+00
8.411848917603492737e-03,4.020826518535614014e-01,7.904719114303588867e-01,2.892818450927734375e-01,2.816970050334930420e-01,5.092912275418706169e-01,-1.569369673728942871e+00
4.051459133625030518e-01,8.818492293357849121e-01,1.000000000000000000e+00,5.715684294700622559e-01,0.000000000000000000e+00,1.887117059398640828e-01,-2.420873165130615234e+00
3.959740102291107178e-01,8.879984617233276367e-01,1.000000000000000000e+00,5.692996978759765625e-01,0.000000000000000000e+00,2.959594162395626782e-01,-1.469630479812622070e+00
4.023303985595703125e-01,8.833933472633361816e-01,1.000000000000000000e+00,5.709124803543090820e-01,0.000000000000000000e+00,2.196471533274500787e-01,-2.147857189178466797e+00
3.974959552288055420e-01,8.866470456123352051e-01,1.000000000000000000e+00,5.699130296707153320e-01,0.000000000000000000e+00,2.765702136465127969e-01,-1.636232614517211914e+00
3.913692831993103027e-01,8.945068120956420898e-01,1.000000000000000000e+00,5.643206238746643066e-01,0.000000000000000000e+00,3.596139069449226233e-01,-9.809525609016418457e-01
1.564424671232700348e-02,4.010147452354431152e-01,8.053531050682067871e-01,2.791103720664978027e-01,1.579700112342834473e-01,6.504866705746278344e-01,-1.353540301322937012e+00
3.443696536123752594e-03,3.865361809730529785e-01,8.040731549263000488e-01,2.857063114643096924e-01,2.920553088188171387e-01,4.536014597250632718e-01,-1.382330417633056641e+00
4.140830338001251221e-01,8.769764304161071777e-01,1.000000000000000000e+00,5.814570784568786621e-01,0.000000000000000000e+00,7.230050317889813449e-02,-3.121138095855712891e+00
4.128364324569702148e-01,8.777518868446350098e-01,1.000000000000000000e+00,5.787894129753112793e-01,0.000000000000000000e+00,9.318717306032586745e-02,-3.053603887557983398e+00
1.201860141009092331e-02,4.088380336761474609e-01,7.851018905639648438e-01,2.904404699802398682e-01,2.619696557521820068e-01,5.638467737257161216e-01,-1.623070001602172852e+00
3.929949402809143066e-01,8.915934562683105469e-01,1.000000000000000000e+00,5.669009685516357422e-01,0.000000000000000000e+00,3.361018836616910255e-01,-1.149540305137634277e+00
4.164705574512481689e-01,8.758002519607543945e-01,1.000000000000000000e+00,5.877758264541625977e-01,0.000000000000000000e+00,1.964047093655268278e-02,-3.143420696258544922e+00
1.818773895502090454e-02,3.722015321254730225e-01,8.237889409065246582e-01,2.432702779769897461e-01,2.773823216557502747e-02,6.991593081089896300e-01,-1.099120497703552246e+00
4.088796079158782959e-01,8.799203038215637207e-01,1.000000000000000000e+00,5.735095143318176270e-01,0.000000000000000000e+00,1.467008066754180717e-01,-2.752719402313232422e+00
4.072487950325012207e-01,8.807585835456848145e-01,1.000000000000000000e+00,5.724323987960815430e-01,0.000000000000000000e+00,1.655102850629006361e-01,-2.611854791641235352e+00
1.481518615037202835e-02,4.052319228649139404e-01,7.974376082420349121e-01,2.839659452438354492e-01,1.934987306594848633e-01,6.308796287814714132e-01,-1.445465922355651855e+00
5.612940527498722076e-03,3.941352963447570801e-01,7.977211475372314453e-01,2.874199450016021729e-01,2.885366678237915039e-01,4.764085665799685509e-01,-1.469841122627258301e+00
