controllable,controllable,controllable,controllable,controllable,dynamic,output
2.062838971614837646e-01,1.629858613014221191e-01,4.471491873264312744e-01,2.786878943443298340e-01,3.195575475692749023e-01,7.621931829804589054e-01,-3.024479866027832031e+00
1.860909610986709595e-01,1.565671563148498535e-01,4.811021983623504639e-01,2.904402613639831543e-01,3.143711984157562256e-01,5.759482790324224055e-01,-3.128267049789428711e+00
2.209475040435791016e-01,1.578505784273147583e-01,4.178954362869262695e-01,2.769129276275634766e-01,3.198741078376770020e-01,8.341715079748039940e-01,-2.548774480819702148e+00
1.909361630678176880e-01,1.561831980943679810e-01,4.763911068439483643e-01,2.928470969200134277e-01,3.110015392303466797e-01,5.208675612154812784e-01,-2.830809354782104492e+00
1.950489133596420288e-01,1.558279693126678467e-01,4.703094661235809326e-01,2.943747043609619141e-01,3.086313307285308838e-01,4.818909946504760233e-01,-2.578219890594482422e+00
1.849803030490875244e-01,1.568195521831512451e-01,4.811535179615020752e-01,2.892075181007385254e-01,3.155465126037597656e-01,5.976659571839908480e-01,-3.215758085250854492e+00
1.932230144739151001e-01,1.560071259737014771e-01,4.731874763965606689e-01,2.936954498291015625e-01,3.096518516540527344e-01,4.989961088347577012e-01,-2.691869020462036133e+00
2.028485685586929321e-01,1.634506136178970337e-01,4.531068205833435059e-01,2.793888449668884277e-01,3.194606304168701172e-01,7.461517762380480701e-01,-3.109774827957153320e+00
2.248044461011886597e-01,1.555185317993164062e-01,4.088092148303985596e-01,2.767040729522705078e-01,3.200250566005706787e-01,8.571305689161892172e-01,-2.380403518676757812e+00
1.959313005208969116e-01,1.557224690914154053e-01,4.688188731670379639e-01,2.947158515453338623e-01,3.081521689891815186e-01,4.736044994629134419e-01,-2.522051811218261719e+00
1.983701884746551514e-01,1.635163724422454834e-01,4.603512883186340332e-01,2.805269956588745117e-01,3.192538321018218994e-01,7.243352470056414472e-01,-3.207147359848022461e+00
1.939311921596527100e-01,1.627255082130432129e-01,4.667237699031829834e-01,2.819532454013824463e-01,3.188814222812652588e-01,7.009528747935678261e-01,-3.283074617385864258e+00
1.873630732297897339e-01,1.564375907182693481e-01,4.802679419517517090e-01,2.912690639495849609e-01,3.133651912212371826e-01,5.589297976053648753e-01,-3.046514272689819336e+00
2.095262110233306885e-01,1.622816771268844604e-01,4.412393569946289062e-01,2.781411409378051758e-01,3.196250796318054199e-01,7.771948044977637915e-01,-2.936036109924316406e+00
1.871944367885589600e-01,1.594596803188323975e-01,4.751012325286865234e-01,2.850026190280914307e-01,3.178134262561798096e-01,6.574987899643056632e-01,-3.333614349365234375e+00
1.847281903028488159e-01,1.570193469524383545e-01,4.807200729846954346e-01,2.885297536849975586e-01,3.160594403743743896e-01,6.082791232369579859e-01,-3.250708580017089844e+00
1.889548599720001221e-01,1.563189774751663208e-01,4.787489473819732666e-01,2.920454442501068115e-01,3.122595548629760742e-01,5.409885699714924723e-01,-2.949787139892578125e+00
2.157741338014602661e-01,1.602542549371719360e-01,4.290173053741455078e-01,2.773480117321014404e-01,3.197420537471771240e-01,8.070103556748693396e-01,-2.741156578063964844e+00
2.023185640573501587e-01,1.541993021965026855e-01,4.558651745319366455e-01,2.977789044380187988e-01,3.048144876956939697e-01,4.084797610047449790e-01,-2.072296857833862305e+00
1.896883100271224976e-01,1.609519124031066895e-01,4.719534218311309814e-01,2.836650907993316650e-01,3.182974159717559814e-01,6.758934523962458751e-01,-3.327086210250854492e+00
1.924732476472854614e-01,1.622302383184432983e-01,4.685905277729034424e-01,2.824936807155609131e-01,3.187072873115539551e-01,6.927730673334375755e-01,-3.301857709884643555e+00
1.972722113132476807e-01,1.555295735597610474e-01,4.664312005043029785e-01,2.952574491500854492e-01,3.074385523796081543e-01,4.608779434555843046e-01,-2.434810161590576172e+00
1.852680891752243042e-01,1.579931527376174927e-01,4.782900214195251465e-01,2.866474390029907227e-01,3.171371519565582275e-01,6.351557836337357044e-01,-3.313171148300170898e+00
2.117395550012588501e-01,1.616644561290740967e-01,4.370415508747100830e-01,2.778235673904418945e-01,3.196657001972198486e-01,7.875385195543738170e-01,-2.870955228805541992e+00
1.999731063842773438e-01,1.549751460552215576e-01,4.611287713050842285e-01,2.964837551116943359e-01,3.060344159603118896e-01,4.341193246755224999e-01,-2.249444961547851562e+00
