controllable,controllable,controllable,controllable,controllable,dynamic,output
4.330527186393737793e-01,9.085607528686523438e-01,9.816212654113769531e-01,5.972499251365661621e-01,3.549236655235290527e-01,5.438340173020644874e-01,-2.939779520034790039e+00
4.331265091896057129e-01,9.084548354148864746e-01,9.811079502105712891e-01,5.972602963447570801e-01,3.549863398075103760e-01,2.641724130034792672e-01,-2.947213888168334961e+00
4.331468045711517334e-01,9.084230661392211914e-01,9.810144305229187012e-01,5.972626805305480957e-01,3.549055755138397217e-01,4.938677128750874890e-02,-2.949385643005371094e+00
4.329734146595001221e-01,9.086706638336181641e-01,9.821069240570068359e-01,5.972415804862976074e-01,3.549224138259887695e-01,7.356894801897063685e-01,-2.931715011596679688e+00
4.330256581306457520e-01,9.085971117019653320e-01,9.817950129508972168e-01,5.972473621368408203e-01,3.548880517482757568e-01,6.144999413024501145e-01,-2.937086582183837891e+00
4.330885112285614014e-01,9.085130095481872559e-01,9.814682006835937500e-01,5.972551107406616211e-01,3.548963367938995361e-01,4.341832482373507163e-01,-2.943310737609863281e+00
4.330932497978210449e-01,9.085044264793395996e-01,9.814326763153076172e-01,5.972557067871093750e-01,3.549305200576782227e-01,4.120296519414187175e-01,-2.943928003311157227e+00
4.330632686614990234e-01,9.085453152656555176e-01,9.815467596054077148e-01,5.972518920898437500e-01,3.549147248268127441e-01,5.092912275418706169e-01,-2.940977096557617188e+00
4.331372678279876709e-01,9.084399938583374023e-01,9.810879826545715332e-01,5.972605943679809570e-01,3.549194335937500000e-01,1.887117059398640828e-01,-2.948329210281372070e+00
4.331205189228057861e-01,9.084628820419311523e-01,9.811720252037048340e-01,5.972583889961242676e-01,3.549276292324066162e-01,2.959594162395626782e-01,-2.946630239486694336e+00
4.331354796886444092e-01,9.084410071372985840e-01,9.811888933181762695e-01,5.972612500190734863e-01,3.547703027725219727e-01,2.196471533274500787e-01,-2.947918176651000977e+00
4.331236183643341064e-01,9.084596037864685059e-01,9.812112450599670410e-01,5.972599387168884277e-01,3.550764620304107666e-01,2.765702136465127969e-01,-2.946994304656982422e+00
4.331069886684417725e-01,9.084845185279846191e-01,9.812710285186767578e-01,5.972566008567810059e-01,3.549205362796783447e-01,3.596139069449226233e-01,-2.945259094238281250e+00
4.330102801322937012e-01,9.086164236068725586e-01,9.820136427879333496e-01,5.972459912300109863e-01,3.549104034900665283e-01,6.504866705746278344e-01,-2.935590505599975586e+00
4.330814182758331299e-01,9.085193872451782227e-01,9.814463853836059570e-01,5.972533226013183594e-01,3.549371361732482910e-01,4.536014597250632718e-01,-2.942743062973022461e+00
4.331462681293487549e-01,9.084226489067077637e-01,9.809986352920532227e-01,5.972625613212585449e-01,3.549044430255889893e-01,7.230050317889813449e-02,-2.949301481246948242e+00
4.331454038619995117e-01,9.084267616271972656e-01,9.810276627540588379e-01,5.972622036933898926e-01,3.549196720123291016e-01,9.318717306032586745e-02,-2.949193954467773438e+00
4.330447912216186523e-01,9.085703492164611816e-01,9.816585183143615723e-01,5.972495079040527344e-01,3.549240231513977051e-01,5.638467737257161216e-01,-2.939049720764160156e+00
4.331125020980834961e-01,9.084758758544921875e-01,9.812453985214233398e-01,5.972569584846496582e-01,3.549284934997558594e-01,3.361018836616910255e-01,-2.945796966552734375e+00
4.331471025943756104e-01,9.084222316741943359e-01,9.810292720794677734e-01,5.972627997398376465e-01,3.549124896526336670e-01,1.964047093655268278e-02,-2.949442148208618164e+00
4.329883754253387451e-01,9.086466431617736816e-01,9.819911718368530273e-01,5.972428321838378906e-01,3.549271523952484131e-01,6.991593081089896300e-01,-2.933433771133422852e+00
4.331415295600891113e-01,9.084335565567016602e-01,9.810735583305358887e-01,5.972609519958496094e-01,3.548888564109802246e-01,1.467008066754180717e-01,-2.948784828186035156e+00
4.331405162811279297e-01,9.084324240684509277e-01,9.811689257621765137e-01,5.972630381584167480e-01,3.549658358097076416e-01,1.655102850629006361e-01,-2.948595523834228516e+00
4.330180585384368896e-01,9.086089730262756348e-01,9.818338155746459961e-01,5.972461700439453125e-01,3.549192547798156738e-01,6.308796287814714132e-01,-2.936415910720825195e+00
4.330745637416839600e-01,9.085302352905273438e-01,9.814836382865905762e-01,5.972535610198974609e-01,3.548639416694641113e-01,4.764085665799685509e-01,-2.942044496536254883e+00
