controllable,controllable,controllable,controllable,controllable,dynamic,output
3.988316655158996582e-01,8.650563359260559082e-01,1.000000000000000000e+00,5.760635137557983398e-01,0.000000000000000000e+00,6.688080577848881658e-02,-3.166462659835815430e+00
3.985471427440643311e-01,8.650767803192138672e-01,1.000000000000000000e+00,5.765575766563415527e-01,0.000000000000000000e+00,5.135201467905799871e-02,-3.186475515365600586e+00
4.000599086284637451e-01,8.642225265502929688e-01,1.000000000000000000e+00,5.723267793655395508e-01,0.000000000000000000e+00,1.234525080230715471e-01,-2.950152873992919922e+00
3.981018066406250000e-01,8.648854494094848633e-01,1.000000000000000000e+00,5.769435167312622070e-01,0.000000000000000000e+00,2.642107683977832841e-02,-3.180090188980102539e+00
3.976989090442657471e-01,8.644506335258483887e-01,1.000000000000000000e+00,5.770057439804077148e-01,0.000000000000000000e+00,3.091779289266705436e-03,-3.133994817733764648e+00
3.984690010547637939e-01,8.650633692741394043e-01,1.000000000000000000e+00,5.766567587852478027e-01,0.000000000000000000e+00,4.701898699773306850e-02,-3.188738584518432617e+00
3.993785679340362549e-01,8.647965192794799805e-01,1.000000000000000000e+00,5.745529532432556152e-01,0.000000000000000000e+00,9.437858963457812500e-02,-3.086860418319702148e+00
4.007860422134399414e-01,8.634508848190307617e-01,1.000000000000000000e+00,5.700014233589172363e-01,0.000000000000000000e+00,1.504739942991320245e-01,-2.787627935409545898e+00
4.002291262149810791e-01,8.640539646148681641e-01,1.000000000000000000e+00,5.717776417732238770e-01,0.000000000000000000e+00,1.300153074314046309e-01,-2.913319826126098633e+00
3.986635804176330566e-01,8.650798201560974121e-01,1.000000000000000000e+00,5.763832330703735352e-01,0.000000000000000000e+00,5.778575875955671570e-02,-3.180442571640014648e+00
3.979562520980834961e-01,8.647528290748596191e-01,1.000000000000000000e+00,5.769951939582824707e-01,0.000000000000000000e+00,1.793755728593102519e-02,-3.167567729949951172e+00
3.990142643451690674e-01,8.649978041648864746e-01,1.000000000000000000e+00,5.756290555000305176e-01,0.000000000000000000e+00,7.646423376463447330e-02,-3.144918203353881836e+00
4.005673229694366455e-01,8.636957406997680664e-01,1.000000000000000000e+00,5.706940293312072754e-01,0.000000000000000000e+00,1.426110621546082813e-01,-2.837691307067871094e+00
3.993023037910461426e-01,8.648467659950256348e-01,1.000000000000000000e+00,5.747931599617004395e-01,0.000000000000000000e+00,9.077934517875711762e-02,-3.100291967391967773e+00
3.997580409049987793e-01,8.645007014274597168e-01,1.000000000000000000e+00,5.733160972595214844e-01,0.000000000000000000e+00,1.111762645347227074e-01,-3.013559341430664062e+00
3.998951911926269531e-01,8.643779754638671875e-01,1.000000000000000000e+00,5.728649497032165527e-01,0.000000000000000000e+00,1.168654900265440610e-01,-2.985117435455322266e+00
3.996023833751678467e-01,8.646304607391357422e-01,1.000000000000000000e+00,5.738276243209838867e-01,0.000000000000000000e+00,1.044944520966056556e-01,-3.044716358184814453e+00
4.003960490226745605e-01,8.638803958892822266e-01,1.000000000000000000e+00,5.712403655052185059e-01,0.000000000000000000e+00,1.363100186823898996e-01,-2.876283407211303711e+00
3.980087339878082275e-01,8.648028373718261719e-01,1.000000000000000000e+00,5.769813060760498047e-01,0.000000000000000000e+00,2.093811335274110147e-02,-3.172570466995239258e+00
3.991084992885589600e-01,8.649554848670959473e-01,1.000000000000000000e+00,5.753720402717590332e-01,0.000000000000000000e+00,8.127090950965920602e-02,-3.131551265716552734e+00
3.982690274715423584e-01,8.649911284446716309e-01,1.000000000000000000e+00,5.768450498580932617e-01,0.000000000000000000e+00,3.582432791741023415e-02,-3.187956571578979492e+00
3.983479440212249756e-01,8.650233745574951172e-01,1.000000000000000000e+00,5.767786502838134766e-01,0.000000000000000000e+00,4.023245293954998830e-02,-3.189395427703857422e+00
3.977718055248260498e-01,8.645451664924621582e-01,1.000000000000000000e+00,5.770109295845031738e-01,0.000000000000000000e+00,7.317417984045750806e-03,-3.145001173019409180e+00
3.994640707969665527e-01,8.647363185882568359e-01,1.000000000000000000e+00,5.742783546447753906e-01,0.000000000000000000e+00,9.832087141346076975e-02,-3.071188688278198242e+00
3.987174034118652344e-01,8.650766611099243164e-01,1.000000000000000000e+00,5.762888789176940918e-01,0.000000000000000000e+00,6.070623111924630666e-02,-3.176647901535034180e+00
