controllable,controllable,controllable,controllable,controllable,dynamic,output
2.019542753696441650e-01,1.513166725635528564e-01,4.506551623344421387e-01,2.697926461696624756e-01,3.149558007717132568e-01,4.288361460272553938e-01,-2.623750925064086914e+00
1.988164186477661133e-01,1.577876806259155273e-01,4.819750785827636719e-01,2.776738107204437256e-01,3.083627820014953613e-01,7.112839611830997777e-01,-3.237123727798461914e+00
1.955327540636062622e-01,1.534120440483093262e-01,4.625615477561950684e-01,2.710595726966857910e-01,3.133988976478576660e-01,5.338033772625397910e-01,-3.072171211242675781e+00
2.030707299709320068e-01,1.625561416149139404e-01,4.883092045783996582e-01,2.813420593738555908e-01,3.060565590858459473e-01,7.718470416426407299e-01,-3.068511962890625000e+00
1.991449296474456787e-01,1.522333025932312012e-01,4.556070566177368164e-01,2.702106535434722900e-01,3.143512904644012451e-01,4.718154711884759989e-01,-2.824477434158325195e+00
2.048274129629135132e-01,1.690737903118133545e-01,4.935542941093444824e-01,2.841942906379699707e-01,3.043180406093597412e-01,8.202832892030027523e-01,-2.868729591369628906e+00
1.941709518432617188e-01,1.540060043334960938e-01,4.662561714649200439e-01,2.717251777648925781e-01,3.127842843532562256e-01,5.673844571898691846e-01,-3.174640893936157227e+00
2.024534493684768677e-01,1.862222552299499512e-01,5.055120587348937988e-01,2.884653508663177490e-01,3.014759719371795654e-01,9.095682074402082762e-01,-2.416155576705932617e+00
1.937805712223052979e-01,1.542927324771881104e-01,4.680393040180206299e-01,2.721258103847503662e-01,3.124423325061798096e-01,5.836846020758273967e-01,-3.214055776596069336e+00
2.049253880977630615e-01,1.723563373088836670e-01,4.958699345588684082e-01,2.852612137794494629e-01,3.036516904830932617e-01,8.398577145121421950e-01,-2.776303291320800781e+00
2.036101818084716797e-01,1.507402360439300537e-01,4.476970434188842773e-01,2.695840001106262207e-01,3.153039813041687012e-01,4.036209655889992365e-01,-2.499972105026245117e+00
1.970217078924179077e-01,1.529067903757095337e-01,4.595041871070861816e-01,2.706345915794372559e-01,3.138409852981567383e-01,5.063090089617722223e-01,-2.970193862915039062e+00
2.033662348985671997e-01,1.828846484422683716e-01,5.031493306159973145e-01,2.878342568874359131e-01,3.019379973411560059e-01,8.938973998635408869e-01,-2.499784469604492188e+00
1.996852457523345947e-01,1.584299653768539429e-01,4.831871688365936279e-01,2.783475220203399658e-01,3.079224824905395508e-01,7.226900325575090767e-01,-3.213529825210571289e+00
2.043099850416183472e-01,1.659114211797714233e-01,4.911854267120361328e-01,2.829706668853759766e-01,3.050678372383117676e-01,7.989997348596299398e-01,-2.962278604507446289e+00
1.945569068193435669e-01,1.554807573556900024e-01,4.747316837310791016e-01,2.742350995540618896e-01,3.107917904853820801e-01,6.446796973264539155e-01,-3.291119813919067383e+00
1.937936544418334961e-01,1.549677699804306030e-01,4.720720052719116211e-01,2.732731997966766357e-01,3.115236461162567139e-01,6.205017603189204589e-01,-3.274600505828857422e+00
1.936184614896774292e-01,1.546360999345779419e-01,4.701298177242279053e-01,2.726756036281585693e-01,3.119934499263763428e-01,6.027975216334728881e-01,-3.250633239746093750e+00
1.955144703388214111e-01,1.559541821479797363e-01,4.767932295799255371e-01,2.750969231128692627e-01,3.101566135883331299e-01,6.634210578994861329e-01,-3.290692329406738281e+00
1.965951323509216309e-01,1.564825177192687988e-01,4.786643683910369873e-01,2.759636342525482178e-01,3.095351755619049072e-01,6.805364805238601766e-01,-3.280135631561279297e+00
2.042509615421295166e-01,1.787371784448623657e-01,5.002648234367370605e-01,2.869419753551483154e-01,3.025555014610290527e-01,8.736864925455660735e-01,-2.605927944183349609e+00
1.965129971504211426e-01,1.530748754739761353e-01,4.605015516281127930e-01,2.707632780075073242e-01,3.137021660804748535e-01,5.152213117886257354e-01,-3.004810571670532227e+00
2.048425525426864624e-01,1.740642488002777100e-01,4.970505535602569580e-01,2.857549488544464111e-01,3.033369183540344238e-01,8.493519011325251222e-01,-2.729665756225585938e+00
2.020673304796218872e-01,1.609252244234085083e-01,4.866210222244262695e-01,2.803483605384826660e-01,3.066636621952056885e-01,7.556077747085792051e-01,-3.123734235763549805e+00
2.005272954702377319e-01,1.517906039953231812e-01,4.531653225421905518e-01,2.699908912181854248e-01,3.146530985832214355e-01,4.505081678567701142e-01,-2.727031230926513672e+00
