controllable,controllable,controllable,controllable,controllable,dynamic,output
4.051444828510284424e-01,8.752105236053466797e-01,7.945071458816528320e-01,5.750126242637634277e-01,3.016212210059165955e-02,6.688080577848881658e-02,-3.185647964477539062e+00
4.047566652297973633e-01,8.749030828475952148e-01,7.776488065719604492e-01,5.764071345329284668e-01,3.473960608243942261e-02,5.135201467905799871e-02,-3.206964254379272461e+00
4.068002402782440186e-01,8.778537511825561523e-01,8.647384047508239746e-01,5.695805549621582031e-01,1.147757470607757568e-02,1.234525080230715471e-01,-3.005771160125732422e+00
4.041744172573089600e-01,8.747316598892211914e-01,7.537316083908081055e-01,5.785208940505981445e-01,4.164520651102066040e-02,2.642107683977832841e-02,-3.214215517044067383e+00
4.036329686641693115e-01,8.747792840003967285e-01,7.341319918632507324e-01,5.803760886192321777e-01,4.738860204815864563e-02,3.091779289266705436e-03,-3.192019462585449219e+00
4.046528041362762451e-01,8.748486042022705078e-01,7.732162475585937500e-01,5.767848491668701172e-01,3.598200157284736633e-02,4.701898699773306850e-02,-3.210600852966308594e+00
4.059157669544219971e-01,8.762385249137878418e-01,8.272063136100769043e-01,5.723921656608581543e-01,2.159925363957881927e-02,9.437858963457812500e-02,-3.116965055465698242e+00
4.076034724712371826e-01,8.796083927154541016e-01,9.019694924354553223e-01,5.670905113220214844e-01,5.842975224368274212e-04,1.504739942991320245e-01,-2.873878240585327148e+00
4.069996178150177002e-01,8.782644867897033691e-01,8.735891580581665039e-01,5.689610242843627930e-01,8.977651596069335938e-03,1.300153074314046309e-01,-2.975976943969726562e+00
4.049139320850372314e-01,8.750078082084655762e-01,7.844558358192443848e-01,5.758374333381652832e-01,3.286068513989448547e-02,5.778575875955671570e-02,-3.199702262878417969e+00
4.039778709411621094e-01,8.747327923774719238e-01,7.463618516921997070e-01,5.792105793952941895e-01,4.382631927728652954e-02,1.793755728593102519e-02,-3.209279298782348633e+00
4.054015278816223145e-01,8.754993081092834473e-01,8.055538535118103027e-01,5.741177201271057129e-01,2.725780010223388672e-02,7.646423376463447330e-02,-3.166094064712524414e+00
4.073749780654907227e-01,8.790842890739440918e-01,8.909470438957214355e-01,5.677980780601501465e-01,3.904734738171100616e-03,1.426110621546082813e-01,-2.914653301239013672e+00
4.058093130588531494e-01,8.760709762573242188e-01,8.227630257606506348e-01,5.727423429489135742e-01,2.276088856160640717e-02,9.077934517875711762e-02,-3.128106117248535156e+00
4.064244925975799561e-01,8.771228194236755371e-01,8.485441803932189941e-01,5.707576274871826172e-01,1.592412218451499939e-02,1.111762645347227074e-01,-3.057091236114501953e+00
4.065988957881927490e-01,8.774543404579162598e-01,8.559806942939758301e-01,5.702091455459594727e-01,1.390204019844532013e-02,1.168654900265440610e-01,-3.034052610397338867e+00
4.062204957008361816e-01,8.767527341842651367e-01,8.399356007575988770e-01,5.714061260223388672e-01,1.823604665696620941e-02,1.044944520966056556e-01,-3.082413196563720703e+00
4.071886539459228516e-01,8.786696195602416992e-01,8.822022080421447754e-01,5.683751702308654785e-01,6.525268778204917908e-03,1.363100186823898996e-01,-2.945979595184326172e+00
4.040473401546478271e-01,8.747328519821166992e-01,7.489271759986877441e-01,5.789692997932434082e-01,4.306114092469215393e-02,2.093811335274110147e-02,-3.211443662643432617e+00
4.055348932743072510e-01,8.756737112998962402e-01,8.112481832504272461e-01,5.736600160598754883e-01,2.576449513435363770e-02,8.127090950965920602e-02,-3.154489755630493164e+00
4.043907821178436279e-01,8.747597932815551758e-01,7.623119354248046875e-01,5.777401328086853027e-01,3.911886736750602722e-02,3.582432791741023415e-02,-3.215345621109008789e+00
4.044932723045349121e-01,8.747867941856384277e-01,7.665134668350219727e-01,5.773677229881286621e-01,3.790055215358734131e-02,4.023245293954998830e-02,-3.214274168014526367e+00
4.037302732467651367e-01,8.747611641883850098e-01,7.375380992889404297e-01,5.800508260726928711e-01,4.634230956435203552e-02,7.317417984045750806e-03,-3.198021888732910156e+00
4.060339927673339844e-01,8.764323592185974121e-01,8.321294784545898438e-01,5.720078349113464355e-01,2.030513435602188110e-02,9.832087141346076975e-02,-3.104058742523193359e+00
4.049866199493408203e-01,8.750656843185424805e-01,7.876335978507995605e-01,5.755751132965087891e-01,3.200003504753112793e-02,6.070623111924630666e-02,-3.195671796798706055e+00
