controllable,controllable,controllable,controllable,controllable,dynamic,output
4.092056155204772949e-01,8.770170807838439941e-01,1.000000000000000000e+00,5.829367637634277344e-01,0.000000000000000000e+00,3.541075751701779906e-01,-9.802685976028442383e-01
4.054789841175079346e-01,8.787560462951660156e-01,9.550579786300659180e-01,5.766313672065734863e-01,1.545672118663787842e-01,1.812350623473070743e-01,-2.467442989349365234e+00
4.098349511623382568e-01,8.773834705352783203e-01,1.000000000000000000e+00,5.841129422187805176e-01,0.000000000000000000e+00,3.852433416198505767e-01,-7.873269915580749512e-01
4.019926786422729492e-01,8.790870308876037598e-01,8.889738321304321289e-01,5.738039016723632812e-01,3.098165988922119141e-01,9.642077045423870507e-02,-3.072232246398925781e+00
4.076012969017028809e-01,8.773247599601745605e-01,1.000000000000000000e+00,5.797643661499023438e-01,0.000000000000000000e+00,2.679388307222325127e-01,-1.662230730056762695e+00
4.078798592090606689e-01,8.771493434906005859e-01,1.000000000000000000e+00,5.802843570709228516e-01,0.000000000000000000e+00,2.826714269825097436e-01,-1.532214879989624023e+00
4.010467529296875000e-01,8.783117532730102539e-01,8.954086303710937500e-01,5.721586942672729492e-01,3.896065354347229004e-01,4.749924820694945843e-02,-3.207086324691772461e+00
4.049700498580932617e-01,8.789607882499694824e-01,9.370396733283996582e-01,5.761473774909973145e-01,1.818132549524307251e-01,1.662951646340128375e-01,-2.598425388336181641e+00
4.013260006904602051e-01,8.788849115371704102e-01,8.877759575843811035e-01,5.730379223823547363e-01,3.464480936527252197e-01,7.589887578867954288e-02,-3.151272773742675781e+00
4.012669622898101807e-01,8.778424263000488281e-01,9.029096364974975586e-01,5.718860030174255371e-01,4.084006547927856445e-01,3.205824807877633714e-02,-3.210239887237548828e+00
4.015536308288574219e-01,8.774667978286743164e-01,9.087365865707397461e-01,5.717968940734863281e-01,4.194812774658203125e-01,2.162940570664476786e-02,-3.201563596725463867e+00
4.044338762760162354e-01,8.790926933288574219e-01,9.222972393035888672e-01,5.756943225860595703e-01,2.073356211185455322e-01,1.521470456443256292e-01,-2.715237855911254883e+00
4.015059769153594971e-01,8.789671659469604492e-01,8.874853253364562988e-01,5.732828378677368164e-01,3.349570631980895996e-01,8.252885585650823752e-02,-3.129173755645751953e+00
4.085402190685272217e-01,8.769196271896362305e-01,1.000000000000000000e+00,5.816018581390380859e-01,0.000000000000000000e+00,3.186664685720867474e-01,-1.236063361167907715e+00
4.082427024841308594e-01,8.769872784614562988e-01,1.000000000000000000e+00,5.810007452964782715e-01,0.000000000000000000e+00,3.024038601682000338e-01,-1.365692615509033203e+00
4.088512063026428223e-01,8.769245743751525879e-01,1.000000000000000000e+00,5.822325348854064941e-01,0.000000000000000000e+00,3.354902229838918615e-01,-1.109921455383300781e+00
4.058110415935516357e-01,8.785752058029174805e-01,9.694508314132690430e-01,5.769894719123840332e-01,1.346217244863510132e-01,1.919814278551322806e-01,-2.369663715362548828e+00
4.065049290657043457e-01,8.781151175498962402e-01,1.000000000000000000e+00,5.778658986091613770e-01,8.566820621490478516e-02,2.173931893950869498e-01,-2.131871938705444336e+00
4.039169847965240479e-01,8.791577219963073730e-01,9.113616943359375000e-01,5.752977132797241211e-01,2.297098785638809204e-01,1.397702723182704942e-01,-2.810105562210083008e+00
4.032200872898101807e-01,8.791787624359130859e-01,9.003823995590209961e-01,5.747884511947631836e-01,2.581633925437927246e-01,1.242228577081746221e-01,-2.917689085006713867e+00
4.071144163608551025e-01,8.776503801345825195e-01,1.000000000000000000e+00,5.788927078247070312e-01,3.048156388103961945e-02,2.445371915424050246e-01,-1.876417756080627441e+00
4.074141085147857666e-01,8.774564862251281738e-01,1.000000000000000000e+00,5.794385075569152832e-01,3.760911931749433279e-05,2.584719307352643658e-01,-1.747874855995178223e+00
4.093377888202667236e-01,8.770739436149597168e-01,1.000000000000000000e+00,5.831927061080932617e-01,0.000000000000000000e+00,3.608613933639104876e-01,-9.358715415000915527e-01
4.020321667194366455e-01,8.769531250000000000e-01,9.166245460510253906e-01,5.717738866806030273e-01,4.318291842937469482e-01,8.585211941169857905e-03,-3.178915739059448242e+00
4.068424701690673828e-01,8.778514862060546875e-01,1.000000000000000000e+00,5.784152150154113770e-01,5.636237189173698425e-02,2.321151651700755769e-01,-1.992861866950988770e+00
